,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,3.0,0,3.9875012589618564e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",10,0.3,1024
1,1,9.0,2,0.0011953329958487302,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
2,4,9.0,2,0.0011953329958487302,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
3,16,9.0,2,0.0011953329958487302,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
4,64,9.0,2,0.0011953329958487302,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
5,256,9.0,2,0.0011953329958487302,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
6,1024,9.0,2,0.0011953329958487302,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
7,0,3.0,0,4.287500632926822e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",20,0.3,1024
8,1,9.0,2,0.0012510000087786466,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
9,4,9.0,2,0.0012510000087786466,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
10,16,9.0,2,0.0012510000087786466,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
11,64,9.0,2,0.0012510000087786466,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
12,256,9.0,2,0.0012510000087786466,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
13,1024,9.0,2,0.0012510000087786466,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
14,0,3.0,0,4.629199975170195e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",50,0.3,1024
15,1,9.0,2,0.0016020839975681156,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
16,4,9.0,2,0.0016020839975681156,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
17,16,9.0,2,0.0016020839975681156,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
18,64,9.0,2,0.0016020839975681156,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
19,256,9.0,2,0.0016020839975681156,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
20,1024,9.0,2,0.0016020839975681156,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
21,0,3.0,0,5.295898881740868e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",100,0.3,1024
22,1,9.0,2,0.0021909170027356595,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
23,4,9.0,2,0.0021909170027356595,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
24,16,9.0,2,0.0021909170027356595,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
25,64,9.0,2,0.0021909170027356595,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
26,256,9.0,2,0.0021909170027356595,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
27,1024,9.0,2,0.0021909170027356595,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
28,0,3.0,0,6.545899668708444e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",200,0.3,1024
29,1,9.0,2,0.0035165839944966137,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
30,4,9.0,2,0.0035165839944966137,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
31,16,9.0,2,0.0035165839944966137,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
32,64,9.0,2,0.0035165839944966137,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
33,256,9.0,2,0.0035165839944966137,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
34,1024,9.0,2,0.0035165839944966137,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
