,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.208299262449145e-05,42.0,0.0,1,1024,0
1,1,0.0010300409921910614,42.0,1.0,1,1024,0
2,2,0.002044957975158468,42.0,2.0,1,1024,0
3,3,0.0020662079914472997,42.0,3.0,1,1024,0
4,4,0.0020852079906035215,42.0,4.0,1,1024,0
5,5,0.0029915409977547824,42.0,5.0,1,1024,0
6,6,0.0030134999833535403,42.0,6.0,1,1024,0
7,7,0.003045582998311147,44.0,8.0,1,1024,0
8,8,0.003077000001212582,46.0,10.0,1,1024,0
9,9,0.0030965829791966826,46.0,11.0,1,1024,0
10,10,0.0031155409815255553,46.0,12.0,1,1024,0
11,11,0.0031346659816335887,46.0,13.0,1,1024,0
12,12,0.003153790981741622,46.0,14.0,1,1024,0
13,13,0.0031727499736007303,46.0,15.0,1,1024,0
14,14,0.0031919999746605754,46.0,16.0,1,1024,0
15,15,0.003211332979844883,46.0,17.0,1,1024,0
16,16,0.0032308749796357006,46.0,18.0,1,1024,0
17,17,0.004182082979241386,48.0,20.0,1,1024,0
18,18,0.004204665980068967,48.0,21.0,1,1024,0
19,19,0.00422549998620525,48.0,22.0,1,1024,0
20,20,0.004246083000907674,48.0,23.0,1,1024,0
21,21,0.0042663749773055315,48.0,24.0,1,1024,0
22,22,0.004286999988835305,48.0,25.0,1,1024,0
23,23,0.00430754097760655,48.0,26.0,1,1024,0
24,24,0.004340290994150564,50.0,28.0,1,1024,0
25,25,0.0043655409826897085,50.0,29.0,1,1024,0
26,26,0.004386457992950454,50.0,30.0,1,1024,0
27,27,0.004407290980452672,50.0,31.0,1,1024,0
28,28,0.004428124986588955,50.0,32.0,1,1024,0
29,29,0.004461332981009036,52.0,34.0,1,1024,0
30,30,0.004482541000470519,52.0,35.0,1,1024,0
31,31,0.0045038329844828695,52.0,36.0,1,1024,0
32,32,0.004525083000771701,52.0,37.0,1,1024,0
33,33,0.004546957992715761,52.0,38.0,1,1024,0
34,34,0.004568040982121602,52.0,39.0,1,1024,0
35,35,0.004589165997458622,52.0,40.0,1,1024,0
36,36,0.00461037497734651,52.0,41.0,1,1024,0
37,37,0.004631915973732248,52.0,42.0,1,1024,0
38,38,0.004653457988752052,52.0,43.0,1,1024,0
39,39,0.0046750409819651395,52.0,44.0,1,1024,0
40,1,0.0010300409921910614,41.0,46.0,1,1024,1
41,2,0.002044957975158468,41.0,47.0,1,1024,1
42,3,0.0020662079914472997,41.0,48.0,1,1024,1
43,4,0.0020852079906035215,41.0,49.0,1,1024,1
44,5,0.0029915409977547824,41.0,50.0,1,1024,1
45,6,0.0030134999833535403,43.0,52.0,1,1024,1
46,7,0.003045582998311147,43.0,53.0,1,1024,1
47,8,0.003077000001212582,43.0,54.0,1,1024,1
48,9,0.0030965829791966826,45.0,56.0,1,1024,1
49,10,0.0031155409815255553,45.0,57.0,1,1024,1
50,11,0.0031346659816335887,47.0,59.0,1,1024,1
51,12,0.003153790981741622,47.0,60.0,1,1024,1
52,13,0.0031727499736007303,49.0,62.0,1,1024,1
53,14,0.0031919999746605754,49.0,63.0,1,1024,1
54,15,0.003211332979844883,49.0,64.0,1,1024,1
55,16,0.0032308749796357006,49.0,65.0,1,1024,1
56,17,0.004182082979241386,49.0,66.0,1,1024,1
57,18,0.004204665980068967,49.0,67.0,1,1024,1
58,19,0.00422549998620525,49.0,68.0,1,1024,1
59,20,0.004246083000907674,49.0,69.0,1,1024,1
60,21,0.0042663749773055315,49.0,70.0,1,1024,1
61,22,0.004286999988835305,49.0,71.0,1,1024,1
62,23,0.00430754097760655,49.0,72.0,1,1024,1
