,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,7.729200297035277e-05,10209.888869299828,0.0,1,1024,0
1,1,0.00111629199818708,10047.256764167081,2.0,1,1024,0
2,2,0.002110250003170222,10000.960714781644,4.0,1,1024,0
3,3,0.0021813340135850012,9836.954287861714,6.0,1,1024,0
4,4,0.0022204169945325702,9836.954287861714,7.0,1,1024,0
5,5,0.0032058749930001795,9609.03372879637,9.0,1,1024,0
6,6,0.003275625000242144,9604.33256466929,11.0,1,1024,0
7,7,0.003343000018503517,9591.584924021405,13.0,1,1024,0
8,8,0.0033823340199887753,9591.584924021405,14.0,1,1024,0
9,9,0.003420749999349937,9591.584924021405,15.0,1,1024,0
10,10,0.0034590419963933527,9591.584924021405,16.0,1,1024,0
11,11,0.003524416999425739,9495.693398184154,18.0,1,1024,0
12,12,0.0035627500037662685,9495.693398184154,19.0,1,1024,0
13,13,0.0036284590023569763,9398.756225527024,21.0,1,1024,0
14,14,0.003667084005428478,9398.756225527024,22.0,1,1024,0
15,15,0.00370550001389347,9398.756225527024,23.0,1,1024,0
16,16,0.0037714590143878013,9118.971822568437,25.0,1,1024,0
17,17,0.004772500018589199,9118.971822568437,26.0,1,1024,0
18,18,0.004816458997083828,9118.971822568437,27.0,1,1024,0
19,19,0.004857958992943168,9118.971822568437,28.0,1,1024,0
20,20,0.004898999992292374,9118.971822568437,29.0,1,1024,0
21,21,0.004967625020071864,8961.396136415686,31.0,1,1024,0
22,22,0.005007500003557652,8961.396136415686,32.0,1,1024,0
23,23,0.005047000013291836,8961.396136415686,33.0,1,1024,0
24,24,0.005113459017593414,8932.435743637652,35.0,1,1024,0
25,25,0.005181250016903505,8795.222252015374,37.0,1,1024,0
26,26,0.005221458995947614,8795.222252015374,38.0,1,1024,0
27,27,0.005261375015834346,8795.222252015374,39.0,1,1024,0
28,28,0.005301416997099295,8795.222252015374,40.0,1,1024,0
29,29,0.005341334006516263,8795.222252015374,41.0,1,1024,0
30,30,0.005408375000115484,8781.99970376454,43.0,1,1024,0
31,31,0.005448834010167047,8781.99970376454,44.0,1,1024,0
32,32,0.005489542003488168,8781.99970376454,45.0,1,1024,0
33,33,0.005557917000260204,8767.266641763155,47.0,1,1024,0
34,34,0.005626333993859589,8749.142122353194,49.0,1,1024,0
35,35,0.0056943340168800205,8661.691190680856,51.0,1,1024,0
36,36,0.005735750019084662,8661.691190680856,52.0,1,1024,0
37,37,0.005777375015895814,8661.691190680856,53.0,1,1024,0
38,38,0.0058188750117551535,8661.691190680856,54.0,1,1024,0
39,39,0.005860625009518117,8661.691190680856,55.0,1,1024,0
40,40,0.005902000004425645,8661.691190680856,56.0,1,1024,0
41,41,0.005971334001515061,8651.904912330107,58.0,1,1024,0
42,42,0.006013292004354298,8651.904912330107,59.0,1,1024,0
