,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.8707996029406786e-05,32.0,0.0,1,1024,0
1,1,0.0010757500131148845,34.0,2.0,1,1024,0
2,2,0.0021600000036414713,34.0,3.0,1,1024,0
3,3,0.0021830410114489496,34.0,4.0,1,1024,0
4,4,0.00221800000872463,36.0,6.0,1,1024,0
5,5,0.0032444999960716814,38.0,8.0,1,1024,0
6,6,0.0032672079978510737,38.0,9.0,1,1024,0
7,7,0.0032884160173125565,38.0,10.0,1,1024,0
8,8,0.003309125022497028,38.0,11.0,1,1024,0
9,9,0.0033297910122200847,38.0,12.0,1,1024,0
10,10,0.003350583021529019,38.0,13.0,1,1024,0
11,11,0.003371250000782311,38.0,14.0,1,1024,0
12,12,0.003391916019609198,38.0,15.0,1,1024,0
13,13,0.0034263750130776316,40.0,17.0,1,1024,0
14,14,0.0034474580024834722,40.0,18.0,1,1024,0
15,15,0.003482416010228917,42.0,20.0,1,1024,0
16,16,0.0035036659974139184,42.0,21.0,1,1024,0
17,17,0.004474957997445017,42.0,22.0,1,1024,0
18,18,0.004499125003349036,42.0,23.0,1,1024,0
19,19,0.004521708004176617,42.0,24.0,1,1024,0
20,20,0.004544124996755272,42.0,25.0,1,1024,0
21,21,0.004580125008942559,44.0,27.0,1,1024,0
22,22,0.004602750006597489,44.0,28.0,1,1024,0
23,23,0.0046251250023487955,44.0,29.0,1,1024,0
24,24,0.004647249996196479,44.0,30.0,1,1024,0
25,25,0.004669832997024059,44.0,31.0,1,1024,0
26,26,0.004692208021879196,44.0,32.0,1,1024,0
27,27,0.004714875016361475,44.0,33.0,1,1024,0
28,28,0.004737708019092679,44.0,34.0,1,1024,0
29,29,0.004760750016430393,44.0,35.0,1,1024,0
30,30,0.004783625015988946,44.0,36.0,1,1024,0
31,31,0.004806708020623773,44.0,37.0,1,1024,0
32,1,0.0010757500131148845,40.0,38.0,1,1024,1
33,2,0.0021600000036414713,40.0,39.0,1,1024,1
34,3,0.0021830410114489496,40.0,40.0,1,1024,1
35,4,0.00221800000872463,40.0,41.0,1,1024,1
36,5,0.0032444999960716814,40.0,42.0,1,1024,1
37,6,0.0032672079978510737,40.0,43.0,1,1024,1
38,7,0.0032884160173125565,40.0,44.0,1,1024,1
39,8,0.003309125022497028,40.0,45.0,1,1024,1
40,9,0.0033297910122200847,40.0,46.0,1,1024,1
41,10,0.003350583021529019,42.0,48.0,1,1024,1
42,11,0.003371250000782311,42.0,49.0,1,1024,1
43,12,0.003391916019609198,42.0,50.0,1,1024,1
44,13,0.0034263750130776316,42.0,51.0,1,1024,1
45,14,0.0034474580024834722,42.0,52.0,1,1024,1
46,15,0.003482416010228917,42.0,53.0,1,1024,1
47,16,0.0035036659974139184,42.0,54.0,1,1024,1
48,17,0.004474957997445017,42.0,55.0,1,1024,1
49,18,0.004499125003349036,42.0,56.0,1,1024,1
50,19,0.004521708004176617,42.0,57.0,1,1024,1
51,20,0.004544124996755272,42.0,58.0,1,1024,1
