,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.004657207988202572,8431.632717139237,200.0,True,200.0,0.2,1024
1,1,0.9548170829948504,6919.789912113605,402.0,True,200.0,0.2,1024
2,2,1.9097587500000373,6510.431177403341,604.0,True,200.0,0.2,1024
3,3,3.0262868750141934,6510.431177403341,805.0,True,200.0,0.2,1024
4,4,3.9359331660089083,6510.431177403341,1006.0,True,200.0,0.2,1024
5,5,4.847577874985291,6510.431177403341,1207.0,True,200.0,0.2,1024
6,6,5.755683249997674,6462.494378721268,1409.0,True,200.0,0.2,1024
7,7,7.79802820799523,6462.494378721268,1610.0,True,200.0,0.2,1024
8,8,10.980479541001841,6107.630329313244,1812.0,True,200.0,0.2,1024
9,9,13.977126082987525,6107.630329313244,2013.0,True,200.0,0.2,1024
10,10,17.122143707994837,6107.630329313244,2214.0,True,200.0,0.2,1024
11,11,20.131160165998153,6107.630329313244,2415.0,True,200.0,0.2,1024
12,12,23.276615749986377,6107.630329313244,2616.0,True,200.0,0.2,1024
13,13,26.455191999993986,6107.630329313244,2817.0,True,200.0,0.2,1024
14,14,29.596252999996068,6107.630329313244,3018.0,True,200.0,0.2,1024
15,15,32.747458916011965,6107.630329313244,3219.0,True,200.0,0.2,1024
16,16,36.258985332999146,6107.630329313244,3420.0,True,200.0,0.2,1024
17,17,39.4135643329937,6107.630329313244,3621.0,True,200.0,0.2,1024
18,18,42.5546785829938,6107.630329313244,3822.0,True,200.0,0.2,1024
