,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.002745832985965535,8.0,200.0,True,200.0,0.2,1024
1,1,0.013969166990136728,80.0,402.0,True,200.0,0.2,1024
2,2,0.025573332997737452,80.0,603.0,True,200.0,0.2,1024
3,3,0.03577887499704957,83.0,805.0,True,200.0,0.2,1024
4,4,0.04558991699013859,83.0,1006.0,True,200.0,0.2,1024
5,5,0.05596912500914186,88.0,1208.0,True,200.0,0.2,1024
6,6,0.0653975419991184,92.0,1410.0,True,200.0,0.2,1024
7,7,0.0747744579857681,92.0,1611.0,True,200.0,0.2,1024
8,8,0.08420808298978955,92.0,1812.0,True,200.0,0.2,1024
9,9,0.09426320801139809,92.0,2013.0,True,200.0,0.2,1024
10,10,0.10404158299206756,94.0,2215.0,True,200.0,0.2,1024
11,11,0.12200224999105558,96.0,2417.0,True,200.0,0.2,1024
12,12,0.13985887498711236,96.0,2618.0,True,200.0,0.2,1024
13,13,0.15779229201143607,96.0,2819.0,True,200.0,0.2,1024
14,14,0.1756336250109598,96.0,3020.0,True,200.0,0.2,1024
15,15,0.193476082989946,96.0,3221.0,True,200.0,0.2,1024
16,16,0.211321874987334,96.0,3422.0,True,200.0,0.2,1024
17,17,0.230845332989702,96.0,3623.0,True,200.0,0.2,1024
18,18,0.2489191250060685,96.0,3824.0,True,200.0,0.2,1024
19,19,0.26676916700671427,96.0,4025.0,True,200.0,0.2,1024
20,20,0.28461420800886117,96.0,4226.0,True,200.0,0.2,1024
21,21,0.3024492079857737,96.0,4427.0,True,200.0,0.2,1024
