,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1447.9329223690538,10,0.00016466699889861047,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",True,10,0.2,1024
1,1,1161.8371962001127,22,0.004793041996890679,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
2,4,1161.8371962001127,55,0.015556124999420717,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
3,16,1161.8371962001127,187,0.05380216697813012,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
4,64,1161.8371962001127,715,0.20466733298962936,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
5,256,1161.8371962001127,2827,0.8054011249914765,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
6,1024,1161.8371962001127,5522,1.5805402499972843,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,10,0.2,1024
7,0,1447.9329223690538,20,0.00025166699197143316,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",True,20,0.2,1024
8,1,1161.8371962001127,42,0.007493542012525722,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
9,4,1161.8371962001127,105,0.023477625014493242,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
10,16,1161.8371962001127,357,0.08036716701462865,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
11,64,1161.8371962001127,1365,0.29969762501423247,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
12,256,1161.8371962001127,5397,1.1812271249946207,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
13,1024,1161.8371962001127,10542,2.309189082996454,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",True,20,0.2,1024
14,0,1447.9329223690538,50,0.0005520409904420376,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",True,50,0.2,1024
15,1,974.2609722956286,102,0.013709165999898687,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
16,4,974.2609722956286,255,0.04509004100691527,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
17,16,974.2609722956286,867,0.15557333300239407,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
18,64,974.2609722956286,3315,0.5833097909926437,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
19,256,974.2609722956286,13107,2.275726708001457,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
20,1024,974.2609722956286,25602,4.451816624990897,"[1, 2, 8, 7, 4, 5, 0, 3, 6, 9]",True,50,0.2,1024
21,0,1447.9329223690538,100,0.0010375420097261667,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",True,100,0.2,1024
22,1,993.8111271673988,202,0.02196904199081473,"[2, 7, 4, 1, 9, 8, 0, 5, 3, 6]",True,100,0.2,1024
23,4,911.6985272680806,506,0.07406112499302253,"[2, 5, 3, 0, 1, 6, 9, 7, 4, 8]",True,100,0.2,1024
24,16,911.6985272680806,1718,0.2693239999935031,"[2, 5, 3, 0, 1, 6, 9, 7, 4, 8]",True,100,0.2,1024
25,64,911.6985272680806,6566,1.0521207500132732,"[2, 5, 3, 0, 1, 6, 9, 7, 4, 8]",True,100,0.2,1024
26,256,911.6985272680806,25958,4.133480958000291,"[2, 5, 3, 0, 1, 6, 9, 7, 4, 8]",True,100,0.2,1024
27,1024,911.6985272680806,50804,8.113511250005104,"[2, 5, 3, 0, 1, 6, 9, 7, 4, 8]",True,100,0.2,1024
28,0,1447.9329223690538,200,0.0020440410007722676,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",True,200,0.2,1024
29,1,870.0394071481963,402,0.03758020800887607,"[0, 9, 4, 7, 8, 2, 1, 6, 5, 3]",True,200,0.2,1024
30,4,799.7147814923094,1007,0.12987541599432006,"[2, 5, 3, 0, 9, 6, 1, 4, 7, 8]",True,200,0.2,1024
31,16,799.7147814923094,3419,0.4917300830129534,"[2, 5, 3, 0, 9, 6, 1, 4, 7, 8]",True,200,0.2,1024
32,64,799.7147814923094,13067,1.9385905000090133,"[2, 5, 3, 0, 9, 6, 1, 4, 7, 8]",True,200,0.2,1024
33,256,799.7147814923094,51659,7.7033954999933485,"[2, 5, 3, 0, 9, 6, 1, 4, 7, 8]",True,200,0.2,1024
34,1024,799.7147814923094,101306,15.096018874988658,"[2, 5, 3, 0, 9, 6, 1, 4, 7, 8]",True,200,0.2,1024
