,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1447.9329223690538,10,0.00014633298269473016,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",10,0.3,1024
1,1,1161.8371962001127,22,0.0015312499890569597,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",10,0.3,1024
2,4,903.5219387596228,57,0.0033968329953495413,"[5, 2, 1, 4, 8, 7, 9, 6, 0, 3]",10,0.3,1024
3,16,849.8211174935748,190,0.008046082977671176,"[5, 6, 1, 4, 2, 8, 7, 9, 0, 3]",10,0.3,1024
4,64,758.2726909185806,721,0.023877250001532957,"[3, 0, 6, 1, 9, 4, 7, 8, 2, 5]",10,0.3,1024
5,256,718.6772744381386,2834,0.0862327909853775,"[3, 0, 6, 9, 1, 4, 7, 8, 2, 5]",10,0.3,1024
6,1024,718.6772744381386,6420,0.2022117909800727,"[3, 0, 6, 9, 1, 4, 7, 8, 2, 5]",10,0.3,1024
7,0,1447.9329223690538,20,0.00023658399004489183,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",20,0.3,1024
8,1,1161.8371962001127,42,0.0036268339899834245,"[5, 2, 1, 4, 8, 7, 9, 0, 3, 6]",20,0.3,1024
9,4,881.8516835133631,108,0.008301791996927932,"[5, 4, 1, 2, 8, 7, 9, 6, 0, 3]",20,0.3,1024
10,16,801.0163521317143,361,0.018152874981751665,"[5, 2, 8, 4, 1, 7, 9, 6, 0, 3]",20,0.3,1024
11,64,718.6772744381386,1371,0.05025170900626108,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",20,0.3,1024
12,256,718.6772744381386,5403,0.17253470898140222,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",20,0.3,1024
13,1024,718.6772744381386,11535,0.36608774997876026,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",20,0.3,1024
14,0,1447.9329223690538,50,0.0005246250075288117,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",50,0.3,1024
15,1,1030.8778971079005,102,0.006133500020951033,"[6, 0, 7, 4, 1, 9, 2, 8, 5, 3]",50,0.3,1024
16,4,901.8624095835173,257,0.014718749996973202,"[5, 0, 6, 7, 4, 1, 9, 2, 8, 3]",50,0.3,1024
17,16,863.0568582102802,872,0.03652125000371598,"[0, 6, 7, 4, 1, 9, 2, 8, 5, 3]",50,0.3,1024
18,64,718.6772744381386,3324,0.11074283299967647,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
19,256,718.6772744381386,13116,0.39615970800514333,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
20,1024,718.6772744381386,27345,0.8192663750087377,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
21,0,1447.9329223690538,100,0.001046833989676088,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",100,0.3,1024
22,1,1012.335251343025,202,0.009591500012902543,"[2, 8, 9, 6, 1, 4, 3, 5, 0, 7]",100,0.3,1024
23,4,890.066062763692,507,0.02406854199944064,"[7, 9, 2, 5, 3, 0, 6, 1, 4, 8]",100,0.3,1024
24,16,718.6772744381386,1723,0.0651214590179734,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
25,64,718.6772744381386,6571,0.2132662500080187,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
26,256,718.6772744381386,25963,0.785994625010062,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
27,1024,718.6772744381386,51819,1.5542750000022352,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
28,0,1447.9329223690538,200,0.001995832979446277,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",200,0.3,1024
29,1,972.9503948804413,402,0.014919791981810704,"[3, 0, 5, 9, 7, 8, 2, 1, 4, 6]",200,0.3,1024
30,4,931.1008734548468,1007,0.039838166994741186,"[9, 6, 0, 3, 5, 4, 7, 1, 8, 2]",200,0.3,1024
31,16,718.6772744381386,3425,0.11791762500070035,"[9, 6, 0, 3, 5, 2, 8, 7, 4, 1]",200,0.3,1024
32,64,718.6772744381386,13073,0.4086292079882696,"[9, 6, 0, 3, 5, 2, 8, 7, 4, 1]",200,0.3,1024
33,256,718.6772744381386,51665,1.8451599169929978,"[9, 6, 0, 3, 5, 2, 8, 7, 4, 1]",200,0.3,1024
34,1024,718.6772744381386,103523,3.406389332987601,"[9, 6, 0, 3, 5, 2, 8, 7, 4, 1]",200,0.3,1024
