,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0001686670002527535,55.0,0.0,True,100.0,0.2,1024
1,1,0.009805499983485788,57.0,2.0,True,100.0,0.2,1024
2,2,0.020082458009710535,58.0,4.0,True,100.0,0.2,1024
3,3,0.02841220799018629,62.0,6.0,True,100.0,0.2,1024
4,4,0.03691299998899922,67.0,8.0,True,100.0,0.2,1024
5,5,0.04700462499749847,69.0,10.0,True,100.0,0.2,1024
6,6,0.05598683300195262,71.0,12.0,True,100.0,0.2,1024
7,7,0.06372750000446104,75.0,14.0,True,100.0,0.2,1024
8,8,0.0707445000007283,75.0,15.0,True,100.0,0.2,1024
9,9,0.08150708299945109,75.0,16.0,True,100.0,0.2,1024
10,10,0.08938612500787713,75.0,17.0,True,100.0,0.2,1024
11,11,0.10392104199854657,75.0,18.0,True,100.0,0.2,1024
12,12,0.11859479200211354,75.0,19.0,True,100.0,0.2,1024
13,13,0.13335499999811873,75.0,20.0,True,100.0,0.2,1024
14,14,0.14842370798578486,75.0,21.0,True,100.0,0.2,1024
15,15,0.16341750000719912,75.0,22.0,True,100.0,0.2,1024
16,16,0.17823458299972117,75.0,23.0,True,100.0,0.2,1024
17,17,0.19514837500173599,75.0,24.0,True,100.0,0.2,1024
