,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002700829936657101,55.0,0.0,200.0,0.3,1024
1,1,0.004197665984975174,58.0,2.0,200.0,0.3,1024
2,2,0.008094290998997167,58.0,3.0,200.0,0.3,1024
3,3,0.01090599998133257,59.0,5.0,200.0,0.3,1024
4,4,0.013664708007127047,61.0,7.0,200.0,0.3,1024
5,5,0.017549707990838215,61.0,8.0,200.0,0.3,1024
6,6,0.020271874993341044,61.0,9.0,200.0,0.3,1024
7,7,0.023077582998666912,63.0,11.0,200.0,0.3,1024
8,8,0.025824999989708886,65.0,13.0,200.0,0.3,1024
9,9,0.028626374987652525,66.0,15.0,200.0,0.3,1024
10,10,0.03139849999570288,67.0,17.0,200.0,0.3,1024
11,11,0.034126499987905845,67.0,18.0,200.0,0.3,1024
12,12,0.03692399998544715,67.0,19.0,200.0,0.3,1024
13,13,0.039775207987986505,69.0,21.0,200.0,0.3,1024
14,14,0.04253233299823478,69.0,22.0,200.0,0.3,1024
15,15,0.04532841598847881,70.0,24.0,200.0,0.3,1024
16,16,0.04812016600044444,71.0,26.0,200.0,0.3,1024
17,17,0.05219691598904319,71.0,27.0,200.0,0.3,1024
18,18,0.05499004098237492,75.0,29.0,200.0,0.3,1024
19,19,0.05775399997946806,75.0,30.0,200.0,0.3,1024
20,20,0.06051954100257717,75.0,31.0,200.0,0.3,1024
21,21,0.0632534580072388,75.0,32.0,200.0,0.3,1024
22,22,0.06602312499308027,75.0,33.0,200.0,0.3,1024
23,23,0.0687516659963876,75.0,34.0,200.0,0.3,1024
24,24,0.07150362498941831,77.0,36.0,200.0,0.3,1024
25,25,0.07427508299588226,77.0,37.0,200.0,0.3,1024
26,26,0.07701520799309947,77.0,38.0,200.0,0.3,1024
27,27,0.07979029099806212,77.0,39.0,200.0,0.3,1024
28,28,0.08252070800517686,77.0,40.0,200.0,0.3,1024
29,29,0.08528283299528994,77.0,41.0,200.0,0.3,1024
30,30,0.08802883297903463,77.0,42.0,200.0,0.3,1024
31,31,0.09082562499679625,79.0,44.0,200.0,0.3,1024
32,32,0.0935939579794649,80.0,46.0,200.0,0.3,1024
33,33,0.0963788749941159,81.0,48.0,200.0,0.3,1024
34,34,0.09910095800296403,81.0,49.0,200.0,0.3,1024
35,35,0.10184137499891222,81.0,50.0,200.0,0.3,1024
36,36,0.10458662500604987,81.0,51.0,200.0,0.3,1024
37,37,0.10735316600766964,81.0,52.0,200.0,0.3,1024
38,38,0.11007699999026954,81.0,53.0,200.0,0.3,1024
39,39,0.11290587499388494,82.0,55.0,200.0,0.3,1024
40,40,0.11565316599444486,82.0,56.0,200.0,0.3,1024
41,41,0.11845929099945351,82.0,57.0,200.0,0.3,1024
42,42,0.12119087498285808,82.0,58.0,200.0,0.3,1024
43,43,0.12394854100421071,82.0,59.0,200.0,0.3,1024
44,44,0.12667308299569413,82.0,60.0,200.0,0.3,1024
45,45,0.12941374999354593,82.0,61.0,200.0,0.3,1024
46,46,0.1321381249872502,82.0,62.0,200.0,0.3,1024
47,47,0.13489012498757802,82.0,63.0,200.0,0.3,1024
48,48,0.13761433298350312,82.0,64.0,200.0,0.3,1024
49,49,0.1403857079858426,82.0,65.0,200.0,0.3,1024
