,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1372.6868741929002,10,0.00015758301015011966,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",True,10,0.2,1024
1,1,1227.6306261737632,22,0.004896083002677187,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
2,4,1227.6306261737632,55,0.01589729098486714,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
3,16,1227.6306261737632,187,0.055056790995877236,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
4,64,1227.6306261737632,715,0.20579833298688754,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
5,256,1227.6306261737632,2827,0.8044272499973886,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
6,1024,1227.6306261737632,5522,1.5937429160112515,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
7,0,1372.6868741929002,20,0.0002505419834051281,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",True,20,0.2,1024
8,1,1101.7671757660407,42,0.007670541992411017,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
9,4,1101.7671757660407,105,0.023686833010287955,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
10,16,1101.7671757660407,357,0.08026270801201463,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
11,64,1101.7671757660407,1365,0.2988451670098584,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
12,256,1101.7671757660407,5397,1.1680148330051452,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
13,1024,1101.7671757660407,10542,2.290040666994173,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
14,0,1372.6868741929002,50,0.0005557499825954437,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",True,50,0.2,1024
15,1,1017.245605781424,102,0.013757791981333867,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
16,4,1017.245605781424,255,0.04337087500607595,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
17,16,1017.245605781424,867,0.15196091699181125,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
18,64,1017.245605781424,3315,0.5735362919804174,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
19,256,1017.245605781424,13107,2.30352225000388,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
20,1024,1017.245605781424,25602,4.532027584005846,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
21,0,1372.6868741929002,100,0.0010340420121792704,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",True,100,0.2,1024
22,1,838.3708601378611,202,0.022254375013289973,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
23,4,838.3708601378611,505,0.07390562500222586,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
24,16,838.3708601378611,1717,0.26663862500572577,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
25,64,838.3708601378611,6565,1.0354668750078417,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
26,256,838.3708601378611,25957,4.2834715000062715,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
27,1024,838.3708601378611,50702,8.566120875009801,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
28,0,1372.6868741929002,200,0.006166832987219095,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",True,200,0.2,1024
29,1,868.7005886018142,402,0.06252204100019298,"[3, 5, 0, 6, 9, 1, 4, 2, 8, 7]",True,200,0.2,1024
30,4,867.8342040071902,1007,0.16480258299270645,"[1, 9, 2, 8, 7, 4, 5, 3, 0, 6]",True,200,0.2,1024
31,16,867.8342040071902,3419,0.5404547909856774,"[1, 9, 2, 8, 7, 4, 5, 3, 0, 6]",True,200,0.2,1024
32,64,867.8342040071902,13067,2.0187683329859283,"[1, 9, 2, 8, 7, 4, 5, 3, 0, 6]",True,200,0.2,1024
33,256,867.8342040071902,51659,7.796022416005144,"[1, 9, 2, 8, 7, 4, 5, 3, 0, 6]",True,200,0.2,1024
34,1024,867.8342040071902,101507,15.555801665992476,"[1, 9, 2, 8, 7, 4, 5, 3, 0, 6]",True,200,0.2,1024
