,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1372.6868741929002,10,0.00014545800513587892,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",10,0.3,1024
1,1,943.8615210211653,22,0.001524541003163904,"[0, 5, 3, 8, 2, 7, 4, 9, 6, 1]",10,0.3,1024
2,4,924.3412071024361,56,0.003380457987077534,"[3, 5, 6, 7, 4, 9, 1, 8, 2, 0]",10,0.3,1024
3,16,853.039590946533,190,0.008003041002666578,"[6, 0, 5, 3, 8, 2, 7, 4, 9, 1]",10,0.3,1024
4,64,718.6772744381386,721,0.023891624994575977,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",10,0.3,1024
5,256,718.6772744381386,2833,0.08571308298269287,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",10,0.3,1024
6,1024,718.6772744381386,6221,0.19473124999785796,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",10,0.3,1024
7,0,1372.6868741929002,20,0.0002467920130584389,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",20,0.3,1024
8,1,1101.7671757660407,42,0.0033572080137673765,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",20,0.3,1024
9,4,991.1805990098538,106,0.007707957993261516,"[5, 6, 7, 4, 9, 1, 8, 2, 3, 0]",20,0.3,1024
10,16,882.4609642449243,362,0.017774667008779943,"[5, 0, 6, 2, 8, 7, 4, 9, 1, 3]",20,0.3,1024
11,64,718.6772744381386,1374,0.049543875007657334,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
12,256,718.6772744381386,5406,0.1717638749978505,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
13,1024,718.6772744381386,11286,0.3566208750125952,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
14,0,1372.6868741929002,50,0.0005461249966174364,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",50,0.3,1024
15,1,998.7865714875024,102,0.006146333005744964,"[3, 0, 5, 6, 8, 2, 7, 4, 9, 1]",50,0.3,1024
16,4,905.9919250249632,256,0.014687874994706362,"[0, 3, 5, 6, 8, 2, 7, 4, 9, 1]",50,0.3,1024
17,16,801.4820402851204,872,0.036243208014639094,"[5, 3, 0, 6, 4, 9, 1, 7, 8, 2]",50,0.3,1024
18,64,718.6772744381386,3323,0.1099948330083862,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
19,256,718.6772744381386,13115,0.39411216601729393,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
20,1024,718.6772744381386,28160,0.8418231660034508,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
21,0,1372.6868741929002,100,0.001055791013641283,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",100,0.3,1024
22,1,951.5870454164665,202,0.009716958011267707,"[9, 7, 2, 8, 1, 0, 3, 5, 6, 4]",100,0.3,1024
23,4,758.2726909185806,508,0.024526833003619686,"[0, 6, 1, 9, 4, 7, 8, 2, 5, 3]",100,0.3,1024
24,16,718.6772744381386,1721,0.06635916602681391,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
25,64,718.6772744381386,6569,0.21396195801207796,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
26,256,718.6772744381386,25961,0.7806630410195794,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
27,1024,718.6772744381386,51817,1.5562031250155997,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
28,0,1372.6868741929002,200,0.0019435829890426248,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",200,0.3,1024
29,1,871.5934978957202,402,0.015054207993671298,"[1, 9, 4, 7, 8, 2, 6, 5, 3, 0]",200,0.3,1024
30,4,842.4566398404089,1006,0.039913290995173156,"[9, 4, 6, 0, 5, 3, 2, 8, 7, 1]",200,0.3,1024
31,16,718.6772744381386,3421,0.11791066598379984,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
32,64,718.6772744381386,13069,0.4106926249805838,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
33,256,718.6772744381386,51661,1.5608241659938358,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
34,1024,718.6772744381386,103117,3.096681458002422,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
