,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.006013250007526949,9481.96629338037,200.0,True,200.0,0.2,1024
1,1,2.8385502090095542,8922.760915350862,402.0,True,200.0,0.2,1024
2,2,5.743678250000812,8922.760915350862,603.0,True,200.0,0.2,1024
3,3,8.425377792009385,8922.760915350862,804.0,True,200.0,0.2,1024
4,4,13.546992584015243,8922.760915350862,1005.0,True,200.0,0.2,1024
5,5,23.554148124996573,8922.760915350862,1206.0,True,200.0,0.2,1024
6,6,33.42290016700281,8922.760915350862,1407.0,True,200.0,0.2,1024
7,7,43.30853679199936,8922.760915350862,1608.0,True,200.0,0.2,1024
8,8,53.44636437500594,8922.760915350862,1809.0,True,200.0,0.2,1024
9,9,63.65342029201565,8922.760915350862,2010.0,True,200.0,0.2,1024
10,10,74.26028545902227,8922.760915350862,2211.0,True,200.0,0.2,1024
11,11,84.2274925840029,8922.760915350862,2412.0,True,200.0,0.2,1024
