,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011720898328348994,5.0,10.0,10,0.3,1024
1,1,0.0018882919976022094,33.0,22.0,10,0.3,1024
2,2,0.0035712090029846877,33.0,33.0,10,0.3,1024
3,3,0.0037717919913120568,34.0,45.0,10,0.3,1024
4,4,0.0039627499936614186,34.0,56.0,10,0.3,1024
5,5,0.00522104199626483,34.0,67.0,10,0.3,1024
6,6,0.00541487499140203,34.0,78.0,10,0.3,1024
7,7,0.005620209005428478,34.0,89.0,10,0.3,1024
8,8,0.005808208981761709,34.0,100.0,10,0.3,1024
9,9,0.006008958996972069,35.0,112.0,10,0.3,1024
10,10,0.006205459008924663,35.0,123.0,10,0.3,1024
11,11,0.006396584009053186,35.0,134.0,10,0.3,1024
12,12,0.006583000009413809,35.0,145.0,10,0.3,1024
13,13,0.00679529199260287,35.0,156.0,10,0.3,1024
14,14,0.0070180000038817525,35.0,167.0,10,0.3,1024
15,15,0.007216875004814938,35.0,178.0,10,0.3,1024
16,16,0.007413458981318399,35.0,189.0,10,0.3,1024
17,17,0.00861720900866203,37.0,201.0,10,0.3,1024
18,18,0.008812749991193414,37.0,212.0,10,0.3,1024
19,19,0.009009291999973357,37.0,223.0,10,0.3,1024
20,20,0.009196375001920387,37.0,234.0,10,0.3,1024
21,21,0.009378583985380828,37.0,245.0,10,0.3,1024
22,22,0.00956729199970141,37.0,256.0,10,0.3,1024
23,23,0.009762041998328641,37.0,267.0,10,0.3,1024
24,24,0.0099484589882195,37.0,278.0,10,0.3,1024
25,25,0.010135458986042067,37.0,289.0,10,0.3,1024
26,26,0.010324208997189999,37.0,300.0,10,0.3,1024
27,27,0.010509374988032505,37.0,311.0,10,0.3,1024
28,0,0.00011720898328348994,5.0,20.0,20,0.3,1024
29,1,0.0018882919976022094,31.0,42.0,20,0.3,1024
30,2,0.0035712090029846877,34.0,64.0,20,0.3,1024
31,3,0.0037717919913120568,34.0,85.0,20,0.3,1024
32,4,0.0039627499936614186,34.0,106.0,20,0.3,1024
