,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0005772910080850124,5.0,50.0,50.0,0.3,1024
1,1,0.002676958014490083,58.0,102.0,50.0,0.3,1024
2,2,0.004710415989393368,60.0,154.0,50.0,0.3,1024
3,3,0.005791875009890646,64.0,206.0,50.0,0.3,1024
4,4,0.006848082994110882,64.0,257.0,50.0,0.3,1024
5,5,0.008867583004757762,64.0,308.0,50.0,0.3,1024
6,6,0.00991125000291504,64.0,359.0,50.0,0.3,1024
7,7,0.010956915997667238,64.0,410.0,50.0,0.3,1024
8,8,0.011994583008345217,64.0,461.0,50.0,0.3,1024
9,9,0.0130393750150688,66.0,513.0,50.0,0.3,1024
10,10,0.014112333010416478,66.0,564.0,50.0,0.3,1024
11,11,0.015153332991758361,66.0,615.0,50.0,0.3,1024
12,12,0.016211040987400338,66.0,666.0,50.0,0.3,1024
13,13,0.01724204100901261,66.0,717.0,50.0,0.3,1024
14,14,0.01828279098845087,66.0,768.0,50.0,0.3,1024
15,15,0.019357082986971363,68.0,820.0,50.0,0.3,1024
16,16,0.020399458007887006,68.0,871.0,50.0,0.3,1024
17,17,0.022427999996580184,68.0,922.0,50.0,0.3,1024
18,18,0.02348783300840296,69.0,974.0,50.0,0.3,1024
19,19,0.024547790992073715,69.0,1025.0,50.0,0.3,1024
20,20,0.025592791003873572,69.0,1076.0,50.0,0.3,1024
21,21,0.026628583000274375,69.0,1127.0,50.0,0.3,1024
22,22,0.027657875005388632,69.0,1178.0,50.0,0.3,1024
23,23,0.02869450001162477,69.0,1229.0,50.0,0.3,1024
24,24,0.02973224999732338,69.0,1280.0,50.0,0.3,1024
25,25,0.03079200000502169,69.0,1331.0,50.0,0.3,1024
26,26,0.03183424999588169,69.0,1382.0,50.0,0.3,1024
27,27,0.03286466599092819,69.0,1433.0,50.0,0.3,1024
28,28,0.03389954101294279,69.0,1484.0,50.0,0.3,1024
