,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.716698847711086e-05,3.0,0.0,10,0.3,1024
1,1,0.001149249990703538,6.0,2.0,10,0.3,1024
2,2,0.0021994169801473618,6.0,3.0,10,0.3,1024
3,3,0.002318957995157689,6.0,4.0,10,0.3,1024
4,4,0.0024347080034203827,6.0,5.0,10,0.3,1024
5,5,0.0034555000020191073,6.0,6.0,10,0.3,1024
6,6,0.0035759579914156348,6.0,7.0,10,0.3,1024
7,7,0.003694457991514355,6.0,8.0,10,0.3,1024
8,8,0.0038112920010462403,6.0,9.0,10,0.3,1024
9,9,0.003933749976567924,6.0,10.0,10,0.3,1024
10,10,0.004065999994054437,6.0,11.0,10,0.3,1024
11,11,0.004188332997728139,6.0,12.0,10,0.3,1024
12,0,3.716698847711086e-05,3.0,0.0,20,0.3,1024
13,1,0.001149249990703538,8.0,2.0,20,0.3,1024
14,2,0.0021994169801473618,8.0,3.0,20,0.3,1024
15,3,0.002318957995157689,8.0,4.0,20,0.3,1024
16,4,0.0024347080034203827,8.0,5.0,20,0.3,1024
17,5,0.0034555000020191073,8.0,6.0,20,0.3,1024
18,6,0.0035759579914156348,8.0,7.0,20,0.3,1024
19,7,0.003694457991514355,8.0,8.0,20,0.3,1024
20,8,0.0038112920010462403,8.0,9.0,20,0.3,1024
21,9,0.003933749976567924,8.0,10.0,20,0.3,1024
22,10,0.004065999994054437,8.0,11.0,20,0.3,1024
23,11,0.004188332997728139,8.0,12.0,20,0.3,1024
24,0,3.716698847711086e-05,3.0,0.0,50,0.3,1024
25,1,0.001149249990703538,9.0,2.0,50,0.3,1024
26,0,3.716698847711086e-05,3.0,0.0,100,0.3,1024
27,1,0.001149249990703538,8.0,2.0,100,0.3,1024
28,2,0.0021994169801473618,9.0,4.0,100,0.3,1024
29,0,3.716698847711086e-05,3.0,0.0,200,0.3,1024
30,1,0.001149249990703538,8.0,2.0,200,0.3,1024
31,2,0.0021994169801473618,9.0,4.0,200,0.3,1024
