,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,3.0,0,3.716698847711086e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",10,0.3,1024
1,1,6.0,2,0.001149249990703538,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
2,4,6.0,5,0.0024347080034203827,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
3,16,6.0,12,0.004188332997728139,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
4,64,6.0,12,0.004188332997728139,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
5,256,6.0,12,0.004188332997728139,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
6,1024,6.0,12,0.004188332997728139,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
7,0,3.0,0,3.9417005609720945e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",20,0.3,1024
8,1,8.0,2,0.0011973340006079525,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
9,4,8.0,5,0.002814959007082507,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
10,16,8.0,12,0.005350541992811486,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
11,64,8.0,12,0.005350541992811486,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
12,256,8.0,12,0.005350541992811486,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
13,1024,8.0,12,0.005350541992811486,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
14,0,3.0,0,4.445898230187595e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",50,0.3,1024
15,1,9.0,2,0.0015497090062126517,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
16,4,9.0,2,0.0015497090062126517,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
17,16,9.0,2,0.0015497090062126517,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
18,64,9.0,2,0.0015497090062126517,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
19,256,9.0,2,0.0015497090062126517,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
20,1024,9.0,2,0.0015497090062126517,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
21,0,3.0,0,4.991699825040996e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",100,0.3,1024
22,1,8.0,2,0.0021507499914150685,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",100,0.3,1024
23,4,9.0,4,0.0042403750121593475,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
24,16,9.0,4,0.0042403750121593475,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
25,64,9.0,4,0.0042403750121593475,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
26,256,9.0,4,0.0042403750121593475,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
27,1024,9.0,4,0.0042403750121593475,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
28,0,3.0,0,6.345799192786217e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",200,0.3,1024
29,1,8.0,2,0.0033410830073989928,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
30,4,9.0,4,0.006784249999327585,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
31,16,9.0,4,0.006784249999327585,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
32,64,9.0,4,0.006784249999327585,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
33,256,9.0,4,0.006784249999327585,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
34,1024,9.0,4,0.006784249999327585,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
