,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.858402487821877e-05,3.0,0.0,10,0.3,1024
1,1,0.0011443340044934303,6.0,2.0,10,0.3,1024
2,2,0.00219633401138708,6.0,3.0,10,0.3,1024
3,3,0.002324583998415619,6.0,4.0,10,0.3,1024
4,4,0.0024516250123269856,6.0,5.0,10,0.3,1024
5,5,0.0035221670113969594,7.0,7.0,10,0.3,1024
6,6,0.003651750012068078,8.0,9.0,10,0.3,1024
7,7,0.00377279199892655,8.0,10.0,10,0.3,1024
8,8,0.0038886670081410557,8.0,11.0,10,0.3,1024
9,9,0.004008959018392488,8.0,12.0,10,0.3,1024
10,10,0.0041252090013585985,8.0,13.0,10,0.3,1024
11,11,0.004240959009621292,8.0,14.0,10,0.3,1024
12,12,0.0043525420187506825,8.0,15.0,10,0.3,1024
13,13,0.0044647500035353005,8.0,16.0,10,0.3,1024
14,14,0.004576334002194926,8.0,17.0,10,0.3,1024
15,15,0.004689000023063272,8.0,18.0,10,0.3,1024
16,16,0.004801625007530674,8.0,19.0,10,0.3,1024
17,0,3.858402487821877e-05,3.0,0.0,20,0.3,1024
18,1,0.0011443340044934303,8.0,2.0,20,0.3,1024
19,2,0.00219633401138708,8.0,3.0,20,0.3,1024
20,3,0.002324583998415619,8.0,4.0,20,0.3,1024
21,4,0.0024516250123269856,9.0,6.0,20,0.3,1024
22,0,3.858402487821877e-05,3.0,0.0,50,0.3,1024
23,1,0.0011443340044934303,8.0,2.0,50,0.3,1024
24,2,0.00219633401138708,8.0,3.0,50,0.3,1024
25,3,0.002324583998415619,9.0,5.0,50,0.3,1024
26,0,3.858402487821877e-05,3.0,0.0,100,0.3,1024
27,1,0.0011443340044934303,8.0,2.0,100,0.3,1024
28,2,0.00219633401138708,8.0,3.0,100,0.3,1024
29,3,0.002324583998415619,8.0,4.0,100,0.3,1024
30,4,0.0024516250123269856,8.0,5.0,100,0.3,1024
31,5,0.0035221670113969594,9.0,7.0,100,0.3,1024
32,0,3.858402487821877e-05,3.0,0.0,200,0.3,1024
33,1,0.0011443340044934303,8.0,2.0,200,0.3,1024
34,2,0.00219633401138708,9.0,4.0,200,0.3,1024
