,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011170798097737134,5.0,10.0,10,0.3,1024
1,1,0.0013307919725775719,33.0,22.0,10,0.3,1024
2,2,0.002466499980073422,33.0,33.0,10,0.3,1024
3,3,0.0026701669848989695,34.0,45.0,10,0.3,1024
4,4,0.0028574169846251607,34.0,56.0,10,0.3,1024
5,5,0.004020416992716491,34.0,67.0,10,0.3,1024
6,6,0.0042192919936496764,34.0,78.0,10,0.3,1024
7,7,0.004416166979353875,34.0,89.0,10,0.3,1024
8,8,0.004600541986292228,34.0,100.0,10,0.3,1024
9,9,0.004793125001015142,35.0,112.0,10,0.3,1024
10,10,0.004984082974260673,35.0,123.0,10,0.3,1024
11,11,0.005177499988349155,35.0,134.0,10,0.3,1024
12,12,0.005361624993383884,35.0,145.0,10,0.3,1024
13,13,0.0055513749830424786,35.0,156.0,10,0.3,1024
14,14,0.005731374985771254,35.0,167.0,10,0.3,1024
15,15,0.005918832990573719,35.0,178.0,10,0.3,1024
16,16,0.006106457993155345,35.0,189.0,10,0.3,1024
17,17,0.007264916988788173,37.0,201.0,10,0.3,1024
18,18,0.007458082982338965,37.0,212.0,10,0.3,1024
19,19,0.007653124979697168,37.0,223.0,10,0.3,1024
20,20,0.007836749980924651,37.0,234.0,10,0.3,1024
21,21,0.008017832995392382,37.0,245.0,10,0.3,1024
22,22,0.008207499980926514,37.0,256.0,10,0.3,1024
23,23,0.008402332983678207,37.0,267.0,10,0.3,1024
24,24,0.008588999975472689,37.0,278.0,10,0.3,1024
25,25,0.00877641697297804,37.0,289.0,10,0.3,1024
26,26,0.008964999986346811,37.0,300.0,10,0.3,1024
27,27,0.00915808297577314,37.0,311.0,10,0.3,1024
28,28,0.009369874984258786,38.0,323.0,10,0.3,1024
29,29,0.00956341699929908,38.0,334.0,10,0.3,1024
30,30,0.009750249999342486,38.0,345.0,10,0.3,1024
31,31,0.009936582995578647,38.0,356.0,10,0.3,1024
32,32,0.010131291986908764,38.0,367.0,10,0.3,1024
33,33,0.010318749991711229,38.0,378.0,10,0.3,1024
34,34,0.01051345799351111,38.0,389.0,10,0.3,1024
35,35,0.010694207972846925,38.0,400.0,10,0.3,1024
36,36,0.010880582995014265,38.0,411.0,10,0.3,1024
37,37,0.01107124998816289,38.0,422.0,10,0.3,1024
38,38,0.011266499990597367,38.0,433.0,10,0.3,1024
39,39,0.011453541985247284,38.0,444.0,10,0.3,1024
40,40,0.011647332983557135,38.0,455.0,10,0.3,1024
41,41,0.011843041982501745,38.0,466.0,10,0.3,1024
42,42,0.012027499993564561,38.0,477.0,10,0.3,1024
43,43,0.012231041997438297,38.0,488.0,10,0.3,1024
44,44,0.012427416979335248,38.0,499.0,10,0.3,1024
45,45,0.01262154197320342,38.0,510.0,10,0.3,1024
46,46,0.012821291980799288,38.0,521.0,10,0.3,1024
47,47,0.013008207984967157,38.0,532.0,10,0.3,1024
48,48,0.013198707980336621,38.0,543.0,10,0.3,1024
49,49,0.013398832990787923,38.0,554.0,10,0.3,1024
50,50,0.013589291978860274,39.0,566.0,10,0.3,1024
51,51,0.013795082981232554,39.0,577.0,10,0.3,1024
52,52,0.01399787497939542,39.0,588.0,10,0.3,1024
53,53,0.014184624975314364,39.0,599.0,10,0.3,1024
54,54,0.014389207994099706,40.0,611.0,10,0.3,1024
55,55,0.01460008299909532,40.0,622.0,10,0.3,1024
56,56,0.014802791993133724,41.0,634.0,10,0.3,1024
57,57,0.015005041990661994,41.0,645.0,10,0.3,1024
58,58,0.015190582984359935,41.0,656.0,10,0.3,1024
59,59,0.015389624983072281,41.0,667.0,10,0.3,1024
60,60,0.015576999983750284,41.0,678.0,10,0.3,1024
61,61,0.01578429198707454,41.0,689.0,10,0.3,1024
62,62,0.015976499998942018,41.0,700.0,10,0.3,1024
63,63,0.016161166975507513,41.0,711.0,10,0.3,1024
64,64,0.0163553329766728,41.0,722.0,10,0.3,1024
65,65,0.01771758298855275,41.0,733.0,10,0.3,1024
