,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,5.0,0,4.037501639686525e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",True,10,0.2,1024
1,1,6.0,2,0.002110958012053743,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
2,4,8.0,6,0.005781125015346333,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
3,16,8.0,14,0.013402291020611301,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
4,64,8.0,14,0.013402291020611301,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
5,256,8.0,14,0.013402291020611301,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
6,1024,8.0,14,0.013402291020611301,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",True,10,0.2,1024
7,0,5.0,0,4.775001434609294e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",True,20,0.2,1024
8,1,6.0,2,0.002052875002846122,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
9,4,6.0,5,0.005961624992778525,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
10,16,6.0,12,0.013401459000306204,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
11,64,6.0,12,0.013401459000306204,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
12,256,6.0,12,0.013401459000306204,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
13,1024,6.0,12,0.013401459000306204,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
14,0,5.0,0,4.741700831800699e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",True,50,0.2,1024
15,1,8.0,2,0.0021482500014826655,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
16,4,9.0,4,0.004259459004970267,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
17,16,9.0,4,0.004259459004970267,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
18,64,9.0,4,0.004259459004970267,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
19,256,9.0,4,0.004259459004970267,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
20,1024,9.0,4,0.004259459004970267,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
