,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,4.037501639686525e-05,5.0,0.0,True,10,0.2,1024
1,1,0.002110958012053743,6.0,2.0,True,10,0.2,1024
2,2,0.0040655409975443035,8.0,4.0,True,10,0.2,1024
3,3,0.004962791019352153,8.0,5.0,True,10,0.2,1024
4,4,0.005781125015346333,8.0,6.0,True,10,0.2,1024
5,5,0.0077071660198271275,8.0,7.0,True,10,0.2,1024
6,6,0.00853024999378249,8.0,8.0,True,10,0.2,1024
7,7,0.009372500004246831,8.0,9.0,True,10,0.2,1024
8,8,0.010184375016251579,8.0,10.0,True,10,0.2,1024
9,9,0.010994415992172435,8.0,11.0,True,10,0.2,1024
10,10,0.011794499994721264,8.0,12.0,True,10,0.2,1024
11,11,0.0126002500182949,8.0,13.0,True,10,0.2,1024
12,12,0.013402291020611301,8.0,14.0,True,10,0.2,1024
13,0,4.037501639686525e-05,5.0,0.0,True,20,0.2,1024
14,1,0.002110958012053743,6.0,2.0,True,20,0.2,1024
15,2,0.0040655409975443035,6.0,3.0,True,20,0.2,1024
16,3,0.004962791019352153,6.0,4.0,True,20,0.2,1024
17,4,0.005781125015346333,6.0,5.0,True,20,0.2,1024
18,5,0.0077071660198271275,6.0,6.0,True,20,0.2,1024
19,6,0.00853024999378249,6.0,7.0,True,20,0.2,1024
20,7,0.009372500004246831,6.0,8.0,True,20,0.2,1024
21,8,0.010184375016251579,6.0,9.0,True,20,0.2,1024
22,9,0.010994415992172435,6.0,10.0,True,20,0.2,1024
23,10,0.011794499994721264,6.0,11.0,True,20,0.2,1024
24,11,0.0126002500182949,6.0,12.0,True,20,0.2,1024
25,0,4.037501639686525e-05,5.0,0.0,True,50,0.2,1024
26,1,0.002110958012053743,8.0,2.0,True,50,0.2,1024
27,2,0.0040655409975443035,9.0,4.0,True,50,0.2,1024
28,0,4.037501639686525e-05,5.0,0.0,True,100,0.2,1024
29,1,0.002110958012053743,9.0,2.0,True,100,0.2,1024
30,0,4.037501639686525e-05,5.0,0.0,True,200,0.2,1024
31,1,0.002110958012053743,8.0,2.0,True,200,0.2,1024
32,2,0.0040655409975443035,8.0,3.0,True,200,0.2,1024
33,3,0.004962791019352153,8.0,4.0,True,200,0.2,1024
34,4,0.005781125015346333,8.0,5.0,True,200,0.2,1024
35,5,0.0077071660198271275,8.0,6.0,True,200,0.2,1024
36,6,0.00853024999378249,8.0,7.0,True,200,0.2,1024
37,7,0.009372500004246831,8.0,8.0,True,200,0.2,1024
38,8,0.010184375016251579,8.0,9.0,True,200,0.2,1024
39,9,0.010994415992172435,8.0,10.0,True,200,0.2,1024
40,10,0.011794499994721264,8.0,11.0,True,200,0.2,1024
41,11,0.0126002500182949,8.0,12.0,True,200,0.2,1024
