,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00025354200624860823,1447.9329223690538,20.0,20.0,0.3,1024
1,1,0.0023845840187277645,1161.8371962001127,42.0,20.0,0.3,1024
2,2,0.004216375004034489,972.3375668861654,64.0,20.0,0.3,1024
3,3,0.0048390000010840595,903.5219387596228,86.0,20.0,0.3,1024
4,4,0.005460542015498504,881.8516835133631,108.0,20.0,0.3,1024
5,5,0.007061959011480212,881.8516835133631,129.0,20.0,0.3,1024
6,6,0.0076691670110449195,881.8516835133631,150.0,20.0,0.3,1024
7,7,0.008301084017148241,881.8516835133631,171.0,20.0,0.3,1024
8,8,0.008899500011466444,881.8516835133631,192.0,20.0,0.3,1024
9,9,0.00949704201775603,881.8516835133631,213.0,20.0,0.3,1024
10,10,0.010097250022226945,881.8516835133631,234.0,20.0,0.3,1024
11,11,0.010714667005231604,801.0163521317143,256.0,20.0,0.3,1024
12,12,0.011321833997499198,801.0163521317143,277.0,20.0,0.3,1024
13,13,0.011922417004825547,801.0163521317143,298.0,20.0,0.3,1024
14,14,0.012574167019920424,801.0163521317143,319.0,20.0,0.3,1024
15,15,0.013275334000354633,801.0163521317143,340.0,20.0,0.3,1024
16,16,0.013913709000917152,801.0163521317143,361.0,20.0,0.3,1024
17,17,0.015834667021408677,801.0163521317143,382.0,20.0,0.3,1024
18,18,0.016446417022962123,801.0163521317143,403.0,20.0,0.3,1024
19,19,0.017079542012652382,800.4547486214722,425.0,20.0,0.3,1024
20,20,0.01771012501558289,800.4547486214722,446.0,20.0,0.3,1024
21,21,0.01833287501358427,800.4547486214722,467.0,20.0,0.3,1024
22,22,0.018972500023664907,800.4547486214722,488.0,20.0,0.3,1024
23,23,0.01957654202124104,800.4547486214722,509.0,20.0,0.3,1024
24,24,0.020183917018584907,800.4547486214722,530.0,20.0,0.3,1024
25,25,0.020802500017452985,800.4547486214722,551.0,20.0,0.3,1024
26,26,0.0214226670213975,800.4547486214722,572.0,20.0,0.3,1024
27,27,0.02204437501495704,800.4547486214722,593.0,20.0,0.3,1024
28,28,0.022658542002318427,800.4547486214722,614.0,20.0,0.3,1024
29,29,0.02326837502187118,800.4547486214722,635.0,20.0,0.3,1024
30,30,0.023897375009255484,800.4547486214722,656.0,20.0,0.3,1024
31,31,0.024518042017007247,800.4547486214722,677.0,20.0,0.3,1024
32,32,0.025130916998023167,800.4547486214722,698.0,20.0,0.3,1024
33,33,0.025736542011145502,800.4547486214722,719.0,20.0,0.3,1024
34,34,0.02635070899850689,800.4547486214722,740.0,20.0,0.3,1024
35,35,0.026953250024234876,800.4547486214722,761.0,20.0,0.3,1024
36,36,0.027563834009924904,800.4547486214722,782.0,20.0,0.3,1024
37,37,0.028159584006061777,800.4547486214722,803.0,20.0,0.3,1024
38,38,0.028764292015694082,800.4547486214722,824.0,20.0,0.3,1024
39,39,0.0294056250131689,800.4547486214722,845.0,20.0,0.3,1024
40,40,0.030022834020201117,800.4547486214722,866.0,20.0,0.3,1024
41,41,0.030623750004451722,800.4547486214722,887.0,20.0,0.3,1024
42,42,0.03124945901799947,800.4547486214722,908.0,20.0,0.3,1024
43,43,0.03188262501498684,800.4547486214722,929.0,20.0,0.3,1024
44,44,0.03252320899628103,800.4547486214722,950.0,20.0,0.3,1024
45,45,0.03316541700041853,800.4547486214722,971.0,20.0,0.3,1024
46,46,0.033787791995564476,800.4547486214722,992.0,20.0,0.3,1024
47,47,0.03447883401531726,800.4547486214722,1013.0,20.0,0.3,1024
48,48,0.03512170902104117,718.6772744381386,1035.0,20.0,0.3,1024
49,49,0.03575312500470318,718.6772744381386,1056.0,20.0,0.3,1024
50,50,0.03641724999761209,718.6772744381386,1077.0,20.0,0.3,1024
51,51,0.03703987502376549,718.6772744381386,1098.0,20.0,0.3,1024
52,52,0.037640417023794726,718.6772744381386,1119.0,20.0,0.3,1024
53,53,0.038247917022090405,718.6772744381386,1140.0,20.0,0.3,1024
54,54,0.0388779170170892,718.6772744381386,1161.0,20.0,0.3,1024
55,55,0.03949175000889227,718.6772744381386,1182.0,20.0,0.3,1024
56,56,0.04012395901372656,718.6772744381386,1203.0,20.0,0.3,1024
57,57,0.04073120901011862,718.6772744381386,1224.0,20.0,0.3,1024
58,58,0.041366125020431355,718.6772744381386,1245.0,20.0,0.3,1024
59,59,0.04198245902080089,718.6772744381386,1266.0,20.0,0.3,1024
60,60,0.04261612502159551,718.6772744381386,1287.0,20.0,0.3,1024
61,61,0.043250500020803884,718.6772744381386,1308.0,20.0,0.3,1024
62,62,0.04386287499801256,718.6772744381386,1329.0,20.0,0.3,1024
63,63,0.04446170901064761,718.6772744381386,1350.0,20.0,0.3,1024
64,64,0.045092334010405466,718.6772744381386,1371.0,20.0,0.3,1024
65,65,0.04738691702368669,718.6772744381386,1392.0,20.0,0.3,1024
66,66,0.04799733401159756,718.6772744381386,1413.0,20.0,0.3,1024
67,67,0.04862962500192225,718.6772744381386,1434.0,20.0,0.3,1024
68,68,0.049247542017837986,718.6772744381386,1455.0,20.0,0.3,1024
69,69,0.04985633402247913,718.6772744381386,1476.0,20.0,0.3,1024
70,70,0.050527417013654485,718.6772744381386,1497.0,20.0,0.3,1024
71,71,0.0511475000239443,718.6772744381386,1518.0,20.0,0.3,1024
72,72,0.05174512500525452,718.6772744381386,1539.0,20.0,0.3,1024
73,73,0.05235783400712535,718.6772744381386,1560.0,20.0,0.3,1024
74,74,0.05296491700573824,718.6772744381386,1581.0,20.0,0.3,1024
75,75,0.05356762500014156,718.6772744381386,1602.0,20.0,0.3,1024
76,76,0.05418495900812559,718.6772744381386,1623.0,20.0,0.3,1024
77,77,0.0548247920232825,718.6772744381386,1644.0,20.0,0.3,1024
78,78,0.05543412500992417,718.6772744381386,1665.0,20.0,0.3,1024
79,79,0.0560821249964647,718.6772744381386,1686.0,20.0,0.3,1024
80,80,0.0567013340187259,718.6772744381386,1707.0,20.0,0.3,1024
81,81,0.05730508401757106,718.6772744381386,1728.0,20.0,0.3,1024
82,82,0.057926125009544194,718.6772744381386,1749.0,20.0,0.3,1024
83,83,0.058531709015369415,718.6772744381386,1770.0,20.0,0.3,1024
84,84,0.05914258401026018,718.6772744381386,1791.0,20.0,0.3,1024
85,85,0.05974379202234559,718.6772744381386,1812.0,20.0,0.3,1024
86,86,0.06036758399568498,718.6772744381386,1833.0,20.0,0.3,1024
87,87,0.061003167007584125,718.6772744381386,1854.0,20.0,0.3,1024
88,88,0.06164879200514406,718.6772744381386,1875.0,20.0,0.3,1024
89,89,0.062314000009791926,718.6772744381386,1896.0,20.0,0.3,1024
90,90,0.06292937500984408,718.6772744381386,1917.0,20.0,0.3,1024
91,91,0.06352795902057551,718.6772744381386,1938.0,20.0,0.3,1024
92,92,0.06414704202325083,718.6772744381386,1959.0,20.0,0.3,1024
93,93,0.06477670901222154,718.6772744381386,1980.0,20.0,0.3,1024
94,94,0.06540662501356564,718.6772744381386,2001.0,20.0,0.3,1024
95,95,0.06602804199792445,718.6772744381386,2022.0,20.0,0.3,1024
96,96,0.06667987501714379,718.6772744381386,2043.0,20.0,0.3,1024
97,97,0.06731754200882278,718.6772744381386,2064.0,20.0,0.3,1024
98,98,0.06793987500714138,718.6772744381386,2085.0,20.0,0.3,1024
99,99,0.06855300001916476,718.6772744381386,2106.0,20.0,0.3,1024
100,100,0.06918462499743327,718.6772744381386,2127.0,20.0,0.3,1024
101,101,0.06980399999883957,718.6772744381386,2148.0,20.0,0.3,1024
102,102,0.07044158401549794,718.6772744381386,2169.0,20.0,0.3,1024
103,103,0.07106362501508556,718.6772744381386,2190.0,20.0,0.3,1024
104,104,0.07168150000507012,718.6772744381386,2211.0,20.0,0.3,1024
105,105,0.07232462501269765,718.6772744381386,2232.0,20.0,0.3,1024
106,106,0.07294845901196823,718.6772744381386,2253.0,20.0,0.3,1024
107,107,0.07359245899715461,718.6772744381386,2274.0,20.0,0.3,1024
108,108,0.07425862501258962,718.6772744381386,2295.0,20.0,0.3,1024
109,109,0.07492525002453476,718.6772744381386,2316.0,20.0,0.3,1024
110,110,0.07563775000744499,718.6772744381386,2337.0,20.0,0.3,1024
111,111,0.07629466700018384,718.6772744381386,2358.0,20.0,0.3,1024
112,112,0.07693904201732948,718.6772744381386,2379.0,20.0,0.3,1024
113,113,0.07766012501087971,718.6772744381386,2400.0,20.0,0.3,1024
114,114,0.07833933402434923,718.6772744381386,2421.0,20.0,0.3,1024
115,115,0.07901270900038071,718.6772744381386,2442.0,20.0,0.3,1024
116,116,0.07968833402264863,718.6772744381386,2463.0,20.0,0.3,1024
117,117,0.0803368340129964,718.6772744381386,2484.0,20.0,0.3,1024
118,118,0.08097895901300944,718.6772744381386,2505.0,20.0,0.3,1024
119,119,0.08158170900424011,718.6772744381386,2526.0,20.0,0.3,1024
120,120,0.0822045000095386,718.6772744381386,2547.0,20.0,0.3,1024
121,121,0.0828392090043053,718.6772744381386,2568.0,20.0,0.3,1024
122,122,0.08348683401709422,718.6772744381386,2589.0,20.0,0.3,1024
123,123,0.08410904201446101,718.6772744381386,2610.0,20.0,0.3,1024
124,124,0.08473983401199803,718.6772744381386,2631.0,20.0,0.3,1024
125,125,0.08536779202404432,718.6772744381386,2652.0,20.0,0.3,1024
126,126,0.08599233400309458,718.6772744381386,2673.0,20.0,0.3,1024
127,127,0.08662804201594554,718.6772744381386,2694.0,20.0,0.3,1024
128,128,0.08723850001115352,718.6772744381386,2715.0,20.0,0.3,1024
129,129,0.08788262499729171,718.6772744381386,2736.0,20.0,0.3,1024
130,130,0.08850908401655033,718.6772744381386,2757.0,20.0,0.3,1024
131,131,0.08911641701706685,718.6772744381386,2778.0,20.0,0.3,1024
132,132,0.08971729202312417,718.6772744381386,2799.0,20.0,0.3,1024
133,133,0.09032295900397003,718.6772744381386,2820.0,20.0,0.3,1024
134,134,0.09093629202106968,718.6772744381386,2841.0,20.0,0.3,1024
