,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002172499953303486,31.0,0.0,200.0,0.3,1024
1,1,0.003863582998747006,39.0,2.0,200.0,0.3,1024
2,2,0.007520207989728078,40.0,4.0,200.0,0.3,1024
3,3,0.01008545799413696,44.0,6.0,200.0,0.3,1024
4,4,0.012679582985583693,44.0,7.0,200.0,0.3,1024
5,5,0.016270332998828962,44.0,8.0,200.0,0.3,1024
6,6,0.01886574999662116,45.0,10.0,200.0,0.3,1024
7,7,0.021437832998344675,46.0,12.0,200.0,0.3,1024
8,8,0.024002499994821846,49.0,14.0,200.0,0.3,1024
9,9,0.026561749982647598,49.0,15.0,200.0,0.3,1024
10,10,0.029127040994353592,49.0,16.0,200.0,0.3,1024
11,11,0.031666958006098866,49.0,17.0,200.0,0.3,1024
12,12,0.03422766600851901,49.0,18.0,200.0,0.3,1024
13,13,0.03676200000336394,50.0,20.0,200.0,0.3,1024
14,14,0.03931600000942126,50.0,21.0,200.0,0.3,1024
15,15,0.04186541598755866,51.0,23.0,200.0,0.3,1024
16,16,0.0444329580059275,54.0,25.0,200.0,0.3,1024
17,17,0.04807562500354834,54.0,26.0,200.0,0.3,1024
18,18,0.05065879100584425,54.0,27.0,200.0,0.3,1024
19,19,0.053191332990536466,54.0,28.0,200.0,0.3,1024
20,20,0.05574441599310376,56.0,30.0,200.0,0.3,1024
21,21,0.058308540988946334,56.0,31.0,200.0,0.3,1024
22,22,0.060881624987814575,56.0,32.0,200.0,0.3,1024
23,23,0.06347829100559466,57.0,34.0,200.0,0.3,1024
24,24,0.0660386249946896,58.0,36.0,200.0,0.3,1024
25,25,0.06856766599230468,58.0,37.0,200.0,0.3,1024
26,26,0.0711134159937501,58.0,38.0,200.0,0.3,1024
27,27,0.07367158299894072,59.0,40.0,200.0,0.3,1024
