,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.005467750015668571,9881.973920863036,200.0,True,200.0,0.2,1024
1,1,1.6393917500099633,8094.581830121277,402.0,True,200.0,0.2,1024
2,2,3.2482164170069154,8094.581830121277,603.0,True,200.0,0.2,1024
3,3,5.273445917002391,8094.581830121277,804.0,True,200.0,0.2,1024
4,4,7.691851250012405,8094.581830121277,1005.0,True,200.0,0.2,1024
5,5,9.788748874998419,8094.581830121277,1206.0,True,200.0,0.2,1024
6,6,15.731989249994513,8094.581830121277,1407.0,True,200.0,0.2,1024
7,7,21.5897324999969,8094.581830121277,1608.0,True,200.0,0.2,1024
8,8,27.300299291993724,8094.581830121277,1809.0,True,200.0,0.2,1024
9,9,33.06179995898856,8094.581830121277,2010.0,True,200.0,0.2,1024
10,10,38.9456796250015,8094.581830121277,2211.0,True,200.0,0.2,1024
11,11,44.763218792009866,8094.581830121277,2412.0,True,200.0,0.2,1024
