,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00014858299982734025,1294.2527731920065,10.0,True,10,0.2,1024
1,1,0.004655083001125604,1024.4705844600874,22.0,True,10,0.2,1024
2,2,0.008736332994885743,1024.4705844600874,33.0,True,10,0.2,1024
3,3,0.011871124996105209,1024.4705844600874,44.0,True,10,0.2,1024
4,4,0.014992290991358459,1024.4705844600874,55.0,True,10,0.2,1024
5,5,0.01919925000402145,1024.4705844600874,66.0,True,10,0.2,1024
6,6,0.022282999998424202,1024.4705844600874,77.0,True,10,0.2,1024
7,7,0.025415874988539144,1024.4705844600874,88.0,True,10,0.2,1024
8,8,0.028473374986788258,1024.4705844600874,99.0,True,10,0.2,1024
9,9,0.031602540984749794,1024.4705844600874,110.0,True,10,0.2,1024
10,10,0.034684040991123766,1024.4705844600874,121.0,True,10,0.2,1024
11,11,0.03778304098523222,1024.4705844600874,132.0,True,10,0.2,1024
12,12,0.04089424997800961,1024.4705844600874,143.0,True,10,0.2,1024
13,13,0.0439697910042014,1024.4705844600874,154.0,True,10,0.2,1024
14,14,0.04703804099699482,1024.4705844600874,165.0,True,10,0.2,1024
15,15,0.05009012500522658,1024.4705844600874,176.0,True,10,0.2,1024
16,16,0.053204041003482416,1024.4705844600874,187.0,True,10,0.2,1024
17,17,0.057495957997161895,1024.4705844600874,198.0,True,10,0.2,1024
18,18,0.06064454099396244,1024.4705844600874,209.0,True,10,0.2,1024
19,19,0.0638402079930529,1024.4705844600874,220.0,True,10,0.2,1024
20,20,0.06693904098938219,1024.4705844600874,231.0,True,10,0.2,1024
21,21,0.07000370798050426,1024.4705844600874,242.0,True,10,0.2,1024
22,22,0.07314829100505449,1024.4705844600874,253.0,True,10,0.2,1024
23,23,0.07623883298947476,1024.4705844600874,264.0,True,10,0.2,1024
24,24,0.07934541598660871,1024.4705844600874,275.0,True,10,0.2,1024
25,25,0.08243512499029748,1024.4705844600874,286.0,True,10,0.2,1024
26,26,0.08549687499180436,1024.4705844600874,297.0,True,10,0.2,1024
27,27,0.08858008298557252,1024.4705844600874,308.0,True,10,0.2,1024
28,28,0.0916656659974251,1024.4705844600874,319.0,True,10,0.2,1024
29,29,0.09476412498042919,1024.4705844600874,330.0,True,10,0.2,1024
30,30,0.09783816599519923,1024.4705844600874,341.0,True,10,0.2,1024
31,31,0.1009303749888204,1024.4705844600874,352.0,True,10,0.2,1024
32,32,0.10400195798138157,1024.4705844600874,363.0,True,10,0.2,1024
33,33,0.10707041597925127,1024.4705844600874,374.0,True,10,0.2,1024
34,34,0.11015183298150077,1024.4705844600874,385.0,True,10,0.2,1024
35,35,0.1132263749896083,1024.4705844600874,396.0,True,10,0.2,1024
36,36,0.11632037500385195,1024.4705844600874,407.0,True,10,0.2,1024
37,37,0.11939383298158646,1024.4705844600874,418.0,True,10,0.2,1024
38,38,0.12249166599940509,1024.4705844600874,429.0,True,10,0.2,1024
39,39,0.1255815829790663,1024.4705844600874,440.0,True,10,0.2,1024
40,40,0.12862949998816475,1024.4705844600874,451.0,True,10,0.2,1024
41,41,0.13172041598591022,1024.4705844600874,462.0,True,10,0.2,1024
42,42,0.13479191600345075,1024.4705844600874,473.0,True,10,0.2,1024
43,43,0.13787741598207504,1024.4705844600874,484.0,True,10,0.2,1024
44,44,0.1409413749934174,1024.4705844600874,495.0,True,10,0.2,1024
45,45,0.14404641598230228,1024.4705844600874,506.0,True,10,0.2,1024
46,46,0.14713516598567367,1024.4705844600874,517.0,True,10,0.2,1024
47,47,0.1501996250008233,1024.4705844600874,528.0,True,10,0.2,1024
48,48,0.15335308300564066,1024.4705844600874,539.0,True,10,0.2,1024
49,49,0.15641191598842852,1024.4705844600874,550.0,True,10,0.2,1024
50,50,0.159493624989409,1024.4705844600874,561.0,True,10,0.2,1024
51,51,0.16257662497810088,1024.4705844600874,572.0,True,10,0.2,1024
52,52,0.16565679098130204,1024.4705844600874,583.0,True,10,0.2,1024
53,53,0.16872895800042897,1024.4705844600874,594.0,True,10,0.2,1024
54,54,0.17182016599690542,1024.4705844600874,605.0,True,10,0.2,1024
55,55,0.17493416598881595,1024.4705844600874,616.0,True,10,0.2,1024
56,56,0.17801587498979643,1024.4705844600874,627.0,True,10,0.2,1024
57,57,0.18109029097831808,1024.4705844600874,638.0,True,10,0.2,1024
58,58,0.18419029098004103,1024.4705844600874,649.0,True,10,0.2,1024
59,59,0.18727645798935555,1024.4705844600874,660.0,True,10,0.2,1024
60,60,0.19036208299803548,1024.4705844600874,671.0,True,10,0.2,1024
61,61,0.19343491600011475,1024.4705844600874,682.0,True,10,0.2,1024
62,62,0.19651312500354834,1024.4705844600874,693.0,True,10,0.2,1024
63,63,0.19957470797817223,1024.4705844600874,704.0,True,10,0.2,1024
64,64,0.2026572079921607,1024.4705844600874,715.0,True,10,0.2,1024
65,65,0.20719833299517632,1024.4705844600874,726.0,True,10,0.2,1024
66,66,0.2102772909856867,1024.4705844600874,737.0,True,10,0.2,1024
67,67,0.21337866599787958,1024.4705844600874,748.0,True,10,0.2,1024
68,68,0.21646220798720606,1024.4705844600874,759.0,True,10,0.2,1024
69,69,0.21952158299973235,1024.4705844600874,770.0,True,10,0.2,1024
70,70,0.22262774998671375,1024.4705844600874,781.0,True,10,0.2,1024
71,71,0.22568254100042395,1024.4705844600874,792.0,True,10,0.2,1024
72,72,0.22876962498412468,1024.4705844600874,803.0,True,10,0.2,1024
73,73,0.23190895799780264,1024.4705844600874,814.0,True,10,0.2,1024
74,74,0.23497266598860733,1024.4705844600874,825.0,True,10,0.2,1024
75,75,0.23804929098696448,1024.4705844600874,836.0,True,10,0.2,1024
76,76,0.2410964999871794,1024.4705844600874,847.0,True,10,0.2,1024
77,77,0.2441923749865964,1024.4705844600874,858.0,True,10,0.2,1024
78,78,0.24724883298040368,1024.4705844600874,869.0,True,10,0.2,1024
79,79,0.25033891599741764,1024.4705844600874,880.0,True,10,0.2,1024
80,80,0.25345979098347016,1024.4705844600874,891.0,True,10,0.2,1024
81,81,0.25651129099423997,1024.4705844600874,902.0,True,10,0.2,1024
82,82,0.2596024579834193,1024.4705844600874,913.0,True,10,0.2,1024
83,83,0.2626732499920763,1024.4705844600874,924.0,True,10,0.2,1024
84,84,0.2657833749835845,1024.4705844600874,935.0,True,10,0.2,1024
85,85,0.26885404100175947,1024.4705844600874,946.0,True,10,0.2,1024
86,86,0.27198883300297894,1024.4705844600874,957.0,True,10,0.2,1024
87,87,0.275071707990719,1024.4705844600874,968.0,True,10,0.2,1024
88,88,0.2781458749959711,1024.4705844600874,979.0,True,10,0.2,1024
89,89,0.2812728330027312,1024.4705844600874,990.0,True,10,0.2,1024
90,90,0.28435849997913465,1024.4705844600874,1001.0,True,10,0.2,1024
91,91,0.2874429579824209,1024.4705844600874,1012.0,True,10,0.2,1024
92,92,0.2905184580013156,1024.4705844600874,1023.0,True,10,0.2,1024
93,93,0.29358483297983184,1024.4705844600874,1034.0,True,10,0.2,1024
94,94,0.29665999999269843,1024.4705844600874,1045.0,True,10,0.2,1024
95,95,0.2997111250006128,1024.4705844600874,1056.0,True,10,0.2,1024
96,96,0.30281125000328757,1024.4705844600874,1067.0,True,10,0.2,1024
97,97,0.305865125003038,1024.4705844600874,1078.0,True,10,0.2,1024
98,98,0.30893729100353085,1024.4705844600874,1089.0,True,10,0.2,1024
99,99,0.31201658298959956,1024.4705844600874,1100.0,True,10,0.2,1024
100,100,0.31506445800187066,1024.4705844600874,1111.0,True,10,0.2,1024
101,101,0.31814745799056254,1024.4705844600874,1122.0,True,10,0.2,1024
102,0,0.00014858299982734025,1294.2527731920065,20.0,True,20,0.2,1024
103,1,0.004655083001125604,1024.4705844600874,42.0,True,20,0.2,1024
104,2,0.008736332994885743,1024.4705844600874,63.0,True,20,0.2,1024
105,3,0.011871124996105209,1024.4705844600874,84.0,True,20,0.2,1024
106,4,0.014992290991358459,1024.4705844600874,105.0,True,20,0.2,1024
107,5,0.01919925000402145,1024.4705844600874,126.0,True,20,0.2,1024
108,6,0.022282999998424202,1024.4705844600874,147.0,True,20,0.2,1024
109,7,0.025415874988539144,1024.4705844600874,168.0,True,20,0.2,1024
110,8,0.028473374986788258,1024.4705844600874,189.0,True,20,0.2,1024
111,9,0.031602540984749794,1024.4705844600874,210.0,True,20,0.2,1024
112,10,0.034684040991123766,1024.4705844600874,231.0,True,20,0.2,1024
113,11,0.03778304098523222,1024.4705844600874,252.0,True,20,0.2,1024
114,12,0.04089424997800961,1024.4705844600874,273.0,True,20,0.2,1024
115,13,0.0439697910042014,1024.4705844600874,294.0,True,20,0.2,1024
116,14,0.04703804099699482,1024.4705844600874,315.0,True,20,0.2,1024
117,15,0.05009012500522658,1024.4705844600874,336.0,True,20,0.2,1024
118,16,0.053204041003482416,1024.4705844600874,357.0,True,20,0.2,1024
119,17,0.057495957997161895,1024.4705844600874,378.0,True,20,0.2,1024
120,18,0.06064454099396244,1024.4705844600874,399.0,True,20,0.2,1024
121,19,0.0638402079930529,1024.4705844600874,420.0,True,20,0.2,1024
122,20,0.06693904098938219,1024.4705844600874,441.0,True,20,0.2,1024
123,21,0.07000370798050426,1024.4705844600874,462.0,True,20,0.2,1024
124,22,0.07314829100505449,1024.4705844600874,483.0,True,20,0.2,1024
125,23,0.07623883298947476,1024.4705844600874,504.0,True,20,0.2,1024
126,24,0.07934541598660871,1024.4705844600874,525.0,True,20,0.2,1024
127,25,0.08243512499029748,1024.4705844600874,546.0,True,20,0.2,1024
128,26,0.08549687499180436,1024.4705844600874,567.0,True,20,0.2,1024
129,27,0.08858008298557252,1024.4705844600874,588.0,True,20,0.2,1024
130,28,0.0916656659974251,1024.4705844600874,609.0,True,20,0.2,1024
131,29,0.09476412498042919,1024.4705844600874,630.0,True,20,0.2,1024
132,30,0.09783816599519923,1024.4705844600874,651.0,True,20,0.2,1024
133,31,0.1009303749888204,1024.4705844600874,672.0,True,20,0.2,1024
134,32,0.10400195798138157,1024.4705844600874,693.0,True,20,0.2,1024
135,33,0.10707041597925127,1024.4705844600874,714.0,True,20,0.2,1024
136,34,0.11015183298150077,1024.4705844600874,735.0,True,20,0.2,1024
137,35,0.1132263749896083,1024.4705844600874,756.0,True,20,0.2,1024
138,36,0.11632037500385195,1024.4705844600874,777.0,True,20,0.2,1024
139,37,0.11939383298158646,1024.4705844600874,798.0,True,20,0.2,1024
140,38,0.12249166599940509,1024.4705844600874,819.0,True,20,0.2,1024
141,39,0.1255815829790663,1024.4705844600874,840.0,True,20,0.2,1024
142,40,0.12862949998816475,1024.4705844600874,861.0,True,20,0.2,1024
143,41,0.13172041598591022,1024.4705844600874,882.0,True,20,0.2,1024
144,42,0.13479191600345075,1024.4705844600874,903.0,True,20,0.2,1024
145,43,0.13787741598207504,1024.4705844600874,924.0,True,20,0.2,1024
146,44,0.1409413749934174,1024.4705844600874,945.0,True,20,0.2,1024
147,45,0.14404641598230228,1024.4705844600874,966.0,True,20,0.2,1024
148,46,0.14713516598567367,1024.4705844600874,987.0,True,20,0.2,1024
149,47,0.1501996250008233,1024.4705844600874,1008.0,True,20,0.2,1024
150,48,0.15335308300564066,1024.4705844600874,1029.0,True,20,0.2,1024
151,49,0.15641191598842852,1024.4705844600874,1050.0,True,20,0.2,1024
152,50,0.159493624989409,1024.4705844600874,1071.0,True,20,0.2,1024
153,51,0.16257662497810088,1024.4705844600874,1092.0,True,20,0.2,1024
154,52,0.16565679098130204,1024.4705844600874,1113.0,True,20,0.2,1024
155,53,0.16872895800042897,1024.4705844600874,1134.0,True,20,0.2,1024
156,54,0.17182016599690542,1024.4705844600874,1155.0,True,20,0.2,1024
157,55,0.17493416598881595,1024.4705844600874,1176.0,True,20,0.2,1024
158,56,0.17801587498979643,1024.4705844600874,1197.0,True,20,0.2,1024
159,57,0.18109029097831808,1024.4705844600874,1218.0,True,20,0.2,1024
160,58,0.18419029098004103,1024.4705844600874,1239.0,True,20,0.2,1024
161,59,0.18727645798935555,1024.4705844600874,1260.0,True,20,0.2,1024
162,60,0.19036208299803548,1024.4705844600874,1281.0,True,20,0.2,1024
163,61,0.19343491600011475,1024.4705844600874,1302.0,True,20,0.2,1024
164,62,0.19651312500354834,1024.4705844600874,1323.0,True,20,0.2,1024
165,63,0.19957470797817223,1024.4705844600874,1344.0,True,20,0.2,1024
166,64,0.2026572079921607,1024.4705844600874,1365.0,True,20,0.2,1024
167,65,0.20719833299517632,1024.4705844600874,1386.0,True,20,0.2,1024
168,66,0.2102772909856867,1024.4705844600874,1407.0,True,20,0.2,1024
169,67,0.21337866599787958,1024.4705844600874,1428.0,True,20,0.2,1024
