,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1294.2527731920065,10,0.0001584590063430369,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",10,0.3,1024
1,1,964.9762877684681,22,0.0015768750163260847,"[4, 8, 2, 6, 3, 5, 0, 1, 7, 9]",10,0.3,1024
2,4,945.2411163497607,57,0.0034699170209933072,"[4, 8, 2, 6, 3, 5, 0, 1, 9, 7]",10,0.3,1024
3,16,822.2136583948169,191,0.00803141700453125,"[4, 7, 8, 2, 6, 5, 3, 0, 9, 1]",10,0.3,1024
4,64,785.7833743785171,720,0.023637209000298753,"[4, 7, 8, 2, 0, 5, 3, 6, 9, 1]",10,0.3,1024
5,256,718.6772744381386,2834,0.08588141700602137,"[1, 4, 7, 8, 2, 5, 3, 0, 6, 9]",10,0.3,1024
6,1024,718.6772744381386,2845,0.0885285840195138,"[1, 4, 7, 8, 2, 5, 3, 0, 6, 9]",10,0.3,1024
7,0,1294.2527731920065,20,0.000251916004344821,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",20,0.3,1024
8,1,1024.4705844600874,42,0.0027056660037487745,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",20,0.3,1024
9,4,957.5512759485362,106,0.0065416659926995635,"[4, 6, 1, 9, 0, 5, 3, 8, 2, 7]",20,0.3,1024
10,16,877.0753724046074,361,0.015931041009025648,"[9, 1, 4, 6, 0, 5, 3, 8, 2, 7]",20,0.3,1024
11,64,718.6772744381387,1374,0.04754595799022354,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",20,0.3,1024
12,256,718.6772744381387,2970,0.09592812499613501,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",20,0.3,1024
13,1024,718.6772744381387,2970,0.09592812499613501,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",20,0.3,1024
14,0,1294.2527731920065,50,0.000563957990380004,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",50,0.3,1024
15,1,957.1721627040705,102,0.00411670800531283,"[3, 5, 0, 2, 9, 7, 8, 4, 1, 6]",50,0.3,1024
16,4,890.7876427011165,256,0.010691375005990267,"[5, 4, 7, 2, 8, 9, 1, 6, 0, 3]",50,0.3,1024
17,16,823.7456725311041,870,0.03048008299083449,"[3, 5, 0, 6, 1, 4, 7, 8, 2, 9]",50,0.3,1024
18,64,718.6772744381386,3321,0.10261416700086556,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
19,256,718.6772744381386,6381,0.1933851249923464,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
20,1024,718.6772744381386,6381,0.1933851249923464,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
21,0,1294.2527731920065,100,0.0010325410112272948,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",100,0.3,1024
22,1,905.1124375552532,202,0.006502875010482967,"[6, 9, 4, 1, 8, 7, 2, 0, 3, 5]",100,0.3,1024
23,4,841.9488298135244,506,0.017971541004953906,"[4, 9, 0, 3, 5, 6, 2, 8, 7, 1]",100,0.3,1024
24,16,718.6772744381387,1720,0.055785665987059474,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",100,0.3,1024
25,64,718.6772744381386,6569,0.19933270799810998,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",100,0.3,1024
26,256,718.6772744381386,14851,0.44546412499039434,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",100,0.3,1024
27,1024,718.6772744381386,14851,0.44546412499039434,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",100,0.3,1024
28,0,1294.2527731920065,200,0.0019974579918198287,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",200,0.3,1024
29,1,923.4589574185122,402,0.011568291985895485,"[3, 0, 2, 8, 4, 7, 1, 6, 9, 5]",200,0.3,1024
30,4,840.6893810475977,1007,0.03318095800932497,"[4, 7, 8, 2, 3, 5, 0, 9, 6, 1]",200,0.3,1024
31,16,759.6518739934271,3421,0.10866816699854098,"[4, 7, 8, 2, 3, 5, 0, 6, 9, 1]",200,0.3,1024
32,64,718.6772744381386,13071,0.39704741700552404,"[4, 7, 8, 2, 5, 3, 0, 6, 9, 1]",200,0.3,1024
33,256,718.6772744381386,24930,0.7531145419925451,"[4, 7, 8, 2, 5, 3, 0, 6, 9, 1]",200,0.3,1024
34,1024,718.6772744381386,24930,0.7531145419925451,"[4, 7, 8, 2, 5, 3, 0, 6, 9, 1]",200,0.3,1024
