,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001584590063430369,1294.2527731920065,10.0,10,0.3,1024
1,1,0.0015768750163260847,964.9762877684681,22.0,10,0.3,1024
2,2,0.002859583997633308,961.8454778794118,34.0,10,0.3,1024
3,3,0.003159834013786167,961.8454778794118,45.0,10,0.3,1024
4,4,0.0034699170209933072,945.2411163497607,57.0,10,0.3,1024
5,5,0.004690875008236617,945.2411163497607,68.0,10,0.3,1024
6,6,0.005001542012905702,833.2573705739891,80.0,10,0.3,1024
7,7,0.005307875020662323,833.2573705739891,91.0,10,0.3,1024
8,8,0.005616084003122523,833.2573705739891,102.0,10,0.3,1024
9,9,0.0059167500003241,833.2573705739891,113.0,10,0.3,1024
10,10,0.006211125000845641,833.2573705739891,124.0,10,0.3,1024
11,11,0.006505666999146342,833.2573705739891,135.0,10,0.3,1024
12,12,0.00680204201489687,833.2573705739891,146.0,10,0.3,1024
13,13,0.007094291999237612,833.2573705739891,157.0,10,0.3,1024
14,14,0.007395834021735936,833.2573705739891,168.0,10,0.3,1024
15,15,0.007727500022156164,822.2136583948169,180.0,10,0.3,1024
16,16,0.00803141700453125,822.2136583948169,191.0,10,0.3,1024
17,17,0.009313792019383982,822.2136583948169,202.0,10,0.3,1024
18,18,0.009615125018171966,822.2136583948169,213.0,10,0.3,1024
19,19,0.009918625000864267,822.2136583948169,224.0,10,0.3,1024
20,20,0.010229084000457078,785.7833743785171,236.0,10,0.3,1024
21,21,0.010527667007409036,785.7833743785171,247.0,10,0.3,1024
22,22,0.01082529200357385,785.7833743785171,258.0,10,0.3,1024
23,23,0.01113554200856015,785.7833743785171,269.0,10,0.3,1024
24,24,0.011428166995756328,785.7833743785171,280.0,10,0.3,1024
25,25,0.011720000009518117,785.7833743785171,291.0,10,0.3,1024
26,26,0.012025167001411319,785.7833743785171,302.0,10,0.3,1024
27,27,0.012316250009462237,785.7833743785171,313.0,10,0.3,1024
28,28,0.012612709018867463,785.7833743785171,324.0,10,0.3,1024
29,29,0.012917625019326806,785.7833743785171,335.0,10,0.3,1024
30,30,0.013235959020676091,785.7833743785171,346.0,10,0.3,1024
31,31,0.013547042006393895,785.7833743785171,357.0,10,0.3,1024
32,32,0.013849209004547447,785.7833743785171,368.0,10,0.3,1024
33,33,0.014148959016893059,785.7833743785171,379.0,10,0.3,1024
34,34,0.014445750013692304,785.7833743785171,390.0,10,0.3,1024
35,35,0.014742875006049871,785.7833743785171,401.0,10,0.3,1024
36,36,0.015038542012916878,785.7833743785171,412.0,10,0.3,1024
37,37,0.01534520901623182,785.7833743785171,423.0,10,0.3,1024
38,38,0.0156394170189742,785.7833743785171,434.0,10,0.3,1024
39,39,0.015949417022056878,785.7833743785171,445.0,10,0.3,1024
40,40,0.016252375004114583,785.7833743785171,456.0,10,0.3,1024
41,41,0.016552292014239356,785.7833743785171,467.0,10,0.3,1024
42,42,0.016867958998773247,785.7833743785171,478.0,10,0.3,1024
43,43,0.017180167022161186,785.7833743785171,489.0,10,0.3,1024
44,44,0.017481209011748433,785.7833743785171,500.0,10,0.3,1024
45,45,0.017783459014026448,785.7833743785171,511.0,10,0.3,1024
46,46,0.018076584005029872,785.7833743785171,522.0,10,0.3,1024
47,47,0.018406999995931983,785.7833743785171,533.0,10,0.3,1024
48,48,0.018712874996708706,785.7833743785171,544.0,10,0.3,1024
49,49,0.019032000011065975,785.7833743785171,555.0,10,0.3,1024
50,50,0.019327250018250197,785.7833743785171,566.0,10,0.3,1024
51,51,0.019631750008556992,785.7833743785171,577.0,10,0.3,1024
52,52,0.01993054201011546,785.7833743785171,588.0,10,0.3,1024
53,53,0.020237417018506676,785.7833743785171,599.0,10,0.3,1024
54,54,0.020535459014354274,785.7833743785171,610.0,10,0.3,1024
55,55,0.02084770900546573,785.7833743785171,621.0,10,0.3,1024
56,56,0.021144291997188702,785.7833743785171,632.0,10,0.3,1024
57,57,0.021468792023370042,785.7833743785171,643.0,10,0.3,1024
58,58,0.02177508399472572,785.7833743785171,654.0,10,0.3,1024
59,59,0.022076459019444883,785.7833743785171,665.0,10,0.3,1024
60,60,0.022376250009983778,785.7833743785171,676.0,10,0.3,1024
61,61,0.022691459016641602,785.7833743785171,687.0,10,0.3,1024
62,62,0.02299695901456289,785.7833743785171,698.0,10,0.3,1024
63,63,0.023324000008869916,785.7833743785171,709.0,10,0.3,1024
64,64,0.023637209000298753,785.7833743785171,720.0,10,0.3,1024
65,65,0.025197917013429105,785.7833743785171,731.0,10,0.3,1024
66,66,0.02550087499548681,785.7833743785171,742.0,10,0.3,1024
67,67,0.025808042002609,785.7833743785171,753.0,10,0.3,1024
68,68,0.026116499997442588,785.7833743785171,764.0,10,0.3,1024
