,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1294.2527731920065,10,0.00014858299982734025,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",True,10,0.2,1024
1,1,1024.4705844600874,22,0.004655083001125604,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
2,4,1024.4705844600874,55,0.014992290991358459,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
3,16,1024.4705844600874,187,0.053204041003482416,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
4,64,1024.4705844600874,715,0.2026572079921607,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
5,256,1024.4705844600874,1122,0.31814745799056254,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
6,1024,1024.4705844600874,1122,0.31814745799056254,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
7,0,1294.2527731920065,20,0.00023408301058225334,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",True,20,0.2,1024
8,1,1024.4705844600874,42,0.006240625021746382,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
9,4,1024.4705844600874,105,0.021013083023717627,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
10,16,1024.4705844600874,357,0.07607029200880788,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
11,64,1024.4705844600874,1365,0.29406608300632797,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
12,256,1024.4705844600874,2142,0.46277762501267716,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
13,1024,1024.4705844600874,2142,0.46277762501267716,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
14,0,1294.2527731920065,50,0.0005419999943114817,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",True,50,0.2,1024
15,1,992.3620113316737,102,0.01169166699401103,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
16,4,992.3620113316737,255,0.039462082990212366,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
17,16,992.3620113316737,867,0.14712816700921394,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
18,64,992.3620113316737,3315,0.5717795419914182,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
19,256,992.3620113316737,5202,0.8978296249988489,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
20,1024,992.3620113316737,5202,0.8978296249988489,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
21,0,1294.2527731920065,100,0.0010679579863790423,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",True,100,0.2,1024
22,1,927.7199784607701,202,0.018600332987261936,"[4, 7, 6, 0, 3, 5, 9, 8, 2, 1]",True,100,0.2,1024
23,4,840.6117686121562,506,0.06711429200368002,"[2, 8, 4, 9, 7, 1, 6, 0, 3, 5]",True,100,0.2,1024
24,16,840.6117686121562,1718,0.2581563330022618,"[2, 8, 4, 9, 7, 1, 6, 0, 3, 5]",True,100,0.2,1024
25,64,840.6117686121562,6566,1.02011491698795,"[2, 8, 4, 9, 7, 1, 6, 0, 3, 5]",True,100,0.2,1024
26,256,840.6117686121562,10404,1.6239917920029256,"[2, 8, 4, 9, 7, 1, 6, 0, 3, 5]",True,100,0.2,1024
27,1024,840.6117686121562,10404,1.6239917920029256,"[2, 8, 4, 9, 7, 1, 6, 0, 3, 5]",True,100,0.2,1024
28,0,1294.2527731920065,200,0.0019619580125436187,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",True,200,0.2,1024
29,1,897.4738735010968,402,0.03267741602030583,"[9, 4, 8, 2, 7, 1, 3, 5, 0, 6]",True,200,0.2,1024
30,4,799.8088939841111,1007,0.12023187501472421,"[9, 4, 1, 6, 0, 5, 3, 2, 8, 7]",True,200,0.2,1024
31,16,799.8088939841111,3419,0.47546587500255555,"[9, 4, 1, 6, 0, 5, 3, 2, 8, 7]",True,200,0.2,1024
32,64,799.8088939841111,13067,1.9112001250032336,"[9, 4, 1, 6, 0, 5, 3, 2, 8, 7]",True,200,0.2,1024
33,256,799.8088939841111,20906,3.087320750026265,"[9, 4, 1, 6, 0, 5, 3, 2, 8, 7]",True,200,0.2,1024
34,1024,799.8088939841111,20906,3.087320750026265,"[9, 4, 1, 6, 0, 5, 3, 2, 8, 7]",True,200,0.2,1024
