,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0032600410049781203,3928.767553093729,200.0,True,200.0,0.2,1024
1,1,0.14920887499465607,3284.699712799051,402.0,True,200.0,0.2,1024
2,2,0.29602691598120145,3056.7374654474193,604.0,True,200.0,0.2,1024
3,3,0.43625966599211097,3045.581956264083,806.0,True,200.0,0.2,1024
4,4,0.5764157910016365,3045.581956264083,1007.0,True,200.0,0.2,1024
5,5,0.7262445829983335,2971.495014464707,1209.0,True,200.0,0.2,1024
6,6,0.8675351249985397,2929.170935028539,1411.0,True,200.0,0.2,1024
7,7,1.0625454580003861,2929.170935028539,1612.0,True,200.0,0.2,1024
8,8,1.3423359580046963,2929.170935028539,1813.0,True,200.0,0.2,1024
9,9,1.6226767500047572,2929.170935028539,2014.0,True,200.0,0.2,1024
10,10,1.9013070829969365,2929.170935028539,2215.0,True,200.0,0.2,1024
11,11,2.179402374982601,2929.170935028539,2416.0,True,200.0,0.2,1024
12,12,2.4576178749848623,2929.170935028539,2617.0,True,200.0,0.2,1024
13,13,2.7369152499886695,2929.170935028539,2818.0,True,200.0,0.2,1024
14,14,3.015960916003678,2929.170935028539,3019.0,True,200.0,0.2,1024
15,15,3.2939410409890115,2929.170935028539,3220.0,True,200.0,0.2,1024
16,16,3.5718852909922134,2929.170935028539,3421.0,True,200.0,0.2,1024
