,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0008236669818870723,8.0,50.0,50.0,0.3,1024
1,1,0.0032472919847350568,14.0,102.0,50.0,0.3,1024
2,2,0.005551582988118753,14.0,153.0,50.0,0.3,1024
3,3,0.006850832985946909,101.0,205.0,50.0,0.3,1024
4,4,0.008149000001139939,102.0,257.0,50.0,0.3,1024
5,5,0.010451291978824884,110.0,309.0,50.0,0.3,1024
6,6,0.011742916976800188,110.0,360.0,50.0,0.3,1024
7,7,0.013016499986406416,110.0,411.0,50.0,0.3,1024
8,8,0.014333957980852574,110.0,462.0,50.0,0.3,1024
9,9,0.01559695799369365,110.0,513.0,50.0,0.3,1024
10,10,0.016918707988224924,110.0,564.0,50.0,0.3,1024
11,11,0.018202332983491942,110.0,615.0,50.0,0.3,1024
12,12,0.019521957990946248,110.0,666.0,50.0,0.3,1024
13,13,0.02081729198107496,110.0,717.0,50.0,0.3,1024
14,14,0.022093624982517213,110.0,768.0,50.0,0.3,1024
15,15,0.023365667002508417,110.0,819.0,50.0,0.3,1024
