,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001143749977927655,21.0,0.0,200.0,0.3,1024
1,1,0.0034875000128522515,21.0,1.0,200.0,0.3,1024
2,2,0.006770542007870972,24.0,3.0,200.0,0.3,1024
3,3,0.009090709005249664,24.0,4.0,200.0,0.3,1024
4,4,0.011397750000469387,24.0,5.0,200.0,0.3,1024
5,5,0.014752166985999793,24.0,6.0,200.0,0.3,1024
6,6,0.017112292000092566,24.0,7.0,200.0,0.3,1024
7,7,0.0194258340052329,25.0,9.0,200.0,0.3,1024
8,8,0.0217432499921415,26.0,11.0,200.0,0.3,1024
9,9,0.024145208997651935,26.0,12.0,200.0,0.3,1024
10,10,0.026483875000849366,26.0,13.0,200.0,0.3,1024
11,11,0.02891112500219606,26.0,14.0,200.0,0.3,1024
12,12,0.03127737500471994,26.0,15.0,200.0,0.3,1024
13,13,0.03370958400773816,27.0,17.0,200.0,0.3,1024
14,14,0.03602712499559857,27.0,18.0,200.0,0.3,1024
15,15,0.03832991700619459,27.0,19.0,200.0,0.3,1024
16,16,0.04067308400408365,27.0,20.0,200.0,0.3,1024
17,17,0.044251459010411054,27.0,21.0,200.0,0.3,1024
18,18,0.04658129200106487,27.0,22.0,200.0,0.3,1024
19,19,0.04888916699565016,27.0,23.0,200.0,0.3,1024
20,20,0.05122120899613947,27.0,24.0,200.0,0.3,1024
21,21,0.05354962500859983,29.0,26.0,200.0,0.3,1024
