,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.005958583002211526,10559.034682930147,200.0,True,200.0,0.2,1024
1,1,2.827083541022148,9097.385382114655,402.0,True,200.0,0.2,1024
2,2,5.675688458024524,9097.385382114655,603.0,True,200.0,0.2,1024
3,3,9.134322249999968,9097.385382114655,804.0,True,200.0,0.2,1024
4,4,13.908445583016146,9097.385382114655,1005.0,True,200.0,0.2,1024
5,5,18.66698770801304,9097.385382114655,1206.0,True,200.0,0.2,1024
6,6,28.713070208003046,9097.385382114655,1407.0,True,200.0,0.2,1024
7,7,38.93406816601055,9097.385382114655,1608.0,True,200.0,0.2,1024
8,8,48.88767816600739,9097.385382114655,1809.0,True,200.0,0.2,1024
9,9,58.86361179102096,9097.385382114655,2010.0,True,200.0,0.2,1024
10,10,68.8012221660174,9097.385382114655,2211.0,True,200.0,0.2,1024
11,11,79.49029537502793,9097.385382114655,2412.0,True,200.0,0.2,1024
