,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.329098737798631e-05,2732.622701065845,0.0,1,1024,0
1,1,0.0011161250004079193,2663.2613990333152,2.0,1,1024,0
2,2,0.001981500012334436,2663.2613990333152,3.0,1,1024,0
3,3,0.0020198749843984842,2570.338584682571,5.0,1,1024,0
4,4,0.0020423750102054328,2570.338584682571,6.0,1,1024,0
5,5,0.002981166006065905,2518.6893702382613,8.0,1,1024,0
6,6,0.0030065829923842102,2518.6893702382613,9.0,1,1024,0
7,7,0.003029999992577359,2518.6893702382613,10.0,1,1024,0
8,8,0.0030641249904874712,2484.770132982564,12.0,1,1024,0
9,9,0.0030864579894114286,2484.770132982564,13.0,1,1024,0
10,10,0.00312041598954238,2462.2973761134026,15.0,1,1024,0
11,11,0.0031426250061485916,2462.2973761134026,16.0,1,1024,0
12,12,0.0031765000021550804,2206.451903441906,18.0,1,1024,0
13,13,0.003198874997906387,2206.451903441906,19.0,1,1024,0
14,14,0.00322099999175407,2206.451903441906,20.0,1,1024,0
15,15,0.00324266598909162,2206.451903441906,21.0,1,1024,0
16,16,0.0032642910082358867,2206.451903441906,22.0,1,1024,0
17,17,0.0041802499908953905,2206.451903441906,23.0,1,1024,0
18,18,0.004206790996249765,2206.451903441906,24.0,1,1024,0
19,19,0.004243540985044092,2203.249274912082,26.0,1,1024,0
20,20,0.00426754099316895,2203.249274912082,27.0,1,1024,0
21,21,0.004290999990189448,2203.249274912082,28.0,1,1024,0
22,22,0.004314624995458871,2203.249274912082,29.0,1,1024,0
23,23,0.004338166007073596,2203.249274912082,30.0,1,1024,0
24,24,0.004361708008218557,2203.249274912082,31.0,1,1024,0
25,25,0.0043855000112671405,2203.249274912082,32.0,1,1024,0
26,26,0.004409249988384545,2203.249274912082,33.0,1,1024,0
27,27,0.004432874993653968,2203.249274912082,34.0,1,1024,0
28,28,0.004467457998543978,2126.492803102861,36.0,1,1024,0
29,29,0.004491250001592562,2126.492803102861,37.0,1,1024,0
30,30,0.004514790984103456,2126.492803102861,38.0,1,1024,0
31,31,0.004549915989628062,1964.2652172007838,40.0,1,1024,0
32,32,0.004584665992297232,1864.9215208253563,42.0,1,1024,0
33,33,0.0046091249969322234,1864.9215208253563,43.0,1,1024,0
34,34,0.004633208009181544,1864.9215208253563,44.0,1,1024,0
35,35,0.0046685000124853104,1853.7534492586756,46.0,1,1024,0
36,36,0.004692957998486236,1853.7534492586756,47.0,1,1024,0
37,37,0.004717375006293878,1853.7534492586756,48.0,1,1024,0
38,38,0.004741915996419266,1853.7534492586756,49.0,1,1024,0
39,39,0.004766416008351371,1853.7534492586756,50.0,1,1024,0
40,40,0.004802207986358553,1804.4045700212887,52.0,1,1024,0
41,41,0.0048382499953731894,1731.6988346105265,54.0,1,1024,0
42,42,0.004874375008512288,1701.4890682096911,56.0,1,1024,0
43,43,0.004899374995147809,1701.4890682096911,57.0,1,1024,0
44,44,0.004924457985907793,1701.4890682096911,58.0,1,1024,0
45,45,0.004949916008627042,1701.4890682096911,59.0,1,1024,0
46,46,0.004975541000021622,1701.4890682096911,60.0,1,1024,0
47,47,0.0050011249841190875,1701.4890682096911,61.0,1,1024,0
48,48,0.005026875005569309,1701.4890682096911,62.0,1,1024,0
49,49,0.0050526249979157,1701.4890682096911,63.0,1,1024,0
50,50,0.005078665999462828,1701.4890682096911,64.0,1,1024,0
51,51,0.005104540992761031,1701.4890682096911,65.0,1,1024,0
52,52,0.005130500008817762,1701.4890682096911,66.0,1,1024,0
53,1,0.0011161250004079193,2550.8130300026496,68.0,1,1024,1
54,2,0.001981500012334436,2539.1857875838778,70.0,1,1024,1
55,3,0.0020198749843984842,2425.8942656121717,72.0,1,1024,1
56,4,0.0020423750102054328,2345.6363702082676,74.0,1,1024,1
57,5,0.002981166006065905,2345.6363702082676,75.0,1,1024,1
58,6,0.0030065829923842102,2345.6363702082676,76.0,1,1024,1
59,7,0.003029999992577359,2345.2923277293808,78.0,1,1024,1
60,8,0.0030641249904874712,2299.206798151108,80.0,1,1024,1
61,9,0.0030864579894114286,2299.206798151108,81.0,1,1024,1
62,10,0.00312041598954238,2299.206798151108,82.0,1,1024,1
63,11,0.0031426250061485916,2299.206798151108,83.0,1,1024,1
64,12,0.0031765000021550804,2299.206798151108,84.0,1,1024,1
65,13,0.003198874997906387,2264.7410867235108,86.0,1,1024,1
66,14,0.00322099999175407,2241.301825219655,88.0,1,1024,1
67,15,0.00324266598909162,2241.301825219655,89.0,1,1024,1
68,16,0.0032642910082358867,2211.5361869747726,91.0,1,1024,1
69,17,0.0041802499908953905,2211.5361869747726,92.0,1,1024,1
70,18,0.004206790996249765,2211.5361869747726,93.0,1,1024,1
71,19,0.004243540985044092,2188.1190888559463,95.0,1,1024,1
72,20,0.00426754099316895,2188.1190888559463,96.0,1,1024,1
73,21,0.004290999990189448,2156.948170342456,98.0,1,1024,1
74,22,0.004314624995458871,2156.948170342456,99.0,1,1024,1
75,23,0.004338166007073596,2156.948170342456,100.0,1,1024,1
76,24,0.004361708008218557,2156.948170342456,101.0,1,1024,1
77,25,0.0043855000112671405,2156.948170342456,102.0,1,1024,1
78,26,0.004409249988384545,2156.948170342456,103.0,1,1024,1
79,27,0.004432874993653968,2139.7646021431287,105.0,1,1024,1
80,28,0.004467457998543978,2139.7646021431287,106.0,1,1024,1
81,29,0.004491250001592562,2117.1863714370425,108.0,1,1024,1
82,30,0.004514790984103456,2117.1863714370425,109.0,1,1024,1
83,31,0.004549915989628062,2117.1863714370425,110.0,1,1024,1
84,32,0.004584665992297232,2117.1863714370425,111.0,1,1024,1
85,33,0.0046091249969322234,2117.1863714370425,112.0,1,1024,1
86,34,0.004633208009181544,2117.1863714370425,113.0,1,1024,1
87,35,0.0046685000124853104,2117.1863714370425,114.0,1,1024,1
88,36,0.004692957998486236,2117.1863714370425,115.0,1,1024,1
89,37,0.004717375006293878,2117.1863714370425,116.0,1,1024,1
90,38,0.004741915996419266,2117.1863714370425,117.0,1,1024,1
91,39,0.004766416008351371,2117.1863714370425,118.0,1,1024,1
