,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,2732.622701065845,0,4.329098737798631e-05,"[6, 5, 9, 7, 8, 2, 17, 0, 11, 10, 4, 13, 12, 15, 19, 3, 14, 18, 16, 1]",1,1024,0
1,1,2663.2613990333152,2,0.0011161250004079193,"[6, 5, 10, 7, 8, 2, 17, 0, 11, 9, 4, 13, 12, 15, 19, 3, 14, 18, 16, 1]",1,1024,0
2,4,2570.338584682571,6,0.0020423750102054328,"[6, 0, 10, 7, 8, 2, 17, 5, 11, 9, 4, 13, 12, 15, 19, 3, 14, 18, 16, 1]",1,1024,0
3,16,2206.451903441906,22,0.0032642910082358867,"[6, 17, 10, 7, 8, 2, 14, 5, 15, 1, 4, 13, 12, 11, 19, 3, 0, 18, 16, 9]",1,1024,0
4,64,1701.4890682096911,66,0.005130500008817762,"[9, 1, 2, 7, 8, 10, 14, 6, 15, 5, 4, 18, 12, 17, 13, 3, 0, 19, 16, 11]",1,1024,0
5,256,1701.4890682096911,66,0.005130500008817762,"[9, 1, 2, 7, 8, 10, 14, 6, 15, 5, 4, 18, 12, 17, 13, 3, 0, 19, 16, 11]",1,1024,0
6,1024,1701.4890682096911,66,0.005130500008817762,"[9, 1, 2, 7, 8, 10, 14, 6, 15, 5, 4, 18, 12, 17, 13, 3, 0, 19, 16, 11]",1,1024,0
7,0,2552.1582634925035,66,0.006176041002618149,"[5, 18, 15, 6, 13, 12, 19, 3, 11, 14, 1, 9, 8, 2, 17, 16, 10, 0, 4, 7]",1,1024,1
8,1,2550.8130300026496,68,0.0072229579964187,"[5, 18, 15, 6, 13, 12, 19, 8, 11, 14, 1, 9, 3, 2, 17, 16, 10, 0, 4, 7]",1,1024,1
9,4,2345.6363702082676,74,0.008341624983586371,"[5, 18, 15, 12, 13, 6, 3, 8, 9, 14, 1, 11, 19, 2, 17, 16, 10, 0, 4, 7]",1,1024,1
10,16,2211.5361869747726,91,0.00975479101180099,"[18, 5, 15, 12, 4, 6, 3, 13, 9, 8, 1, 11, 19, 2, 0, 16, 10, 17, 14, 7]",1,1024,1
11,64,2117.1863714370425,118,0.011610499990638345,"[12, 5, 15, 18, 4, 6, 3, 13, 0, 8, 11, 16, 19, 2, 9, 1, 10, 17, 14, 7]",1,1024,1
12,256,2117.1863714370425,118,0.011610499990638345,"[12, 5, 15, 18, 4, 6, 3, 13, 0, 8, 11, 16, 19, 2, 9, 1, 10, 17, 14, 7]",1,1024,1
13,1024,2117.1863714370425,118,0.011610499990638345,"[12, 5, 15, 18, 4, 6, 3, 13, 0, 8, 11, 16, 19, 2, 9, 1, 10, 17, 14, 7]",1,1024,1
