,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0007054999878164381,10452.344577482389,20.0,20.0,0.3,1024
1,1,0.004666332999477163,8994.886146636625,42.0,20.0,0.3,1024
2,2,0.008276832988485694,8994.886146636625,63.0,20.0,0.3,1024
3,3,0.010739707999164239,8994.886146636625,84.0,20.0,0.3,1024
4,4,0.013199540990171954,8994.886146636625,105.0,20.0,0.3,1024
5,5,0.01786166601232253,8769.629684900025,127.0,20.0,0.3,1024
6,6,0.020233499992173165,8769.629684900025,148.0,20.0,0.3,1024
7,7,0.022738916013622656,8553.209945680077,170.0,20.0,0.3,1024
8,8,0.02522204100387171,8553.209945680077,191.0,20.0,0.3,1024
9,9,0.027772125002229586,8553.209945680077,212.0,20.0,0.3,1024
10,10,0.03018329100450501,8553.209945680077,233.0,20.0,0.3,1024
11,11,0.03262091599754058,8553.209945680077,254.0,20.0,0.3,1024
12,12,0.03499524999642745,8339.37516692217,276.0,20.0,0.3,1024
13,13,0.037476500001503155,8308.356082612914,298.0,20.0,0.3,1024
14,14,0.03982987499330193,8308.356082612914,319.0,20.0,0.3,1024
15,15,0.042277875007130206,8308.356082612914,340.0,20.0,0.3,1024
16,16,0.0447591659903992,8233.863563907322,362.0,20.0,0.3,1024
17,17,0.04904358301428147,8233.863563907322,383.0,20.0,0.3,1024
18,18,0.05150791601045057,8214.336516845851,405.0,20.0,0.3,1024
19,19,0.05414604098768905,8121.81095494832,427.0,20.0,0.3,1024
20,20,0.056573125009890646,8121.81095494832,448.0,20.0,0.3,1024
21,21,0.05908245799946599,8077.74752055664,470.0,20.0,0.3,1024
22,22,0.06147708301432431,8077.74752055664,491.0,20.0,0.3,1024
23,23,0.06397700001252815,8005.536970955916,513.0,20.0,0.3,1024
24,24,0.0664813749899622,7961.408336791957,535.0,20.0,0.3,1024
25,25,0.06901312500122003,7879.324120391562,557.0,20.0,0.3,1024
26,26,0.07147304099635221,7808.3277413315,579.0,20.0,0.3,1024
27,27,0.0739383329928387,7808.3277413315,600.0,20.0,0.3,1024
28,28,0.0764489579887595,7808.3277413315,621.0,20.0,0.3,1024
29,29,0.07899108299170621,7780.807582676154,643.0,20.0,0.3,1024
30,30,0.08152704100939445,7589.494521732869,665.0,20.0,0.3,1024
31,31,0.08398774999659508,7589.494521732869,686.0,20.0,0.3,1024
32,32,0.08648158301366493,7589.494521732869,707.0,20.0,0.3,1024
33,33,0.08896104100858793,7589.494521732869,728.0,20.0,0.3,1024
34,34,0.09141429100418463,7589.494521732869,749.0,20.0,0.3,1024
35,35,0.09388299999409355,7589.494521732869,770.0,20.0,0.3,1024
36,36,0.0963742499880027,7529.53741067517,792.0,20.0,0.3,1024
37,37,0.09882204100722447,7529.53741067517,813.0,20.0,0.3,1024
38,38,0.1012791249959264,7529.53741067517,834.0,20.0,0.3,1024
39,39,0.10374424999463372,7397.165833979781,856.0,20.0,0.3,1024
40,40,0.10617762501351535,7397.165833979781,877.0,20.0,0.3,1024
41,41,0.10862737501156516,7395.808232825448,899.0,20.0,0.3,1024
42,42,0.11108925001462922,7395.808232825448,920.0,20.0,0.3,1024
43,43,0.11360783298732713,7280.800153240871,942.0,20.0,0.3,1024
44,44,0.11607083299895748,7260.879396932062,964.0,20.0,0.3,1024
45,45,0.1185727909905836,7196.212041975057,986.0,20.0,0.3,1024
46,46,0.12100375001318753,7196.212041975057,1007.0,20.0,0.3,1024
47,47,0.12348633300280198,7196.212041975057,1028.0,20.0,0.3,1024
48,48,0.12590879100025631,7196.212041975057,1049.0,20.0,0.3,1024
49,49,0.12836904099094681,7196.212041975057,1070.0,20.0,0.3,1024
50,50,0.13085241601220332,7196.212041975057,1091.0,20.0,0.3,1024
51,51,0.13331283300067298,7196.212041975057,1112.0,20.0,0.3,1024
52,52,0.13576558299246244,7196.212041975057,1133.0,20.0,0.3,1024
