,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,1002.2105229646651,0,3.9292004657909274e-05,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",1,1024,0
1,1,1001.735795776001,2,0.0019384589977562428,"[2, 9, 4, 1, 7, 8, 6, 3, 0, 5]",1,1024,0
2,4,1001.735795776001,5,0.002886583999497816,"[2, 9, 4, 1, 7, 8, 6, 3, 0, 5]",1,1024,0
3,16,1001.735795776001,12,0.0038840000052005053,"[2, 9, 4, 1, 7, 8, 6, 3, 0, 5]",1,1024,0
4,64,1001.735795776001,12,0.0038840000052005053,"[2, 9, 4, 1, 7, 8, 6, 3, 0, 5]",1,1024,0
5,256,1001.735795776001,12,0.0038840000052005053,"[2, 9, 4, 1, 7, 8, 6, 3, 0, 5]",1,1024,0
6,1024,1001.735795776001,12,0.0038840000052005053,"[2, 9, 4, 1, 7, 8, 6, 3, 0, 5]",1,1024,0
7,0,1553.6128152384908,12,0.0048125839966814965,"[2, 1, 8, 6, 3, 4, 0, 5, 7, 9]",1,1024,1
8,1,1553.6128152384908,13,0.005726834002416581,"[2, 1, 8, 6, 3, 4, 0, 5, 7, 9]",1,1024,1
9,4,1394.6336156217462,18,0.006747459003236145,"[2, 1, 8, 6, 0, 4, 3, 5, 9, 7]",1,1024,1
10,16,1061.3492184700938,35,0.007937042013509199,"[8, 4, 1, 6, 7, 2, 3, 5, 0, 9]",1,1024,1
11,64,799.7147814923094,69,0.009569250018103048,"[8, 7, 4, 1, 6, 9, 0, 3, 5, 2]",1,1024,1
12,256,799.7147814923094,69,0.009569250018103048,"[8, 7, 4, 1, 6, 9, 0, 3, 5, 2]",1,1024,1
13,1024,799.7147814923094,69,0.009569250018103048,"[8, 7, 4, 1, 6, 9, 0, 3, 5, 2]",1,1024,1
