,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.9292004657909274e-05,1002.2105229646651,0.0,1,1024,0
1,1,0.0019384589977562428,1001.735795776001,2.0,1,1024,0
2,2,0.0028432090184651315,1001.735795776001,3.0,1,1024,0
3,3,0.002866458991775289,1001.735795776001,4.0,1,1024,0
4,4,0.002886583999497816,1001.735795776001,5.0,1,1024,0
5,5,0.0037610839935950935,1001.735795776001,6.0,1,1024,0
6,6,0.003783791995374486,1001.735795776001,7.0,1,1024,0
7,7,0.003804542007856071,1001.735795776001,8.0,1,1024,0
8,8,0.0038244170136749744,1001.735795776001,9.0,1,1024,0
9,9,0.0038446669932454824,1001.735795776001,10.0,1,1024,0
10,10,0.003864166996208951,1001.735795776001,11.0,1,1024,0
11,11,0.0038840000052005053,1001.735795776001,12.0,1,1024,0
12,1,0.0019384589977562428,1553.6128152384908,13.0,1,1024,1
13,2,0.0028432090184651315,1460.6419229459834,15.0,1,1024,1
14,3,0.002866458991775289,1460.6419229459834,16.0,1,1024,1
15,4,0.002886583999497816,1394.6336156217462,18.0,1,1024,1
16,5,0.0037610839935950935,1394.6336156217462,19.0,1,1024,1
17,6,0.003783791995374486,1394.6336156217462,20.0,1,1024,1
18,7,0.003804542007856071,1260.417752483838,22.0,1,1024,1
19,8,0.0038244170136749744,1143.001252896528,24.0,1,1024,1
20,9,0.0038446669932454824,1143.001252896528,25.0,1,1024,1
21,10,0.003864166996208951,1128.6148526321365,27.0,1,1024,1
22,11,0.0038840000052005053,1128.6148526321365,28.0,1,1024,1
23,12,0.0048125839966814965,1105.9080081626912,30.0,1,1024,1
24,13,0.005726834002416581,1061.3492184700938,32.0,1,1024,1
25,14,0.0066915420175064355,1061.3492184700938,33.0,1,1024,1
26,15,0.0067161670012865216,1061.3492184700938,34.0,1,1024,1
27,16,0.006747459003236145,1061.3492184700938,35.0,1,1024,1
28,17,0.007653417007531971,991.6132637813644,37.0,1,1024,1
29,18,0.007678416994167492,991.6132637813644,38.0,1,1024,1
30,19,0.007710542005952448,969.7679177161663,40.0,1,1024,1
31,20,0.007741459005046636,969.7679177161663,41.0,1,1024,1
32,21,0.0077627919963561,969.7679177161663,42.0,1,1024,1
33,22,0.007793041993863881,969.7679177161663,43.0,1,1024,1
34,23,0.007814125012373552,969.7679177161663,44.0,1,1024,1
35,24,0.007844584004487842,969.7679177161663,45.0,1,1024,1
36,25,0.007874875009292737,949.3460691441899,47.0,1,1024,1
37,26,0.007895791990449652,908.3714695889014,49.0,1,1024,1
38,27,0.007916375005152076,908.3714695889014,50.0,1,1024,1
39,28,0.007937042013509199,908.3714695889014,51.0,1,1024,1
40,29,0.008905875001801178,881.4922556756428,53.0,1,1024,1
41,30,0.00893087501754053,881.4922556756428,54.0,1,1024,1
42,31,0.00896337500307709,881.4922556756428,55.0,1,1024,1
43,32,0.008985958993434906,881.4922556756428,56.0,1,1024,1
44,33,0.009008124994579703,881.4922556756428,57.0,1,1024,1
45,34,0.009030250017531216,799.7147814923094,59.0,1,1024,1
46,35,0.009052250010427088,799.7147814923094,60.0,1,1024,1
47,36,0.009074292000150308,799.7147814923094,61.0,1,1024,1
48,37,0.00910600001225248,799.7147814923094,62.0,1,1024,1
49,38,0.009136584005318582,799.7147814923094,63.0,1,1024,1
50,39,0.009158583998214453,799.7147814923094,64.0,1,1024,1
51,40,0.009180583991110325,799.7147814923094,65.0,1,1024,1
52,41,0.009211666998453438,799.7147814923094,66.0,1,1024,1
53,42,0.009234291996108368,799.7147814923094,67.0,1,1024,1
54,43,0.009256791992811486,799.7147814923094,68.0,1,1024,1
55,44,0.009279167017666623,799.7147814923094,69.0,1,1024,1
