,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0001691659854259342,40.0,0.0,True,100.0,0.2,1024
1,1,0.009259540995117277,55.0,2.0,True,100.0,0.2,1024
2,2,0.019503874995280057,62.0,4.0,True,100.0,0.2,1024
3,3,0.027404499996919185,67.0,6.0,True,100.0,0.2,1024
4,4,0.03545104098157026,67.0,7.0,True,100.0,0.2,1024
5,5,0.045540040999185294,67.0,8.0,True,100.0,0.2,1024
6,6,0.05467849998967722,68.0,10.0,True,100.0,0.2,1024
7,7,0.06459591598832048,70.0,12.0,True,100.0,0.2,1024
8,8,0.0730407910014037,70.0,13.0,True,100.0,0.2,1024
9,9,0.08303416598937474,72.0,15.0,True,100.0,0.2,1024
10,10,0.09003683298942633,72.0,16.0,True,100.0,0.2,1024
11,11,0.10293741599889472,72.0,17.0,True,100.0,0.2,1024
12,12,0.11804112498066388,72.0,18.0,True,100.0,0.2,1024
13,13,0.1253957909939345,72.0,19.0,True,100.0,0.2,1024
14,14,0.14102983300108463,72.0,20.0,True,100.0,0.2,1024
15,15,0.15656466598738916,72.0,21.0,True,100.0,0.2,1024
16,16,0.1716164999816101,72.0,22.0,True,100.0,0.2,1024
17,17,0.18839620798826218,72.0,23.0,True,100.0,0.2,1024
18,18,0.2034529160009697,72.0,24.0,True,100.0,0.2,1024
19,19,0.21834904098068364,72.0,25.0,True,100.0,0.2,1024
