,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002660000172909349,40.0,0.0,200.0,0.3,1024
1,1,0.004119208024349064,57.0,2.0,200.0,0.3,1024
2,2,0.008181625016732141,58.0,4.0,200.0,0.3,1024
3,3,0.010931917000561953,58.0,5.0,200.0,0.3,1024
4,4,0.013957792019937187,61.0,7.0,200.0,0.3,1024
5,5,0.017776000022422522,61.0,8.0,200.0,0.3,1024
6,6,0.020583500008797273,61.0,9.0,200.0,0.3,1024
7,7,0.023366417008219287,62.0,11.0,200.0,0.3,1024
8,8,0.026147541997488588,64.0,13.0,200.0,0.3,1024
9,9,0.028912083012983203,68.0,15.0,200.0,0.3,1024
10,10,0.031664375012042,68.0,16.0,200.0,0.3,1024
11,11,0.03441466699587181,68.0,17.0,200.0,0.3,1024
12,12,0.037154208024730906,70.0,19.0,200.0,0.3,1024
13,13,0.03991525000310503,70.0,20.0,200.0,0.3,1024
14,14,0.042673208023188636,71.0,22.0,200.0,0.3,1024
15,15,0.04542104201391339,71.0,23.0,200.0,0.3,1024
16,16,0.04816954201669432,72.0,25.0,200.0,0.3,1024
17,17,0.052153625001665205,73.0,27.0,200.0,0.3,1024
18,18,0.054919625021284446,73.0,28.0,200.0,0.3,1024
19,19,0.057710374996531755,74.0,30.0,200.0,0.3,1024
20,20,0.060451208002632484,74.0,31.0,200.0,0.3,1024
21,21,0.06323079200228676,74.0,32.0,200.0,0.3,1024
22,22,0.06600845800130628,76.0,34.0,200.0,0.3,1024
23,23,0.06874650000827387,76.0,35.0,200.0,0.3,1024
24,24,0.07149029200081713,76.0,36.0,200.0,0.3,1024
25,25,0.07424170800368302,77.0,38.0,200.0,0.3,1024
26,26,0.07698504201835021,77.0,39.0,200.0,0.3,1024
27,27,0.07973162501002662,77.0,40.0,200.0,0.3,1024
28,28,0.0824847080220934,78.0,42.0,200.0,0.3,1024
29,29,0.08532887502224185,78.0,43.0,200.0,0.3,1024
30,30,0.08818762502050959,78.0,44.0,200.0,0.3,1024
31,31,0.09102287501445971,78.0,45.0,200.0,0.3,1024
32,32,0.09383600001456216,78.0,46.0,200.0,0.3,1024
33,33,0.09662354202009737,80.0,48.0,200.0,0.3,1024
34,34,0.09944737501791678,80.0,49.0,200.0,0.3,1024
35,35,0.10220945801120251,80.0,50.0,200.0,0.3,1024
36,36,0.10501404199749231,80.0,51.0,200.0,0.3,1024
37,37,0.10778833299991675,80.0,52.0,200.0,0.3,1024
38,38,0.1105580420116894,80.0,53.0,200.0,0.3,1024
39,39,0.1133204170037061,80.0,54.0,200.0,0.3,1024
40,40,0.11609487500390969,80.0,55.0,200.0,0.3,1024
41,41,0.11888395799905993,80.0,56.0,200.0,0.3,1024
42,42,0.12172937500872649,80.0,57.0,200.0,0.3,1024
43,43,0.12450608299695887,80.0,58.0,200.0,0.3,1024
