,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00209650001488626,1268.179227849001,200.0,True,200.0,0.2,1024
1,1,0.03352579101920128,903.5219387596228,402.0,True,200.0,0.2,1024
2,2,0.06314924999605864,876.8219841314312,604.0,True,200.0,0.2,1024
3,3,0.09169166602077894,801.0163521317143,806.0,True,200.0,0.2,1024
4,4,0.12023012500139885,774.6386230928539,1008.0,True,200.0,0.2,1024
5,5,0.14967887502280064,774.6386230928539,1209.0,True,200.0,0.2,1024
6,6,0.17792083299718797,774.6386230928539,1410.0,True,200.0,0.2,1024
7,7,0.20596737501909956,774.6386230928539,1611.0,True,200.0,0.2,1024
8,8,0.2358642500184942,774.6386230928539,1812.0,True,200.0,0.2,1024
9,9,0.26626837500953116,774.6386230928539,2013.0,True,200.0,0.2,1024
10,10,0.296178582997527,774.6386230928539,2214.0,True,200.0,0.2,1024
11,11,0.3259434160136152,774.6386230928539,2415.0,True,200.0,0.2,1024
12,12,0.3557124159997329,774.6386230928539,2616.0,True,200.0,0.2,1024
13,13,0.3855378330044914,774.6386230928539,2817.0,True,200.0,0.2,1024
14,14,0.41530595801305026,774.6386230928539,3018.0,True,200.0,0.2,1024
