,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002845830167643726,1268.179227849001,20.0,20.0,0.3,1024
1,1,0.002065083011984825,1025.3776230907165,42.0,20.0,0.3,1024
2,2,0.0036598330189008266,1000.1197251501341,64.0,20.0,0.3,1024
3,3,0.00426683301338926,998.6159130716222,86.0,20.0,0.3,1024
4,4,0.004874042002484202,931.5098131312437,108.0,20.0,0.3,1024
5,5,0.006465917016612366,931.5098131312437,129.0,20.0,0.3,1024
6,6,0.007062624994432554,931.5098131312437,150.0,20.0,0.3,1024
7,7,0.007669208018342033,921.8627348865372,172.0,20.0,0.3,1024
8,8,0.008280167006887496,897.0797183946435,194.0,20.0,0.3,1024
9,9,0.00888112501706928,876.0994879746064,216.0,20.0,0.3,1024
10,10,0.009469542012084275,876.0994879746064,237.0,20.0,0.3,1024
11,11,0.010076375008793548,774.6386230928539,259.0,20.0,0.3,1024
12,12,0.010692458017729223,774.6386230928539,280.0,20.0,0.3,1024
13,13,0.011292500013951212,774.6386230928539,301.0,20.0,0.3,1024
14,14,0.01189370799693279,774.6386230928539,322.0,20.0,0.3,1024
15,15,0.012496208015363663,718.6772744381386,344.0,20.0,0.3,1024
16,16,0.013093792018480599,718.6772744381386,365.0,20.0,0.3,1024
17,17,0.014694750017952174,718.6772744381386,386.0,20.0,0.3,1024
18,18,0.015300041995942593,718.6772744381386,407.0,20.0,0.3,1024
19,19,0.015920333011308685,718.6772744381386,428.0,20.0,0.3,1024
20,20,0.016537917021196336,718.6772744381386,449.0,20.0,0.3,1024
21,21,0.01715237501775846,718.6772744381386,470.0,20.0,0.3,1024
22,22,0.01776166699710302,718.6772744381386,491.0,20.0,0.3,1024
23,23,0.018369416997302324,718.6772744381386,512.0,20.0,0.3,1024
24,24,0.018966875009937212,718.6772744381386,533.0,20.0,0.3,1024
25,25,0.019566208007745445,718.6772744381386,554.0,20.0,0.3,1024
26,26,0.02015554200625047,718.6772744381386,575.0,20.0,0.3,1024
27,27,0.02074695800547488,718.6772744381386,596.0,20.0,0.3,1024
28,28,0.021370000002207235,718.6772744381386,617.0,20.0,0.3,1024
29,29,0.021980707999318838,718.6772744381386,638.0,20.0,0.3,1024
30,30,0.0225750420067925,718.6772744381386,659.0,20.0,0.3,1024
31,31,0.023183417011750862,718.6772744381386,680.0,20.0,0.3,1024
32,32,0.02377245802199468,718.6772744381386,701.0,20.0,0.3,1024
33,33,0.024363875010749325,718.6772744381386,722.0,20.0,0.3,1024
