,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,26.0,0,2.9040995286777616e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
1,1,29.0,2,0.0010193749913014472,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
2,4,30.0,6,0.0019445829966571182,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
3,16,30.0,18,0.0029561250121332705,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
4,64,30.0,66,0.004535540996585041,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
5,256,30.0,258,0.011102374992333353,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
6,1024,30.0,505,0.02684562499052845,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
7,0,5.0,505,0.02906654099933803,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1]",1,1024,1
8,1,25.0,507,0.031194500013953075,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",1,1024,1
9,4,25.0,510,0.033450916002038866,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",1,1024,1
10,16,25.0,522,0.03636625001672655,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",1,1024,1
11,64,28.0,572,0.04217008300474845,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",1,1024,1
12,256,32.0,765,0.06185854101204313,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",1,1024,1
13,1024,32.0,1105,0.10655483300797641,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",1,1024,1
