,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,8.941700798459351e-05,2610.5619539587265,0.0,1,1024,0
1,1,0.0014592919906135648,2594.5756263229205,2.0,1,1024,0
2,2,0.002430291991913691,2594.5756263229205,3.0,1,1024,0
3,3,0.0024589170061517507,2594.5756263229205,4.0,1,1024,0
4,4,0.0024839580000843853,2594.5756263229205,5.0,1,1024,0
5,5,0.0034223330148961395,2594.5756263229205,6.0,1,1024,0
6,6,0.0034642500104382634,2535.6698148076466,8.0,1,1024,0
7,7,0.003502250008750707,2511.5694272383616,10.0,1,1024,0
8,8,0.0035267499915789813,2511.5694272383616,11.0,1,1024,0
9,9,0.003563208010746166,2452.1027817908207,13.0,1,1024,0
10,10,0.0035865420068148524,2452.1027817908207,14.0,1,1024,0
11,11,0.0036101670120842755,2452.1027817908207,15.0,1,1024,0
12,12,0.003645707998657599,2347.222917666383,17.0,1,1024,0
13,13,0.0036692919966299087,2347.222917666383,18.0,1,1024,0
14,14,0.003692750004120171,2347.222917666383,19.0,1,1024,0
15,15,0.0037162920052651316,2347.222917666383,20.0,1,1024,0
16,16,0.003751957992790267,2301.6916618286864,22.0,1,1024,0
17,17,0.004757374990731478,2301.6916618286864,23.0,1,1024,0
18,18,0.004786333010997623,2301.6916618286864,24.0,1,1024,0
19,19,0.00481262500397861,2301.6916618286864,25.0,1,1024,0
20,20,0.004838332999497652,2301.6916618286864,26.0,1,1024,0
21,21,0.004863125010160729,2301.6916618286864,27.0,1,1024,0
22,22,0.00488812499679625,2301.6916618286864,28.0,1,1024,0
23,23,0.004912958014756441,2301.6916618286864,29.0,1,1024,0
24,24,0.004938166995998472,2301.6916618286864,30.0,1,1024,0
25,25,0.004963292012689635,2301.6916618286864,31.0,1,1024,0
26,26,0.004988458007574081,2301.6916618286864,32.0,1,1024,0
27,1,0.0014592919906135648,2307.3870994568065,33.0,1,1024,1
28,2,0.002430291991913691,2263.8168315830044,35.0,1,1024,1
29,3,0.0024589170061517507,2263.8168315830044,36.0,1,1024,1
30,4,0.0024839580000843853,2231.1637351291374,38.0,1,1024,1
31,5,0.0034223330148961395,2231.1637351291374,39.0,1,1024,1
32,6,0.0034642500104382634,2231.1637351291374,40.0,1,1024,1
33,7,0.003502250008750707,2231.1637351291374,41.0,1,1024,1
34,8,0.0035267499915789813,2231.1637351291374,42.0,1,1024,1
35,9,0.003563208010746166,2231.1637351291374,43.0,1,1024,1
36,10,0.0035865420068148524,2231.1637351291374,44.0,1,1024,1
37,11,0.0036101670120842755,2231.1637351291374,45.0,1,1024,1
38,12,0.003645707998657599,2231.1637351291374,46.0,1,1024,1
39,13,0.0036692919966299087,2231.1637351291374,47.0,1,1024,1
40,14,0.003692750004120171,2231.1637351291374,48.0,1,1024,1
