,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.995801671408117e-05,1372.6868741929002,0.0,1,1024,0
1,1,0.0017842910019680858,1348.5895125550007,2.0,1,1024,0
2,2,0.0027119580190628767,1301.3071181119444,4.0,1,1024,0
3,3,0.002744583005551249,1257.6017931415788,6.0,1,1024,0
4,4,0.0027655409940052778,1257.6017931415788,7.0,1,1024,0
5,5,0.0036908330221194774,1154.5328300042836,9.0,1,1024,0
6,6,0.0037141250213608146,1154.5328300042836,10.0,1,1024,0
7,7,0.003735291014891118,1154.5328300042836,11.0,1,1024,0
8,8,0.0037656250060535967,1130.328664796573,13.0,1,1024,0
9,9,0.003786333021707833,1130.328664796573,14.0,1,1024,0
10,10,0.003806583001278341,1130.328664796573,15.0,1,1024,0
11,11,0.0038270410150289536,1130.328664796573,16.0,1,1024,0
12,12,0.003847333020530641,1130.328664796573,17.0,1,1024,0
13,13,0.0038674579991493374,1130.328664796573,18.0,1,1024,0
14,14,0.003887750004651025,1130.328664796573,19.0,1,1024,0
15,15,0.003907291014911607,1130.328664796573,20.0,1,1024,0
16,16,0.003936124994652346,991.6301606444289,22.0,1,1024,0
17,17,0.004907374997856095,991.6301606444289,23.0,1,1024,0
18,18,0.004944625019561499,976.927368086202,25.0,1,1024,0
19,19,0.004968207998899743,976.927368086202,26.0,1,1024,0
20,20,0.004990582994651049,976.927368086202,27.0,1,1024,0
21,21,0.005012666020775214,976.927368086202,28.0,1,1024,0
22,22,0.00504420799552463,956.5055195142255,30.0,1,1024,0
23,23,0.005066208017524332,956.5055195142255,31.0,1,1024,0
24,24,0.0050884580123238266,956.5055195142255,32.0,1,1024,0
25,25,0.005110958009026945,956.5055195142255,33.0,1,1024,0
26,26,0.005133083002874628,956.5055195142255,34.0,1,1024,0
27,27,0.005160333006642759,956.5055195142255,35.0,1,1024,0
28,28,0.005182499997317791,956.5055195142255,36.0,1,1024,0
29,29,0.005204707995289937,956.5055195142255,37.0,1,1024,0
30,30,0.005236333003267646,942.1758664928931,39.0,1,1024,0
31,31,0.005258999997749925,942.1758664928931,40.0,1,1024,0
32,32,0.00528195800143294,942.1758664928931,41.0,1,1024,0
33,33,0.00530533300479874,942.1758664928931,42.0,1,1024,0
34,34,0.005337915994459763,925.0757443229153,44.0,1,1024,0
35,35,0.005360875016776845,925.0757443229153,45.0,1,1024,0
36,36,0.005384207994211465,925.0757443229153,46.0,1,1024,0
37,37,0.005416958010755479,888.6454603066157,48.0,1,1024,0
38,38,0.005439791013486683,888.6454603066157,49.0,1,1024,0
39,39,0.005462541012093425,888.6454603066157,50.0,1,1024,0
40,40,0.005485291010700166,888.6454603066157,51.0,1,1024,0
41,41,0.005508750007720664,888.6454603066157,52.0,1,1024,0
42,42,0.0055322080152109265,888.6454603066157,53.0,1,1024,0
43,43,0.005555458017624915,888.6454603066157,54.0,1,1024,0
44,44,0.005579207994742319,888.6454603066157,55.0,1,1024,0
45,45,0.0056114160106517375,867.5608485618507,57.0,1,1024,0
46,46,0.00563508301274851,867.5608485618507,58.0,1,1024,0
47,47,0.005667791003361344,856.5171363826784,60.0,1,1024,0
48,48,0.005691500002285466,856.5171363826784,61.0,1,1024,0
49,49,0.005715791019611061,856.5171363826784,62.0,1,1024,0
50,50,0.0057399159995839,856.5171363826784,63.0,1,1024,0
51,51,0.005764458008343354,856.5171363826784,64.0,1,1024,0
52,52,0.005788915994344279,856.5171363826784,65.0,1,1024,0
53,53,0.005822625011205673,800.4547486214722,67.0,1,1024,0
54,54,0.0058477910060901195,800.4547486214722,68.0,1,1024,0
55,55,0.005872583016753197,800.4547486214722,69.0,1,1024,0
56,56,0.005897458002436906,800.4547486214722,70.0,1,1024,0
57,57,0.005922583019128069,800.4547486214722,71.0,1,1024,0
58,58,0.005947875004494563,800.4547486214722,72.0,1,1024,0
59,59,0.005981791007798165,718.6772744381386,74.0,1,1024,0
60,60,0.006007541000144556,718.6772744381386,75.0,1,1024,0
61,61,0.006033208017470315,718.6772744381386,76.0,1,1024,0
62,62,0.006059083010768518,718.6772744381386,77.0,1,1024,0
63,63,0.006084624998038635,718.6772744381386,78.0,1,1024,0
64,64,0.006110665999585763,718.6772744381386,79.0,1,1024,0
65,65,0.007301791018107906,718.6772744381386,80.0,1,1024,0
66,66,0.007334458001423627,718.6772744381386,81.0,1,1024,0
67,67,0.0073644160002004355,718.6772744381386,82.0,1,1024,0
68,68,0.007393833016976714,718.6772744381386,83.0,1,1024,0
69,69,0.007422416005283594,718.6772744381386,84.0,1,1024,0
70,1,0.0017842910019680858,1624.0347391480468,86.0,1,1024,1
71,2,0.0027119580190628767,1595.4711629648616,88.0,1,1024,1
72,3,0.002744583005551249,1567.5217609070226,90.0,1,1024,1
73,4,0.0027655409940052778,1542.8762915125644,92.0,1,1024,1
74,5,0.0036908330221194774,1476.8443185024435,94.0,1,1024,1
75,6,0.0037141250213608146,1457.6562948745031,96.0,1,1024,1
76,7,0.003735291014891118,1272.282116326216,98.0,1,1024,1
77,8,0.0037656250060535967,1267.9959620063241,100.0,1,1024,1
78,9,0.003786333021707833,1267.9959620063241,101.0,1,1024,1
79,10,0.003806583001278341,1267.9959620063241,102.0,1,1024,1
80,11,0.0038270410150289536,1267.9959620063241,103.0,1,1024,1
81,12,0.003847333020530641,1267.9959620063241,104.0,1,1024,1
82,13,0.0038674579991493374,1267.9959620063241,105.0,1,1024,1
83,14,0.003887750004651025,1267.9959620063241,106.0,1,1024,1
84,15,0.003907291014911607,1267.9959620063241,107.0,1,1024,1
85,16,0.003936124994652346,1208.9335447401972,109.0,1,1024,1
86,17,0.004907374997856095,1208.9335447401972,110.0,1,1024,1
87,18,0.004944625019561499,1201.9567492679566,112.0,1,1024,1
88,19,0.004968207998899743,1201.9567492679566,113.0,1,1024,1
89,20,0.004990582994651049,1201.9567492679566,114.0,1,1024,1
90,21,0.005012666020775214,1201.9567492679566,115.0,1,1024,1
91,22,0.00504420799552463,1201.9567492679566,116.0,1,1024,1
92,23,0.005066208017524332,1166.839815704473,118.0,1,1024,1
93,24,0.0050884580123238266,1166.839815704473,119.0,1,1024,1
94,25,0.005110958009026945,1166.839815704473,120.0,1,1024,1
95,26,0.005133083002874628,1166.839815704473,121.0,1,1024,1
96,27,0.005160333006642759,1166.839815704473,122.0,1,1024,1
97,28,0.005182499997317791,1166.839815704473,123.0,1,1024,1
98,29,0.005204707995289937,951.5227220268232,125.0,1,1024,1
99,30,0.005236333003267646,951.5227220268232,126.0,1,1024,1
100,31,0.005258999997749925,951.5227220268232,127.0,1,1024,1
101,32,0.00528195800143294,951.5227220268232,128.0,1,1024,1
102,33,0.00530533300479874,945.9222948394806,130.0,1,1024,1
103,34,0.005337915994459763,945.9222948394806,131.0,1,1024,1
104,35,0.005360875016776845,945.9222948394806,132.0,1,1024,1
105,36,0.005384207994211465,945.9222948394806,133.0,1,1024,1
106,37,0.005416958010755479,945.9222948394806,134.0,1,1024,1
107,38,0.005439791013486683,945.9222948394806,135.0,1,1024,1
108,39,0.005462541012093425,945.9222948394806,136.0,1,1024,1
109,40,0.005485291010700166,945.9222948394806,137.0,1,1024,1
110,41,0.005508750007720664,945.9222948394806,138.0,1,1024,1
111,42,0.0055322080152109265,945.9222948394806,139.0,1,1024,1
112,43,0.005555458017624915,945.9222948394806,140.0,1,1024,1
