,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,1372.6868741929002,0,3.995801671408117e-05,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",1,1024,0
1,1,1348.5895125550007,2,0.0017842910019680858,"[8, 1, 4, 9, 0, 7, 6, 2, 3, 5]",1,1024,0
2,4,1257.6017931415788,7,0.0027655409940052778,"[8, 2, 4, 1, 0, 7, 6, 9, 3, 5]",1,1024,0
3,16,991.6301606444289,22,0.003936124994652346,"[8, 7, 4, 1, 6, 2, 9, 0, 3, 5]",1,1024,0
4,64,718.6772744381386,79,0.006110665999585763,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",1,1024,0
5,256,718.6772744381386,84,0.007422416005283594,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",1,1024,0
6,1024,718.6772744381386,84,0.007422416005283594,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",1,1024,0
7,0,1662.8237937297383,84,0.008640290994662791,"[2, 8, 6, 9, 5, 1, 7, 3, 4, 0]",1,1024,1
8,1,1624.0347391480468,86,0.009856791002675891,"[6, 8, 2, 9, 5, 1, 7, 3, 4, 0]",1,1024,1
9,4,1542.8762915125644,92,0.011145166005007923,"[6, 8, 4, 7, 0, 1, 9, 3, 2, 5]",1,1024,1
10,16,1208.9335447401972,109,0.012722041021334007,"[7, 8, 4, 9, 3, 0, 6, 1, 5, 2]",1,1024,1
11,64,945.9222948394806,140,0.014880541013553739,"[1, 7, 4, 5, 3, 0, 6, 9, 8, 2]",1,1024,1
12,256,945.9222948394806,140,0.014880541013553739,"[1, 7, 4, 5, 3, 0, 6, 9, 8, 2]",1,1024,1
13,1024,945.9222948394806,140,0.014880541013553739,"[1, 7, 4, 5, 3, 0, 6, 9, 8, 2]",1,1024,1
