,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,10884.002703315778,0,8.845800766721368e-05,"[67, 60, 18, 68, 71, 0, 55, 20, 4, 53, 58, 74, 57, 23, 39, 28, 50, 73, 12, 32, 34, 47, 41, 81, 86, 66, 79, 72, 78, 37, 30, 13, 24, 45, 36, 49, 82, 48, 26, 59, 31, 56, 40, 5, 51, 43, 62, 80, 11, 15, 61, 33, 38, 69, 84, 89, 7, 76, 22, 16, 1, 21, 9, 27, 70, 46, 6, 42, 54, 75, 65, 25, 77, 29, 2, 35, 83, 52, 14, 44, 8, 64, 85, 87, 17, 63, 19, 10, 3, 88]",1,1024,0
1,1,10800.497627536008,2,0.0012032910017296672,"[67, 60, 18, 68, 71, 0, 55, 20, 4, 87, 58, 74, 57, 23, 39, 28, 50, 73, 12, 32, 34, 47, 41, 81, 86, 66, 79, 72, 78, 37, 30, 13, 24, 45, 36, 49, 82, 48, 26, 59, 31, 56, 40, 5, 51, 43, 62, 80, 11, 15, 61, 33, 38, 69, 84, 89, 7, 76, 22, 16, 1, 21, 9, 27, 70, 46, 6, 42, 54, 75, 65, 25, 77, 29, 2, 35, 83, 52, 14, 44, 8, 64, 85, 53, 17, 63, 19, 10, 3, 88]",1,1024,0
2,4,10800.497627536008,5,0.002284707996295765,"[67, 60, 18, 68, 71, 0, 55, 20, 4, 87, 58, 74, 57, 23, 39, 28, 50, 73, 12, 32, 34, 47, 41, 81, 86, 66, 79, 72, 78, 37, 30, 13, 24, 45, 36, 49, 82, 48, 26, 59, 31, 56, 40, 5, 51, 43, 62, 80, 11, 15, 61, 33, 38, 69, 84, 89, 7, 76, 22, 16, 1, 21, 9, 27, 70, 46, 6, 42, 54, 75, 65, 25, 77, 29, 2, 35, 83, 52, 14, 44, 8, 64, 85, 53, 17, 63, 19, 10, 3, 88]",1,1024,0
3,16,10156.551923110866,24,0.003938957990612835,"[67, 40, 18, 68, 71, 0, 55, 20, 36, 87, 58, 74, 57, 23, 39, 28, 17, 31, 12, 32, 34, 47, 41, 81, 86, 66, 79, 72, 78, 84, 30, 13, 24, 45, 4, 27, 82, 48, 26, 59, 73, 56, 60, 5, 51, 10, 62, 80, 11, 15, 61, 33, 38, 69, 37, 89, 7, 76, 22, 16, 1, 21, 9, 49, 70, 46, 6, 42, 54, 75, 65, 25, 77, 29, 2, 35, 83, 52, 14, 44, 8, 64, 85, 53, 50, 63, 19, 43, 3, 88]",1,1024,0
4,64,9506.625817996923,82,0.0073416249942965806,"[67, 22, 18, 70, 71, 0, 55, 20, 36, 87, 58, 74, 57, 23, 39, 28, 17, 26, 76, 48, 34, 47, 41, 37, 86, 66, 79, 72, 50, 84, 53, 13, 24, 45, 4, 27, 82, 32, 77, 59, 73, 56, 60, 5, 51, 10, 62, 80, 11, 15, 61, 33, 38, 69, 6, 89, 7, 12, 40, 16, 1, 21, 9, 49, 68, 46, 81, 42, 54, 75, 65, 25, 31, 29, 2, 35, 83, 52, 14, 44, 8, 64, 85, 30, 78, 63, 19, 43, 3, 88]",1,1024,0
5,256,9506.625817996923,82,0.0073416249942965806,"[67, 22, 18, 70, 71, 0, 55, 20, 36, 87, 58, 74, 57, 23, 39, 28, 17, 26, 76, 48, 34, 47, 41, 37, 86, 66, 79, 72, 50, 84, 53, 13, 24, 45, 4, 27, 82, 32, 77, 59, 73, 56, 60, 5, 51, 10, 62, 80, 11, 15, 61, 33, 38, 69, 6, 89, 7, 12, 40, 16, 1, 21, 9, 49, 68, 46, 81, 42, 54, 75, 65, 25, 31, 29, 2, 35, 83, 52, 14, 44, 8, 64, 85, 30, 78, 63, 19, 43, 3, 88]",1,1024,0
6,1024,9506.625817996923,82,0.0073416249942965806,"[67, 22, 18, 70, 71, 0, 55, 20, 36, 87, 58, 74, 57, 23, 39, 28, 17, 26, 76, 48, 34, 47, 41, 37, 86, 66, 79, 72, 50, 84, 53, 13, 24, 45, 4, 27, 82, 32, 77, 59, 73, 56, 60, 5, 51, 10, 62, 80, 11, 15, 61, 33, 38, 69, 6, 89, 7, 12, 40, 16, 1, 21, 9, 49, 68, 46, 81, 42, 54, 75, 65, 25, 31, 29, 2, 35, 83, 52, 14, 44, 8, 64, 85, 30, 78, 63, 19, 43, 3, 88]",1,1024,0
7,0,12388.749598051194,82,0.008632790995761752,"[35, 41, 28, 43, 42, 24, 78, 52, 85, 6, 65, 86, 55, 34, 29, 9, 64, 20, 51, 31, 49, 89, 71, 88, 8, 77, 46, 57, 68, 10, 23, 81, 44, 83, 47, 1, 15, 32, 13, 4, 17, 18, 3, 70, 61, 33, 56, 21, 22, 79, 2, 37, 66, 19, 69, 62, 67, 63, 36, 30, 72, 27, 25, 12, 74, 26, 80, 87, 54, 40, 75, 7, 38, 50, 14, 39, 45, 53, 59, 58, 82, 0, 48, 73, 11, 84, 60, 76, 5, 16]",1,1024,1
8,1,12388.749598051194,83,0.00985087500885129,"[35, 41, 28, 43, 42, 24, 78, 52, 85, 6, 65, 86, 55, 34, 29, 9, 64, 20, 51, 31, 49, 89, 71, 88, 8, 77, 46, 57, 68, 10, 23, 81, 44, 83, 47, 1, 15, 32, 13, 4, 17, 18, 3, 70, 61, 33, 56, 21, 22, 79, 2, 37, 66, 19, 69, 62, 67, 63, 36, 30, 72, 27, 25, 12, 74, 26, 80, 87, 54, 40, 75, 7, 38, 50, 14, 39, 45, 53, 59, 58, 82, 0, 48, 73, 11, 84, 60, 76, 5, 16]",1,1024,1
9,4,12152.301361576963,89,0.011449375015217811,"[35, 41, 28, 43, 42, 24, 78, 52, 85, 6, 65, 86, 55, 34, 29, 9, 64, 80, 51, 31, 49, 89, 71, 88, 8, 77, 46, 57, 68, 10, 23, 81, 44, 83, 47, 1, 15, 32, 13, 4, 17, 18, 3, 70, 61, 33, 56, 21, 22, 79, 2, 37, 66, 63, 69, 62, 67, 19, 36, 30, 72, 27, 25, 12, 16, 26, 20, 87, 54, 40, 75, 7, 38, 50, 14, 39, 45, 53, 59, 58, 82, 0, 48, 73, 11, 84, 60, 76, 5, 74]",1,1024,1
