,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00016679198597557843,42.0,0.0,True,100.0,0.2,1024
1,1,0.008606333984062076,51.0,2.0,True,100.0,0.2,1024
2,2,0.017439999995986,54.0,4.0,True,100.0,0.2,1024
3,3,0.025107916997512802,57.0,6.0,True,100.0,0.2,1024
4,4,0.033254958980251104,59.0,8.0,True,100.0,0.2,1024
5,5,0.042644500004826114,61.0,10.0,True,100.0,0.2,1024
6,6,0.04956341697834432,63.0,12.0,True,100.0,0.2,1024
7,7,0.05584741698112339,63.0,13.0,True,100.0,0.2,1024
8,8,0.06287449999945238,65.0,15.0,True,100.0,0.2,1024
9,9,0.07035716698737815,65.0,16.0,True,100.0,0.2,1024
10,10,0.08189458400011063,65.0,17.0,True,100.0,0.2,1024
11,11,0.08806270899367519,65.0,18.0,True,100.0,0.2,1024
12,12,0.10011487497831695,65.0,19.0,True,100.0,0.2,1024
13,13,0.11155362499994226,65.0,20.0,True,100.0,0.2,1024
14,14,0.12392620899481699,65.0,21.0,True,100.0,0.2,1024
15,15,0.13584279199130833,65.0,22.0,True,100.0,0.2,1024
16,16,0.14751483398140408,65.0,23.0,True,100.0,0.2,1024
17,17,0.1609151249867864,65.0,24.0,True,100.0,0.2,1024
18,18,0.17259979198570363,65.0,25.0,True,100.0,0.2,1024
