,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002603749744594097,42.0,0.0,200.0,0.3,1024
1,1,0.004060582985403016,53.0,2.0,200.0,0.3,1024
2,2,0.007833790994482115,56.0,4.0,200.0,0.3,1024
3,3,0.010607499978505075,56.0,5.0,200.0,0.3,1024
4,4,0.013487290998455137,56.0,6.0,200.0,0.3,1024
5,5,0.017502665985375643,57.0,8.0,200.0,0.3,1024
6,6,0.0202759160019923,58.0,10.0,200.0,0.3,1024
7,7,0.023059250001097098,59.0,12.0,200.0,0.3,1024
8,8,0.025867332995403558,60.0,14.0,200.0,0.3,1024
9,9,0.02859662499395199,62.0,16.0,200.0,0.3,1024
10,10,0.031319000001531094,64.0,18.0,200.0,0.3,1024
11,11,0.03407816597609781,66.0,20.0,200.0,0.3,1024
12,12,0.0367634579888545,66.0,21.0,200.0,0.3,1024
13,13,0.03945424998528324,66.0,22.0,200.0,0.3,1024
14,14,0.04215283298981376,67.0,24.0,200.0,0.3,1024
15,15,0.044860915979370475,67.0,25.0,200.0,0.3,1024
16,16,0.047562708001350984,67.0,26.0,200.0,0.3,1024
17,17,0.051619915990158916,67.0,27.0,200.0,0.3,1024
18,18,0.05439516599290073,67.0,28.0,200.0,0.3,1024
19,19,0.05717099999310449,67.0,29.0,200.0,0.3,1024
20,20,0.06001849999302067,68.0,31.0,200.0,0.3,1024
21,21,0.06278799998108298,68.0,32.0,200.0,0.3,1024
22,22,0.06552387497504242,69.0,34.0,200.0,0.3,1024
23,23,0.06819737498881295,69.0,35.0,200.0,0.3,1024
24,24,0.07089433298096992,69.0,36.0,200.0,0.3,1024
25,25,0.07356345799053088,69.0,37.0,200.0,0.3,1024
26,26,0.07628995800041594,70.0,39.0,200.0,0.3,1024
27,27,0.07895324999117292,70.0,40.0,200.0,0.3,1024
28,28,0.08165737497620285,70.0,41.0,200.0,0.3,1024
29,29,0.08432324999012053,70.0,42.0,200.0,0.3,1024
30,30,0.08702037498005666,71.0,44.0,200.0,0.3,1024
31,31,0.08973283297382295,71.0,45.0,200.0,0.3,1024
32,32,0.09248695799033158,72.0,47.0,200.0,0.3,1024
33,33,0.09515158299473114,72.0,48.0,200.0,0.3,1024
34,34,0.09784995799418539,72.0,49.0,200.0,0.3,1024
35,35,0.10054829099681228,72.0,50.0,200.0,0.3,1024
36,36,0.10326637499383651,73.0,52.0,200.0,0.3,1024
37,37,0.10592133298632689,73.0,53.0,200.0,0.3,1024
38,38,0.10860662499908358,73.0,54.0,200.0,0.3,1024
39,39,0.11130341599346139,73.0,55.0,200.0,0.3,1024
40,40,0.11399316598544829,73.0,56.0,200.0,0.3,1024
41,41,0.11666612498811446,73.0,57.0,200.0,0.3,1024
42,42,0.11935412499587983,73.0,58.0,200.0,0.3,1024
43,43,0.12203283299459144,73.0,59.0,200.0,0.3,1024
44,44,0.12474683299660683,73.0,60.0,200.0,0.3,1024
45,45,0.12740029097767547,73.0,61.0,200.0,0.3,1024
46,46,0.13009849999798462,73.0,62.0,200.0,0.3,1024
