,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002672499977052212,50.0,0.0,200.0,0.3,1024
1,1,0.004140584002016112,59.0,2.0,200.0,0.3,1024
2,2,0.007924709003418684,59.0,3.0,200.0,0.3,1024
3,3,0.010721708997152746,61.0,5.0,200.0,0.3,1024
4,4,0.013426666992018,61.0,6.0,200.0,0.3,1024
5,5,0.01726862500072457,61.0,7.0,200.0,0.3,1024
6,6,0.020072874991456047,62.0,9.0,200.0,0.3,1024
7,7,0.022830292000435293,63.0,11.0,200.0,0.3,1024
8,8,0.025697667006170377,64.0,13.0,200.0,0.3,1024
9,9,0.028605333995074034,66.0,15.0,200.0,0.3,1024
10,10,0.03140075001283549,66.0,16.0,200.0,0.3,1024
11,11,0.03420287498738617,67.0,18.0,200.0,0.3,1024
12,12,0.03704575001029298,67.0,19.0,200.0,0.3,1024
13,13,0.03986641700612381,69.0,21.0,200.0,0.3,1024
14,14,0.0426338340039365,69.0,22.0,200.0,0.3,1024
15,15,0.04540712499874644,71.0,24.0,200.0,0.3,1024
16,16,0.048184209008468315,72.0,26.0,200.0,0.3,1024
17,17,0.05227795901009813,73.0,28.0,200.0,0.3,1024
18,18,0.05515900001046248,73.0,29.0,200.0,0.3,1024
19,19,0.057963333994848654,73.0,30.0,200.0,0.3,1024
20,20,0.06075875001261011,74.0,32.0,200.0,0.3,1024
21,21,0.06350070898770355,74.0,33.0,200.0,0.3,1024
22,22,0.06624566699611023,74.0,34.0,200.0,0.3,1024
23,23,0.06908508398919366,75.0,36.0,200.0,0.3,1024
24,24,0.07186591700883582,75.0,37.0,200.0,0.3,1024
25,25,0.074657416989794,77.0,39.0,200.0,0.3,1024
26,26,0.07745124999200925,77.0,40.0,200.0,0.3,1024
27,27,0.08023329201387241,77.0,41.0,200.0,0.3,1024
28,28,0.08298958401428536,77.0,42.0,200.0,0.3,1024
29,29,0.0858630420116242,77.0,43.0,200.0,0.3,1024
30,30,0.08868350001284853,79.0,45.0,200.0,0.3,1024
31,31,0.09148466700571589,79.0,46.0,200.0,0.3,1024
32,32,0.09420737499021925,79.0,47.0,200.0,0.3,1024
33,33,0.09699891699710861,79.0,48.0,200.0,0.3,1024
34,34,0.09976312500657514,79.0,49.0,200.0,0.3,1024
35,35,0.10271208401536569,79.0,50.0,200.0,0.3,1024
36,36,0.10563400000683032,80.0,52.0,200.0,0.3,1024
37,37,0.1084254999877885,81.0,54.0,200.0,0.3,1024
38,38,0.11122849999810569,81.0,55.0,200.0,0.3,1024
39,39,0.11395608400925994,81.0,56.0,200.0,0.3,1024
40,40,0.11672583399922587,81.0,57.0,200.0,0.3,1024
41,41,0.11945691698929295,81.0,58.0,200.0,0.3,1024
42,42,0.12223649999941699,83.0,60.0,200.0,0.3,1024
43,43,0.12497229198925197,83.0,61.0,200.0,0.3,1024
44,44,0.12774341698968783,83.0,62.0,200.0,0.3,1024
45,45,0.13048520899610594,83.0,63.0,200.0,0.3,1024
46,46,0.13327966700308025,83.0,64.0,200.0,0.3,1024
47,47,0.1360733750043437,83.0,65.0,200.0,0.3,1024
48,48,0.13895979200606234,83.0,66.0,200.0,0.3,1024
49,49,0.1416887920058798,83.0,67.0,200.0,0.3,1024
50,50,0.14446679200045764,83.0,68.0,200.0,0.3,1024
51,51,0.14718204201199114,83.0,69.0,200.0,0.3,1024
52,52,0.14994712499901652,85.0,71.0,200.0,0.3,1024
53,53,0.1526728339958936,85.0,72.0,200.0,0.3,1024
54,54,0.15545995900174603,85.0,73.0,200.0,0.3,1024
55,55,0.1582183749997057,85.0,74.0,200.0,0.3,1024
56,56,0.16098158399108797,85.0,75.0,200.0,0.3,1024
57,57,0.16370274999644607,85.0,76.0,200.0,0.3,1024
58,58,0.16650016698986292,85.0,77.0,200.0,0.3,1024
59,59,0.16937320900615305,85.0,78.0,200.0,0.3,1024
60,60,0.17212633401504718,85.0,79.0,200.0,0.3,1024
61,61,0.17489808399113826,85.0,80.0,200.0,0.3,1024
62,62,0.17766891699284315,85.0,81.0,200.0,0.3,1024
