,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.0457991417497396e-05,35.0,0.0,1,1024,0
1,1,0.0010077909973915666,35.0,1.0,1,1024,0
2,2,0.0019132499874103814,35.0,2.0,1,1024,0
3,3,0.0019329579954501241,35.0,3.0,1,1024,0
4,4,0.0019508329860400409,35.0,4.0,1,1024,0
5,5,0.0030159580055624247,37.0,6.0,1,1024,0
6,6,0.0030353750044014305,37.0,7.0,1,1024,0
7,7,0.003053207998163998,37.0,8.0,1,1024,0
8,8,0.003070582984946668,37.0,9.0,1,1024,0
9,9,0.0030881249986123294,37.0,10.0,1,1024,0
10,10,0.0031057499872986227,37.0,11.0,1,1024,0
11,11,0.003133916005026549,39.0,13.0,1,1024,0
12,12,0.003151665994664654,39.0,14.0,1,1024,0
13,13,0.0031692500051576644,39.0,15.0,1,1024,0
14,14,0.003197374986484647,41.0,17.0,1,1024,0
15,15,0.0032152079802472144,41.0,18.0,1,1024,0
16,16,0.0032331249967683107,41.0,19.0,1,1024,0
17,17,0.004159165982855484,41.0,20.0,1,1024,0
18,18,0.00418008299311623,41.0,21.0,1,1024,0
19,19,0.004199666000204161,41.0,22.0,1,1024,0
20,20,0.004218874993966892,41.0,23.0,1,1024,0
21,21,0.004237707995343953,41.0,24.0,1,1024,0
22,22,0.004256749991327524,41.0,25.0,1,1024,0
23,23,0.004275665996829048,41.0,26.0,1,1024,0
24,24,0.004294624988688156,41.0,27.0,1,1024,0
25,1,0.0010077909973915666,29.0,29.0,1,1024,1
26,2,0.0019132499874103814,29.0,30.0,1,1024,1
27,3,0.0019329579954501241,31.0,32.0,1,1024,1
28,4,0.0019508329860400409,31.0,33.0,1,1024,1
29,5,0.0030159580055624247,31.0,34.0,1,1024,1
30,6,0.0030353750044014305,31.0,35.0,1,1024,1
31,7,0.003053207998163998,31.0,36.0,1,1024,1
32,8,0.003070582984946668,33.0,38.0,1,1024,1
33,9,0.0030881249986123294,33.0,39.0,1,1024,1
34,10,0.0031057499872986227,33.0,40.0,1,1024,1
35,11,0.003133916005026549,33.0,41.0,1,1024,1
36,12,0.003151665994664654,33.0,42.0,1,1024,1
37,13,0.0031692500051576644,33.0,43.0,1,1024,1
38,14,0.003197374986484647,35.0,45.0,1,1024,1
39,15,0.0032152079802472144,35.0,46.0,1,1024,1
40,16,0.0032331249967683107,35.0,47.0,1,1024,1
41,17,0.004159165982855484,35.0,48.0,1,1024,1
42,18,0.00418008299311623,35.0,49.0,1,1024,1
43,19,0.004199666000204161,35.0,50.0,1,1024,1
44,20,0.004218874993966892,35.0,51.0,1,1024,1
45,21,0.004237707995343953,37.0,53.0,1,1024,1
46,22,0.004256749991327524,37.0,54.0,1,1024,1
47,23,0.004275665996829048,37.0,55.0,1,1024,1
48,24,0.004294624988688156,37.0,56.0,1,1024,1
49,25,0.00528195800143294,37.0,57.0,1,1024,1
50,26,0.00626908297999762,37.0,58.0,1,1024,1
51,27,0.007237040990730748,37.0,59.0,1,1024,1
52,28,0.007270790985785425,37.0,60.0,1,1024,1
53,29,0.007291374990018085,37.0,61.0,1,1024,1
54,30,0.008310665987664834,39.0,63.0,1,1024,1
55,31,0.008333874982781708,39.0,64.0,1,1024,1
56,32,0.008355333004146814,39.0,65.0,1,1024,1
57,33,0.008387915993807837,39.0,66.0,1,1024,1
58,34,0.008409250003751367,39.0,67.0,1,1024,1
59,35,0.00843045799410902,39.0,68.0,1,1024,1
60,36,0.008451707981294021,39.0,69.0,1,1024,1
61,37,0.00847341600456275,39.0,70.0,1,1024,1
62,38,0.008493957982864231,41.0,72.0,1,1024,1
63,39,0.008525249984813854,41.0,73.0,1,1024,1
64,40,0.008546041004592553,41.0,74.0,1,1024,1
65,41,0.00856691598892212,41.0,75.0,1,1024,1
66,42,0.009742541005834937,43.0,77.0,1,1024,1
67,43,0.009767790994374081,43.0,78.0,1,1024,1
68,44,0.00979049998568371,43.0,79.0,1,1024,1
69,45,0.009812790987780318,43.0,80.0,1,1024,1
70,46,0.009845958004007116,43.0,81.0,1,1024,1
71,47,0.009868166001979262,43.0,82.0,1,1024,1
72,48,0.009890290995826945,43.0,83.0,1,1024,1
73,49,0.009912415989674628,43.0,84.0,1,1024,1
74,50,0.00993462500628084,43.0,85.0,1,1024,1
75,51,0.009957083006156608,43.0,86.0,1,1024,1
76,52,0.009979416005080566,43.0,87.0,1,1024,1
