,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00021612498676404357,38.0,0.0,200.0,0.3,1024
1,1,0.003920957999071106,46.0,2.0,200.0,0.3,1024
2,2,0.007891417015343904,48.0,4.0,200.0,0.3,1024
3,3,0.010514333000173792,49.0,6.0,200.0,0.3,1024
4,4,0.013148458005161956,49.0,7.0,200.0,0.3,1024
5,5,0.016934457991737872,52.0,9.0,200.0,0.3,1024
6,6,0.019602332991780713,52.0,10.0,200.0,0.3,1024
7,7,0.022231582988752052,52.0,11.0,200.0,0.3,1024
8,8,0.024862708000000566,54.0,13.0,200.0,0.3,1024
9,9,0.027484582999022678,54.0,14.0,200.0,0.3,1024
10,10,0.03010887501295656,54.0,15.0,200.0,0.3,1024
11,11,0.03272474999539554,55.0,17.0,200.0,0.3,1024
12,12,0.035378667002078146,56.0,19.0,200.0,0.3,1024
13,13,0.03799233300378546,57.0,21.0,200.0,0.3,1024
14,14,0.040622708009323105,58.0,23.0,200.0,0.3,1024
15,15,0.04321983299450949,58.0,24.0,200.0,0.3,1024
16,16,0.04585900000529364,58.0,25.0,200.0,0.3,1024
17,17,0.04969350001192652,58.0,26.0,200.0,0.3,1024
18,18,0.052310041995951906,58.0,27.0,200.0,0.3,1024
19,19,0.054945292009506375,58.0,28.0,200.0,0.3,1024
20,20,0.0575485420122277,60.0,30.0,200.0,0.3,1024
21,21,0.06016412499593571,60.0,31.0,200.0,0.3,1024
22,22,0.06274754198966548,60.0,32.0,200.0,0.3,1024
23,23,0.06535362498834729,60.0,33.0,200.0,0.3,1024
24,24,0.06795462500303984,60.0,34.0,200.0,0.3,1024
25,25,0.07055491700884886,60.0,35.0,200.0,0.3,1024
26,26,0.07317650000914,61.0,37.0,200.0,0.3,1024
27,27,0.07576083298772573,61.0,38.0,200.0,0.3,1024
28,28,0.07836200000019744,61.0,39.0,200.0,0.3,1024
29,29,0.08094320801319554,61.0,40.0,200.0,0.3,1024
30,30,0.08358154201414436,61.0,41.0,200.0,0.3,1024
31,31,0.08618395798839629,62.0,43.0,200.0,0.3,1024
32,32,0.08883941700332798,62.0,44.0,200.0,0.3,1024
33,33,0.09146170801250264,62.0,45.0,200.0,0.3,1024
34,34,0.09411274999729358,62.0,46.0,200.0,0.3,1024
35,35,0.09670345799531788,62.0,47.0,200.0,0.3,1024
36,36,0.09932704200036824,62.0,48.0,200.0,0.3,1024
37,37,0.10201841700472869,63.0,50.0,200.0,0.3,1024
38,38,0.10487250000005588,63.0,51.0,200.0,0.3,1024
39,39,0.10757054199348204,63.0,52.0,200.0,0.3,1024
40,40,0.1102538330014795,63.0,53.0,200.0,0.3,1024
41,41,0.11290391700458713,63.0,54.0,200.0,0.3,1024
42,42,0.11554550001164898,63.0,55.0,200.0,0.3,1024
43,43,0.11815887500415556,63.0,56.0,200.0,0.3,1024
44,44,0.12084304200834595,65.0,58.0,200.0,0.3,1024
45,45,0.12351949998992495,65.0,59.0,200.0,0.3,1024
46,46,0.12619295800686814,65.0,60.0,200.0,0.3,1024
47,47,0.128788333007833,65.0,61.0,200.0,0.3,1024
48,48,0.13142729201354086,65.0,62.0,200.0,0.3,1024
49,49,0.1340406250092201,65.0,63.0,200.0,0.3,1024
50,50,0.1366714579926338,65.0,64.0,200.0,0.3,1024
51,51,0.13928274999489076,65.0,65.0,200.0,0.3,1024
52,52,0.1419480000040494,65.0,66.0,200.0,0.3,1024
53,53,0.14457379200030118,65.0,67.0,200.0,0.3,1024
54,54,0.14723008300643414,65.0,68.0,200.0,0.3,1024
