,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0001375829742755741,38.0,0.0,True,100.0,0.2,1024
1,1,0.007541374972788617,43.0,2.0,True,100.0,0.2,1024
2,2,0.014492457994492725,45.0,4.0,True,100.0,0.2,1024
3,3,0.02013362498837523,47.0,6.0,True,100.0,0.2,1024
4,4,0.026148624980123714,50.0,8.0,True,100.0,0.2,1024
5,5,0.03337408299557865,50.0,9.0,True,100.0,0.2,1024
6,6,0.03887504097656347,52.0,11.0,True,100.0,0.2,1024
7,7,0.04417762497905642,52.0,12.0,True,100.0,0.2,1024
8,8,0.05339258298045024,52.0,13.0,True,100.0,0.2,1024
9,9,0.062286665983265266,52.0,14.0,True,100.0,0.2,1024
10,10,0.07143224999890663,52.0,15.0,True,100.0,0.2,1024
11,11,0.08030174998566508,52.0,16.0,True,100.0,0.2,1024
12,12,0.08939212499535643,52.0,17.0,True,100.0,0.2,1024
13,13,0.09829729099874385,52.0,18.0,True,100.0,0.2,1024
14,14,0.1086361659981776,52.0,19.0,True,100.0,0.2,1024
15,15,0.11838512498070486,52.0,20.0,True,100.0,0.2,1024
16,16,0.12845987497712485,52.0,21.0,True,100.0,0.2,1024
