,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0029636249819304794,5.0,200.0,True,200.0,0.2,1024
1,1,0.016282124997815117,92.0,402.0,True,200.0,0.2,1024
2,2,0.028128790989285335,92.0,603.0,True,200.0,0.2,1024
3,3,0.038911040988750756,95.0,805.0,True,200.0,0.2,1024
4,4,0.05045208299998194,95.0,1006.0,True,200.0,0.2,1024
5,5,0.06248854100704193,97.0,1208.0,True,200.0,0.2,1024
6,6,0.07379520800895989,100.0,1410.0,True,200.0,0.2,1024
7,7,0.0844481659878511,100.0,1611.0,True,200.0,0.2,1024
8,8,0.09535250000772066,100.0,1812.0,True,200.0,0.2,1024
9,9,0.10700608300976455,101.0,2014.0,True,200.0,0.2,1024
10,10,0.12651866598753259,101.0,2215.0,True,200.0,0.2,1024
11,11,0.14909916601027362,101.0,2416.0,True,200.0,0.2,1024
12,12,0.1772169999894686,101.0,2617.0,True,200.0,0.2,1024
13,13,0.1995155829936266,101.0,2818.0,True,200.0,0.2,1024
14,14,0.21016629098448902,101.0,3019.0,True,200.0,0.2,1024
15,15,0.2203802499861922,101.0,3220.0,True,200.0,0.2,1024
16,16,0.24400537498877384,101.0,3421.0,True,200.0,0.2,1024
17,17,0.2687117499881424,101.0,3622.0,True,200.0,0.2,1024
18,18,0.2974509159976151,101.0,3823.0,True,200.0,0.2,1024
19,19,0.3249397079925984,101.0,4024.0,True,200.0,0.2,1024
