,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.000978750002104789,5.0,50.0,50.0,0.3,1024
1,1,0.0034285000001545995,94.0,102.0,50.0,0.3,1024
2,2,0.005707625008653849,95.0,154.0,50.0,0.3,1024
3,3,0.007036333001451567,95.0,205.0,50.0,0.3,1024
4,4,0.008275500003946945,95.0,256.0,50.0,0.3,1024
5,5,0.011033415998099372,95.0,307.0,50.0,0.3,1024
6,6,0.012395541009027511,96.0,359.0,50.0,0.3,1024
7,7,0.01369970801169984,96.0,410.0,50.0,0.3,1024
8,8,0.014983625005697832,96.0,461.0,50.0,0.3,1024
9,9,0.016264166013570502,96.0,512.0,50.0,0.3,1024
10,10,0.017594041011761874,97.0,564.0,50.0,0.3,1024
11,11,0.0188392499985639,97.0,615.0,50.0,0.3,1024
12,12,0.02012450000620447,97.0,666.0,50.0,0.3,1024
13,13,0.021425582992378622,97.0,717.0,50.0,0.3,1024
14,14,0.022723541012965143,97.0,768.0,50.0,0.3,1024
15,15,0.023999958008062094,99.0,820.0,50.0,0.3,1024
16,16,0.0252757910056971,100.0,872.0,50.0,0.3,1024
17,17,0.027741750003769994,100.0,923.0,50.0,0.3,1024
18,18,0.02898133301641792,100.0,974.0,50.0,0.3,1024
19,19,0.03020154099795036,100.0,1025.0,50.0,0.3,1024
20,20,0.031497040996327996,100.0,1076.0,50.0,0.3,1024
21,21,0.03274116601096466,100.0,1127.0,50.0,0.3,1024
22,22,0.03405479100183584,100.0,1178.0,50.0,0.3,1024
23,23,0.03526716600754298,100.0,1229.0,50.0,0.3,1024
24,24,0.036530083016259596,100.0,1280.0,50.0,0.3,1024
25,25,0.0377515830041375,100.0,1331.0,50.0,0.3,1024
26,26,0.03903266601264477,100.0,1382.0,50.0,0.3,1024
