,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.8959016567096114e-05,4201.975904351994,0.0,1,1024,0
1,1,0.0011900000099558383,4183.083095568024,2.0,1,1024,0
2,2,0.0022705419978592545,4172.352051821536,4.0,1,1024,0
3,3,0.0023139170079957694,4088.646269090973,6.0,1,1024,0
4,4,0.0023397089971695095,4088.646269090973,7.0,1,1024,0
5,5,0.0032807090028654784,4012.5415700065873,9.0,1,1024,0
6,6,0.0033094170212280005,4012.5415700065873,10.0,1,1024,0
7,7,0.0033352090104017407,4012.5415700065873,11.0,1,1024,0
8,8,0.0033605420030653477,4012.5415700065873,12.0,1,1024,0
9,9,0.0034002920147031546,3969.021842278397,14.0,1,1024,0
10,10,0.0034253339981660247,3969.021842278397,15.0,1,1024,0
11,11,0.0034510840196162462,3969.021842278397,16.0,1,1024,0
12,12,0.003476125013548881,3969.021842278397,17.0,1,1024,0
13,13,0.003515000018524006,3904.6601595835864,19.0,1,1024,0
14,14,0.0035398750042077154,3904.6601595835864,20.0,1,1024,0
15,15,0.00356458401074633,3904.6601595835864,21.0,1,1024,0
16,16,0.0036029590119142085,3873.0078966618353,23.0,1,1024,0
17,17,0.004561542009469122,3873.0078966618353,24.0,1,1024,0
18,18,0.004592584009515122,3873.0078966618353,25.0,1,1024,0
19,19,0.004620459018042311,3873.0078966618353,26.0,1,1024,0
20,20,0.00464741702307947,3873.0078966618353,27.0,1,1024,0
21,21,0.004673667019233108,3873.0078966618353,28.0,1,1024,0
22,22,0.004714209004305303,3824.5135467510054,30.0,1,1024,0
23,23,0.004755166999530047,3732.688785208807,32.0,1,1024,0
24,24,0.00478104202193208,3732.688785208807,33.0,1,1024,0
25,25,0.004806959012057632,3732.688785208807,34.0,1,1024,0
26,26,0.004846374999033287,3518.8338922856265,36.0,1,1024,0
27,27,0.004886125010671094,3514.944173752569,38.0,1,1024,0
28,28,0.004912083997623995,3514.944173752569,39.0,1,1024,0
29,29,0.00493808402097784,3514.944173752569,40.0,1,1024,0
30,30,0.004964125022524968,3514.944173752569,41.0,1,1024,0
31,31,0.004990292014554143,3514.944173752569,42.0,1,1024,0
32,32,0.005016917013563216,3514.944173752569,43.0,1,1024,0
33,33,0.005043417011620477,3514.944173752569,44.0,1,1024,0
34,34,0.005083750002086163,3480.285083646268,46.0,1,1024,0
35,35,0.005110709025757387,3480.285083646268,47.0,1,1024,0
36,36,0.005137542000738904,3480.285083646268,48.0,1,1024,0
37,37,0.0051644170016516,3480.285083646268,49.0,1,1024,0
38,38,0.0051915840012952685,3480.285083646268,50.0,1,1024,0
39,39,0.005218709004111588,3480.285083646268,51.0,1,1024,0
40,40,0.005260000005364418,3405.788681019693,53.0,1,1024,0
41,41,0.005301375000271946,3404.565977857806,55.0,1,1024,0
42,42,0.005329042003722861,3404.565977857806,56.0,1,1024,0
43,43,0.00535675001447089,3404.565977857806,57.0,1,1024,0
44,44,0.00538462502299808,3404.565977857806,58.0,1,1024,0
45,45,0.005412375001469627,3404.565977857806,59.0,1,1024,0
46,46,0.005454084021039307,3378.2718977474055,61.0,1,1024,0
47,47,0.005482125008711591,3378.2718977474055,62.0,1,1024,0
48,48,0.005510750022949651,3378.2718977474055,63.0,1,1024,0
49,49,0.005539167003007606,3378.2718977474055,64.0,1,1024,0
50,50,0.005567334010265768,3378.2718977474055,65.0,1,1024,0
51,51,0.005609625019133091,3326.7052484224155,67.0,1,1024,0
52,52,0.005638667003950104,3326.7052484224155,68.0,1,1024,0
53,53,0.005667667021043599,3326.7052484224155,69.0,1,1024,0
54,54,0.005696667009033263,3326.7052484224155,70.0,1,1024,0
55,55,0.005739417014410719,3195.400101732235,72.0,1,1024,0
56,56,0.005768667004304007,3195.400101732235,73.0,1,1024,0
57,57,0.00579825000022538,3195.400101732235,74.0,1,1024,0
58,58,0.005841292004333809,2905.711104945785,76.0,1,1024,0
59,59,0.00588445900939405,2770.242888702101,78.0,1,1024,0
60,60,0.005914500012295321,2770.242888702101,79.0,1,1024,0
61,61,0.005944167001871392,2770.242888702101,80.0,1,1024,0
62,62,0.0059741250006482005,2770.242888702101,81.0,1,1024,0
63,63,0.006004084018059075,2770.242888702101,82.0,1,1024,0
64,64,0.006034459016518667,2770.242888702101,83.0,1,1024,0
65,65,0.007200375024694949,2770.242888702101,84.0,1,1024,0
66,66,0.007238042016979307,2770.242888702101,85.0,1,1024,0
67,67,0.007273499999428168,2770.242888702101,86.0,1,1024,0
68,68,0.007308000000193715,2770.242888702101,87.0,1,1024,0
69,69,0.007341999997152016,2770.242888702101,88.0,1,1024,0
70,1,0.0011900000099558383,4159.529010714694,90.0,1,1024,1
