,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,4201.975904351994,0,4.8959016567096114e-05,"[8, 12, 16, 22, 23, 21, 2, 7, 14, 29, 9, 18, 26, 3, 10, 1, 17, 11, 20, 4, 25, 0, 27, 15, 24, 13, 6, 28, 19, 5]",1,1024,0
1,1,4183.083095568024,2,0.0011900000099558383,"[8, 12, 26, 22, 23, 21, 2, 7, 14, 29, 9, 18, 16, 3, 10, 1, 17, 11, 20, 4, 25, 0, 27, 15, 24, 13, 6, 28, 19, 5]",1,1024,0
2,4,4088.646269090973,7,0.0023397089971695095,"[8, 12, 26, 22, 23, 21, 3, 7, 14, 29, 9, 18, 16, 2, 10, 1, 17, 11, 20, 4, 25, 0, 27, 6, 24, 13, 15, 28, 19, 5]",1,1024,0
3,16,3873.0078966618353,23,0.0036029590119142085,"[9, 5, 26, 22, 23, 21, 3, 7, 14, 29, 8, 18, 16, 2, 10, 6, 19, 11, 20, 4, 25, 0, 27, 1, 24, 13, 15, 28, 17, 12]",1,1024,0
4,64,2770.242888702101,83,0.006034459016518667,"[25, 16, 9, 21, 23, 22, 3, 4, 6, 29, 10, 18, 7, 2, 8, 14, 19, 26, 27, 5, 20, 17, 11, 1, 24, 13, 15, 28, 0, 12]",1,1024,0
5,256,2770.242888702101,88,0.007341999997152016,"[25, 16, 9, 21, 23, 22, 3, 4, 6, 29, 10, 18, 7, 2, 8, 14, 19, 26, 27, 5, 20, 17, 11, 1, 24, 13, 15, 28, 0, 12]",1,1024,0
6,1024,2770.242888702101,88,0.007341999997152016,"[25, 16, 9, 21, 23, 22, 3, 4, 6, 29, 10, 18, 7, 2, 8, 14, 19, 26, 27, 5, 20, 17, 11, 1, 24, 13, 15, 28, 0, 12]",1,1024,0
7,0,4169.773138802252,88,0.00888354200287722,"[12, 10, 14, 28, 21, 4, 16, 9, 13, 29, 24, 26, 2, 20, 1, 5, 7, 19, 8, 15, 6, 18, 17, 27, 11, 0, 23, 25, 3, 22]",1,1024,1
8,1,4159.529010714694,90,0.010242709016893059,"[12, 10, 14, 28, 21, 4, 16, 9, 13, 29, 24, 26, 2, 20, 1, 19, 7, 5, 8, 15, 6, 18, 17, 27, 11, 0, 23, 25, 3, 22]",1,1024,1
9,4,4141.730363445958,94,0.01160495899966918,"[12, 10, 14, 28, 21, 4, 16, 9, 13, 5, 24, 26, 2, 20, 1, 19, 7, 29, 8, 15, 6, 18, 17, 27, 11, 0, 23, 25, 3, 22]",1,1024,1
10,16,3632.8030178276454,111,0.013385625003138557,"[12, 10, 14, 28, 21, 4, 11, 9, 13, 5, 24, 18, 27, 20, 15, 7, 19, 29, 8, 1, 6, 26, 17, 2, 16, 0, 23, 25, 3, 22]",1,1024,1
11,64,2775.5888471327607,163,0.016474542004289106,"[23, 25, 14, 24, 21, 4, 11, 9, 17, 5, 28, 22, 27, 20, 15, 7, 19, 13, 8, 1, 2, 26, 29, 6, 10, 0, 12, 16, 18, 3]",1,1024,1
12,256,2775.5888471327607,163,0.016474542004289106,"[23, 25, 14, 24, 21, 4, 11, 9, 17, 5, 28, 22, 27, 20, 15, 7, 19, 13, 8, 1, 2, 26, 29, 6, 10, 0, 12, 16, 18, 3]",1,1024,1
13,1024,2775.5888471327607,163,0.016474542004289106,"[23, 25, 14, 24, 21, 4, 11, 9, 17, 5, 28, 22, 27, 20, 15, 7, 19, 13, 8, 1, 2, 26, 29, 6, 10, 0, 12, 16, 18, 3]",1,1024,1
