,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.7457986511290073e-05,4424.23043037748,0.0,1,1024,0
1,1,0.0015830420015845448,4323.829804515867,2.0,1,1024,0
2,2,0.002473291999194771,4323.829804515867,3.0,1,1024,0
3,3,0.002517499990062788,4279.860898769871,5.0,1,1024,0
4,4,0.002557667001383379,3725.1840349179324,7.0,1,1024,0
5,5,0.003482625004835427,3633.6409608699914,9.0,1,1024,0
6,6,0.003525083011481911,3607.5893568516058,11.0,1,1024,0
7,7,0.0035641249851323664,3405.3667882452196,13.0,1,1024,0
8,8,0.003589166997699067,3405.3667882452196,14.0,1,1024,0
9,9,0.0036142919852863997,3405.3667882452196,15.0,1,1024,0
10,10,0.003639041999122128,3405.3667882452196,16.0,1,1024,0
11,11,0.003663874987978488,3405.3667882452196,17.0,1,1024,0
12,12,0.0036885830049868673,3405.3667882452196,18.0,1,1024,0
13,13,0.003713541984325275,3405.3667882452196,19.0,1,1024,0
14,14,0.003752791992155835,3401.398911483591,21.0,1,1024,0
15,15,0.0037770000053569674,3401.398911483591,22.0,1,1024,0
16,16,0.0038012079894542694,3401.398911483591,23.0,1,1024,0
17,17,0.00474383300752379,3401.398911483591,24.0,1,1024,0
18,18,0.004788874997757375,3236.885060379564,26.0,1,1024,0
19,19,0.004816417000256479,3236.885060379564,27.0,1,1024,0
20,20,0.004842875001486391,3236.885060379564,28.0,1,1024,0
21,21,0.004868832998909056,3236.885060379564,29.0,1,1024,0
22,22,0.004894707992207259,3236.885060379564,30.0,1,1024,0
23,23,0.004921167012071237,3236.885060379564,31.0,1,1024,0
24,24,0.004947417008224875,3236.885060379564,32.0,1,1024,0
25,25,0.004973792005330324,3236.885060379564,33.0,1,1024,0
26,26,0.005000167002435774,3236.885060379564,34.0,1,1024,0
27,27,0.005026958009693772,3236.885060379564,35.0,1,1024,0
28,28,0.0050666669849306345,3205.092236747542,37.0,1,1024,0
29,29,0.005092874984256923,3205.092236747542,38.0,1,1024,0
30,30,0.005118667002534494,3205.092236747542,39.0,1,1024,0
31,31,0.005144958005985245,3205.092236747542,40.0,1,1024,0
32,32,0.005171374999918044,3205.092236747542,41.0,1,1024,0
33,33,0.005211749987211078,3148.2653325313418,43.0,1,1024,0
34,34,0.005238167010247707,3148.2653325313418,44.0,1,1024,0
35,35,0.00526479200925678,3148.2653325313418,45.0,1,1024,0
36,36,0.005291457986459136,3148.2653325313418,46.0,1,1024,0
37,37,0.005318292009178549,3148.2653325313418,47.0,1,1024,0
38,38,0.005358833004720509,3052.8957065473055,49.0,1,1024,0
39,39,0.005386250006267801,3052.8957065473055,50.0,1,1024,0
40,40,0.005413500010035932,3052.8957065473055,51.0,1,1024,0
41,41,0.00544120799168013,3052.8957065473055,52.0,1,1024,0
42,42,0.005468749994179234,3052.8957065473055,53.0,1,1024,0
43,43,0.005496458004927263,3052.8957065473055,54.0,1,1024,0
44,44,0.0055242500093299896,3052.8957065473055,55.0,1,1024,0
45,45,0.005552041984628886,3052.8957065473055,56.0,1,1024,0
46,46,0.005579791992204264,3052.8957065473055,57.0,1,1024,0
47,47,0.005607917002635077,3052.8957065473055,58.0,1,1024,0
48,48,0.00563599998713471,3052.8957065473055,59.0,1,1024,0
49,1,0.0015830420015845448,3638.033185746198,61.0,1,1024,1
50,2,0.002473291999194771,3638.033185746198,62.0,1,1024,1
51,3,0.002517499990062788,3638.033185746198,63.0,1,1024,1
52,4,0.002557667001383379,3638.033185746198,64.0,1,1024,1
53,5,0.003482625004835427,3638.033185746198,65.0,1,1024,1
54,6,0.003525083011481911,3609.5145073763183,67.0,1,1024,1
55,7,0.0035641249851323664,3590.1741090157225,69.0,1,1024,1
56,8,0.003589166997699067,3557.354915363535,71.0,1,1024,1
57,9,0.0036142919852863997,3557.354915363535,72.0,1,1024,1
58,10,0.003639041999122128,3557.354915363535,73.0,1,1024,1
