,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,4424.23043037748,0,4.7457986511290073e-05,"[16, 17, 13, 9, 22, 21, 3, 10, 7, 15, 8, 19, 28, 23, 6, 12, 20, 0, 25, 5, 1, 18, 27, 11, 26, 2, 4, 24, 29, 14]",1,1024,0
1,1,4323.829804515867,2,0.0015830420015845448,"[22, 17, 13, 9, 16, 21, 3, 10, 7, 15, 8, 19, 28, 23, 6, 12, 20, 0, 25, 5, 1, 18, 27, 11, 26, 2, 4, 24, 29, 14]",1,1024,0
2,4,3725.1840349179324,7,0.002557667001383379,"[22, 17, 13, 9, 16, 21, 3, 10, 7, 1, 8, 19, 28, 23, 6, 12, 20, 0, 25, 5, 15, 27, 18, 11, 26, 2, 4, 24, 29, 14]",1,1024,0
3,16,3401.398911483591,23,0.0038012079894542694,"[22, 17, 13, 9, 16, 21, 3, 10, 7, 1, 8, 29, 28, 23, 20, 12, 6, 0, 25, 5, 15, 27, 18, 11, 4, 24, 26, 2, 19, 14]",1,1024,0
4,64,3052.8957065473055,59,0.00563599998713471,"[15, 17, 13, 9, 16, 23, 3, 18, 24, 1, 8, 29, 28, 21, 20, 12, 6, 0, 25, 5, 22, 27, 10, 11, 4, 7, 26, 2, 19, 14]",1,1024,0
5,256,3052.8957065473055,59,0.00563599998713471,"[15, 17, 13, 9, 16, 23, 3, 18, 24, 1, 8, 29, 28, 21, 20, 12, 6, 0, 25, 5, 22, 27, 10, 11, 4, 7, 26, 2, 19, 14]",1,1024,0
6,1024,3052.8957065473055,59,0.00563599998713471,"[15, 17, 13, 9, 16, 23, 3, 18, 24, 1, 8, 29, 28, 21, 20, 12, 6, 0, 25, 5, 22, 27, 10, 11, 4, 7, 26, 2, 19, 14]",1,1024,0
7,0,3779.699048973031,59,0.006670083006611094,"[15, 17, 7, 16, 6, 27, 5, 26, 28, 0, 20, 24, 8, 29, 22, 19, 2, 10, 25, 21, 13, 23, 12, 9, 3, 14, 4, 1, 18, 11]",1,1024,1
8,1,3638.033185746198,61,0.0076926669862587005,"[15, 17, 7, 16, 6, 27, 5, 26, 28, 3, 20, 24, 8, 29, 22, 19, 2, 10, 25, 21, 13, 23, 12, 9, 0, 14, 4, 1, 18, 11]",1,1024,1
9,4,3638.033185746198,64,0.008790249994490296,"[15, 17, 7, 16, 6, 27, 5, 26, 28, 3, 20, 24, 8, 29, 22, 19, 2, 10, 25, 21, 13, 23, 12, 9, 0, 14, 4, 1, 18, 11]",1,1024,1
10,16,3247.9135337449975,82,0.010256624984322116,"[15, 17, 4, 16, 6, 27, 5, 26, 28, 3, 20, 24, 8, 25, 9, 19, 14, 10, 29, 21, 13, 23, 12, 22, 1, 2, 18, 0, 7, 11]",1,1024,1
11,64,3080.8734277515664,124,0.012617750006029382,"[15, 17, 4, 16, 0, 27, 5, 26, 20, 3, 28, 24, 8, 25, 9, 19, 14, 10, 29, 23, 12, 21, 13, 7, 1, 2, 18, 6, 11, 22]",1,1024,1
12,256,3080.8734277515664,124,0.012617750006029382,"[15, 17, 4, 16, 0, 27, 5, 26, 20, 3, 28, 24, 8, 25, 9, 19, 14, 10, 29, 23, 12, 21, 13, 7, 1, 2, 18, 6, 11, 22]",1,1024,1
13,1024,3080.8734277515664,124,0.012617750006029382,"[15, 17, 4, 16, 0, 27, 5, 26, 20, 3, 28, 24, 8, 25, 9, 19, 14, 10, 29, 23, 12, 21, 13, 7, 1, 2, 18, 6, 11, 22]",1,1024,1
