,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.779199323616922e-05,3.0,0.0,10,0.3,1024
1,1,0.0011292920098640025,6.0,2.0,10,0.3,1024
2,2,0.0021922079904470593,6.0,3.0,10,0.3,1024
3,3,0.0023175420064944774,6.0,4.0,10,0.3,1024
4,4,0.0024368749873246998,6.0,5.0,10,0.3,1024
5,5,0.003474083001492545,7.0,7.0,10,0.3,1024
6,6,0.0036006669979542494,8.0,9.0,10,0.3,1024
7,7,0.003720791981322691,8.0,10.0,10,0.3,1024
8,8,0.00383466700441204,8.0,11.0,10,0.3,1024
9,9,0.0039539999852422625,8.0,12.0,10,0.3,1024
10,10,0.004068582988111302,8.0,13.0,10,0.3,1024
11,11,0.0041834999865386635,8.0,14.0,10,0.3,1024
12,12,0.004296083003282547,8.0,15.0,10,0.3,1024
13,13,0.004407333006383851,8.0,16.0,10,0.3,1024
14,14,0.004518542002188042,8.0,17.0,10,0.3,1024
15,15,0.004631416988559067,8.0,18.0,10,0.3,1024
16,16,0.004743875004351139,8.0,19.0,10,0.3,1024
17,17,0.005801457999041304,8.0,20.0,10,0.3,1024
18,18,0.005921792006120086,8.0,21.0,10,0.3,1024
19,19,0.006040792010026053,8.0,22.0,10,0.3,1024
20,20,0.006154750008136034,8.0,23.0,10,0.3,1024
21,21,0.006270207988563925,8.0,24.0,10,0.3,1024
22,22,0.006384707987308502,8.0,25.0,10,0.3,1024
23,23,0.006497583002783358,8.0,26.0,10,0.3,1024
24,24,0.006613042001845315,8.0,27.0,10,0.3,1024
25,25,0.0067241250071674585,8.0,28.0,10,0.3,1024
26,26,0.006840957998065278,8.0,29.0,10,0.3,1024
27,27,0.0069561249983962625,8.0,30.0,10,0.3,1024
28,28,0.00707979200524278,8.0,31.0,10,0.3,1024
29,29,0.007201458007330075,8.0,32.0,10,0.3,1024
30,30,0.007330583001021296,8.0,33.0,10,0.3,1024
31,31,0.007443082984536886,8.0,34.0,10,0.3,1024
32,32,0.007559916994068772,8.0,35.0,10,0.3,1024
33,33,0.007672292005736381,8.0,36.0,10,0.3,1024
34,34,0.007785833004163578,8.0,37.0,10,0.3,1024
35,35,0.007899499993072823,8.0,38.0,10,0.3,1024
36,36,0.008011875004740432,8.0,39.0,10,0.3,1024
37,37,0.00812333298381418,8.0,40.0,10,0.3,1024
38,38,0.008235791989136487,8.0,41.0,10,0.3,1024
39,39,0.008352792006917298,8.0,42.0,10,0.3,1024
40,40,0.008463332982501015,8.0,43.0,10,0.3,1024
41,41,0.008573583007091656,8.0,44.0,10,0.3,1024
42,42,0.00869254200370051,8.0,45.0,10,0.3,1024
43,43,0.008807542006252334,8.0,46.0,10,0.3,1024
44,44,0.008921792003093287,8.0,47.0,10,0.3,1024
45,45,0.009035374998347834,8.0,48.0,10,0.3,1024
46,46,0.009151167003437877,8.0,49.0,10,0.3,1024
47,47,0.009269041998777539,8.0,50.0,10,0.3,1024
48,48,0.009386833000462502,8.0,51.0,10,0.3,1024
49,49,0.009502832981524989,8.0,52.0,10,0.3,1024
50,50,0.009619541990105063,8.0,53.0,10,0.3,1024
51,51,0.009735208004713058,8.0,54.0,10,0.3,1024
52,52,0.009854292002273723,8.0,55.0,10,0.3,1024
53,53,0.009972458006814122,8.0,56.0,10,0.3,1024
54,54,0.010088707989780232,8.0,57.0,10,0.3,1024
55,55,0.01020262500969693,8.0,58.0,10,0.3,1024
56,56,0.010322749993065372,8.0,59.0,10,0.3,1024
57,57,0.010438625002279878,8.0,60.0,10,0.3,1024
58,58,0.010555291984928772,8.0,61.0,10,0.3,1024
59,59,0.010672333010006696,8.0,62.0,10,0.3,1024
60,60,0.010789166990434751,8.0,63.0,10,0.3,1024
61,61,0.010905750008532777,8.0,64.0,10,0.3,1024
62,62,0.011025166983017698,8.0,65.0,10,0.3,1024
63,63,0.011144749994855374,8.0,66.0,10,0.3,1024
64,64,0.011264917004154995,8.0,67.0,10,0.3,1024
65,65,0.012524082994787022,8.0,68.0,10,0.3,1024
66,66,0.012654707999899983,8.0,69.0,10,0.3,1024
67,67,0.012779207987478003,8.0,70.0,10,0.3,1024
68,68,0.012903499999083579,8.0,71.0,10,0.3,1024
69,69,0.013021457998547703,8.0,72.0,10,0.3,1024
70,70,0.01314291698508896,8.0,73.0,10,0.3,1024
71,71,0.013261666987091303,8.0,74.0,10,0.3,1024
72,72,0.013376624992815778,8.0,75.0,10,0.3,1024
73,73,0.013497042004019022,8.0,76.0,10,0.3,1024
74,74,0.013615582982311025,8.0,77.0,10,0.3,1024
75,75,0.013734250009292737,8.0,78.0,10,0.3,1024
76,76,0.013852333009708673,8.0,79.0,10,0.3,1024
77,77,0.013970166997751221,8.0,80.0,10,0.3,1024
78,78,0.014091249991906807,8.0,81.0,10,0.3,1024
79,79,0.014212666981620714,8.0,82.0,10,0.3,1024
80,80,0.014338582986965775,8.0,83.0,10,0.3,1024
81,81,0.014463208004599437,8.0,84.0,10,0.3,1024
82,82,0.014584791992092505,8.0,85.0,10,0.3,1024
83,83,0.014706291985930875,8.0,86.0,10,0.3,1024
84,84,0.014825624995864928,8.0,87.0,10,0.3,1024
85,85,0.014946624985896051,8.0,88.0,10,0.3,1024
86,86,0.015066624997416511,8.0,89.0,10,0.3,1024
87,87,0.015184124989900738,8.0,90.0,10,0.3,1024
88,88,0.015300250001018867,8.0,91.0,10,0.3,1024
89,89,0.015418958006193861,8.0,92.0,10,0.3,1024
90,90,0.015543874993454665,8.0,93.0,10,0.3,1024
91,91,0.015668457985157147,8.0,94.0,10,0.3,1024
92,92,0.015788999997312203,8.0,95.0,10,0.3,1024
93,93,0.015922457998385653,8.0,96.0,10,0.3,1024
94,94,0.016045875003328547,8.0,97.0,10,0.3,1024
95,95,0.01616445800755173,8.0,98.0,10,0.3,1024
96,96,0.016287999984342605,8.0,99.0,10,0.3,1024
97,97,0.0164347079989966,8.0,100.0,10,0.3,1024
98,98,0.01655716699315235,8.0,101.0,10,0.3,1024
99,99,0.016678291984135285,8.0,102.0,10,0.3,1024
100,100,0.016803957987576723,8.0,103.0,10,0.3,1024
101,101,0.016921583010116592,8.0,104.0,10,0.3,1024
102,102,0.017045291984686628,8.0,105.0,10,0.3,1024
103,103,0.017172541993204504,8.0,106.0,10,0.3,1024
104,104,0.017292582982918248,8.0,107.0,10,0.3,1024
105,105,0.017420041986042634,8.0,108.0,10,0.3,1024
106,106,0.01754724999773316,8.0,109.0,10,0.3,1024
107,107,0.01767329199356027,8.0,110.0,10,0.3,1024
108,108,0.017806082993047312,8.0,111.0,10,0.3,1024
109,109,0.017942917009349912,8.0,112.0,10,0.3,1024
110,110,0.01806708300136961,8.0,113.0,10,0.3,1024
111,111,0.018201166996732354,8.0,114.0,10,0.3,1024
112,112,0.018328000005567446,8.0,115.0,10,0.3,1024
113,113,0.018452666990924627,8.0,116.0,10,0.3,1024
114,114,0.01857812498928979,8.0,117.0,10,0.3,1024
115,115,0.0187011249945499,8.0,118.0,10,0.3,1024
116,116,0.018825250008376315,8.0,119.0,10,0.3,1024
117,117,0.018946458003483713,8.0,120.0,10,0.3,1024
118,118,0.01907008298439905,8.0,121.0,10,0.3,1024
119,119,0.019193666987121105,8.0,122.0,10,0.3,1024
120,120,0.01932150000357069,8.0,123.0,10,0.3,1024
121,121,0.019449666986474767,8.0,124.0,10,0.3,1024
122,122,0.019578207982704043,8.0,125.0,10,0.3,1024
123,123,0.019703917001606897,8.0,126.0,10,0.3,1024
124,124,0.019826792005915195,8.0,127.0,10,0.3,1024
125,125,0.019951124995714054,8.0,128.0,10,0.3,1024
126,126,0.020078875008039176,8.0,129.0,10,0.3,1024
127,127,0.020206249988405034,8.0,130.0,10,0.3,1024
128,128,0.020335292007075623,8.0,131.0,10,0.3,1024
129,129,0.020478791993809864,8.0,132.0,10,0.3,1024
130,130,0.02060645798337646,8.0,133.0,10,0.3,1024
131,131,0.02073412499157712,8.0,134.0,10,0.3,1024
132,132,0.02086404198780656,8.0,135.0,10,0.3,1024
133,133,0.02098999998997897,8.0,136.0,10,0.3,1024
134,134,0.021116332995006815,8.0,137.0,10,0.3,1024
135,135,0.021244875009870157,8.0,138.0,10,0.3,1024
136,136,0.021375082986196503,8.0,139.0,10,0.3,1024
137,137,0.0215047920064535,8.0,140.0,10,0.3,1024
138,138,0.021628791990224272,8.0,141.0,10,0.3,1024
139,139,0.021757707989308983,8.0,142.0,10,0.3,1024
140,140,0.021881749999010935,8.0,143.0,10,0.3,1024
141,141,0.022010166983818635,8.0,144.0,10,0.3,1024
142,142,0.022135167004307732,8.0,145.0,10,0.3,1024
143,143,0.022264416998950765,8.0,146.0,10,0.3,1024
144,144,0.02239154200651683,8.0,147.0,10,0.3,1024
145,145,0.022520166996400803,8.0,148.0,10,0.3,1024
146,146,0.02264570799889043,8.0,149.0,10,0.3,1024
147,147,0.022773500008042902,8.0,150.0,10,0.3,1024
148,148,0.022899167001014575,8.0,151.0,10,0.3,1024
149,149,0.023025832982966676,8.0,152.0,10,0.3,1024
150,150,0.02316049998626113,8.0,153.0,10,0.3,1024
151,151,0.023304917005589232,8.0,154.0,10,0.3,1024
152,152,0.023432166985003278,8.0,155.0,10,0.3,1024
153,153,0.02356499998131767,8.0,156.0,10,0.3,1024
154,154,0.02369487500982359,8.0,157.0,10,0.3,1024
155,155,0.023821417009457946,8.0,158.0,10,0.3,1024
156,156,0.02398745800019242,8.0,159.0,10,0.3,1024
157,157,0.024116374988807365,8.0,160.0,10,0.3,1024
158,158,0.02425104199210182,8.0,161.0,10,0.3,1024
159,159,0.024380249989917502,8.0,162.0,10,0.3,1024
160,160,0.024529124988475814,8.0,163.0,10,0.3,1024
161,161,0.024666332988999784,8.0,164.0,10,0.3,1024
162,162,0.024792207987047732,8.0,165.0,10,0.3,1024
163,163,0.02491816700785421,8.0,166.0,10,0.3,1024
164,164,0.025046124996151775,8.0,167.0,10,0.3,1024
165,165,0.025172124995151535,8.0,168.0,10,0.3,1024
166,166,0.0253069169993978,8.0,169.0,10,0.3,1024
167,167,0.02543375000823289,8.0,170.0,10,0.3,1024
168,168,0.025562082999385893,8.0,171.0,10,0.3,1024
169,169,0.025696458003949374,8.0,172.0,10,0.3,1024
170,170,0.02582750000874512,8.0,173.0,10,0.3,1024
171,171,0.025959958002204075,8.0,174.0,10,0.3,1024
172,172,0.026092916989000514,8.0,175.0,10,0.3,1024
173,173,0.026224291999824345,8.0,176.0,10,0.3,1024
174,174,0.026351167005486786,8.0,177.0,10,0.3,1024
175,175,0.02647979199537076,8.0,178.0,10,0.3,1024
176,176,0.026612957997713238,8.0,179.0,10,0.3,1024
177,177,0.026747791998786852,8.0,180.0,10,0.3,1024
178,178,0.026881541998591274,8.0,181.0,10,0.3,1024
179,179,0.02701479199458845,8.0,182.0,10,0.3,1024
180,180,0.027146374981384724,8.0,183.0,10,0.3,1024
181,181,0.027280000009341165,8.0,184.0,10,0.3,1024
182,182,0.02741145799518563,8.0,185.0,10,0.3,1024
183,183,0.027543083007913083,8.0,186.0,10,0.3,1024
184,184,0.027677624981151894,8.0,187.0,10,0.3,1024
185,185,0.027807749982457608,8.0,188.0,10,0.3,1024
186,186,0.027937957987887785,8.0,189.0,10,0.3,1024
187,187,0.028066250000847504,8.0,190.0,10,0.3,1024
188,188,0.02819662500405684,8.0,191.0,10,0.3,1024
189,189,0.028330792003544047,8.0,192.0,10,0.3,1024
190,190,0.02846737499930896,8.0,193.0,10,0.3,1024
191,191,0.0286185419827234,8.0,194.0,10,0.3,1024
192,192,0.0287536249961704,8.0,195.0,10,0.3,1024
193,193,0.02888862500549294,8.0,196.0,10,0.3,1024
194,194,0.029020124988164753,8.0,197.0,10,0.3,1024
195,195,0.029153292009141296,8.0,198.0,10,0.3,1024
196,196,0.02928474999498576,8.0,199.0,10,0.3,1024
197,197,0.029418457997962832,8.0,200.0,10,0.3,1024
198,198,0.029547916987212375,8.0,201.0,10,0.3,1024
199,199,0.02968245800002478,8.0,202.0,10,0.3,1024
200,200,0.029814707988407463,8.0,203.0,10,0.3,1024
201,201,0.029944624984636903,8.0,204.0,10,0.3,1024
202,202,0.030082749988650903,8.0,205.0,10,0.3,1024
203,203,0.030223292007576674,8.0,206.0,10,0.3,1024
204,204,0.030353249981999397,8.0,207.0,10,0.3,1024
205,205,0.030488291988149285,8.0,208.0,10,0.3,1024
206,206,0.030625666986452416,8.0,209.0,10,0.3,1024
207,207,0.03076416699332185,8.0,210.0,10,0.3,1024
208,208,0.030902250000508502,8.0,211.0,10,0.3,1024
209,209,0.03103504198952578,8.0,212.0,10,0.3,1024
210,210,0.03117237499100156,8.0,213.0,10,0.3,1024
211,211,0.031307917000958696,8.0,214.0,10,0.3,1024
212,212,0.03144316698308103,8.0,215.0,10,0.3,1024
213,213,0.031580292008584365,8.0,216.0,10,0.3,1024
214,214,0.03171212499728426,8.0,217.0,10,0.3,1024
