,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,3.0,0,3.779199323616922e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",10,0.3,1024
1,1,6.0,2,0.0011292920098640025,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",10,0.3,1024
2,4,6.0,5,0.0024368749873246998,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]",10,0.3,1024
3,16,8.0,19,0.004743875004351139,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
4,64,8.0,67,0.011264917004154995,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
5,256,8.0,259,0.03760366700589657,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",10,0.3,1024
6,1024,9.0,453,0.06997820799006149,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
7,0,3.0,0,3.979200846515596e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",20,0.3,1024
8,1,8.0,2,0.00231087498832494,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
9,4,9.0,6,0.0050496670010033995,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
10,16,9.0,6,0.0050496670010033995,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
11,64,9.0,6,0.0050496670010033995,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
12,256,9.0,6,0.0050496670010033995,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
13,1024,9.0,6,0.0050496670010033995,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",20,0.3,1024
14,0,3.0,0,4.470799467526376e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",50,0.3,1024
15,1,8.0,2,0.0026214999961666763,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",50,0.3,1024
16,4,9.0,5,0.005709457996999845,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
17,16,9.0,5,0.005709457996999845,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
18,64,9.0,5,0.005709457996999845,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
19,256,9.0,5,0.005709457996999845,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
20,1024,9.0,5,0.005709457996999845,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
21,0,3.0,0,5.412500468082726e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",100,0.3,1024
22,1,8.0,2,0.0031849170045461506,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
23,4,8.0,5,0.008457709016511217,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
24,16,9.0,7,0.011673375003738329,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
25,64,9.0,7,0.011673375003738329,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
26,256,9.0,7,0.011673375003738329,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
27,1024,9.0,7,0.011673375003738329,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
28,0,3.0,0,6.525000208057463e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",200,0.3,1024
29,1,8.0,2,0.004426333005540073,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
30,4,9.0,4,0.008830792008666322,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
31,16,9.0,4,0.008830792008666322,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
32,64,9.0,4,0.008830792008666322,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
33,256,9.0,4,0.008830792008666322,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
34,1024,9.0,4,0.008830792008666322,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",200,0.3,1024
