,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,3.0,0,2.5042012566700578e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
1,1,3.0,1,0.0009507499926257879,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
2,4,6.0,6,0.0018404590082354844,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
3,16,6.0,18,0.0027979169972240925,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
4,64,8.0,67,0.004338583996286616,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",1,1024,0
5,256,8.0,122,0.006450292014051229,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",1,1024,0
6,1024,8.0,122,0.006450292014051229,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",1,1024,0
7,0,5.0,122,0.00762987500638701,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",1,1024,1
8,1,5.0,123,0.00878620901494287,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",1,1024,1
9,4,7.0,127,0.010020541987614706,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",1,1024,1
10,16,7.0,139,0.01148250000551343,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",1,1024,1
11,64,8.0,188,0.014068749995203689,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",1,1024,1
12,256,8.0,246,0.017518000007839873,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",1,1024,1
13,1024,8.0,246,0.017518000007839873,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",1,1024,1
14,0,3.0,0,2.6917026843875647e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",10,1024,0
15,1,3.0,1,0.001568000006955117,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",10,1024,0
16,4,6.0,6,0.003107042022747919,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",10,1024,0
17,16,6.0,18,0.0047383750206790864,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",10,1024,0
18,64,8.0,67,0.006939084007171914,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,0
19,256,8.0,122,0.009652834007283673,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,0
20,1024,8.0,122,0.009652834007283673,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,0
21,0,5.0,122,0.011430084006860852,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",10,1024,1
22,1,5.0,123,0.01316104200668633,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",10,1024,1
23,4,7.0,127,0.014969625015510246,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",10,1024,1
24,16,7.0,139,0.01702575001399964,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",10,1024,1
25,64,8.0,188,0.020148209005128592,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,1
26,256,8.0,246,0.024085667013423517,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,1
27,1024,8.0,246,0.024085667013423517,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,1
28,0,5.0,246,0.026138000015635043,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",10,1024,2
29,1,5.0,247,0.0282201670052018,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",10,1024,2
30,4,5.0,250,0.03040687501197681,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",10,1024,2
31,16,7.0,263,0.03297758402186446,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",10,1024,2
32,64,7.0,311,0.03712900000391528,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",10,1024,2
33,256,7.0,352,0.04137729201465845,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",10,1024,2
34,1024,7.0,352,0.04137729201465845,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",10,1024,2
35,0,5.0,352,0.04371295901364647,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]",10,1024,3
36,1,5.0,353,0.046056542021688074,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]",10,1024,3
37,4,5.0,356,0.0485165840073023,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]",10,1024,3
38,16,7.0,370,0.05149670902756043,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,3
39,64,7.0,418,0.056577792012831196,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,3
40,256,7.0,461,0.06174837501021102,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,3
41,1024,7.0,461,0.06174837501021102,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,3
42,0,5.0,461,0.06432712500100024,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",10,1024,4
43,1,6.0,463,0.0669680840219371,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",10,1024,4
44,4,6.0,466,0.06973566702799872,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",10,1024,4
45,16,6.0,478,0.07313466700725257,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",10,1024,4
46,64,6.0,526,0.07910908400663175,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",10,1024,4
47,256,6.0,563,0.08464975000242703,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",10,1024,4
48,1024,6.0,563,0.08464975000242703,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",10,1024,4
49,0,5.0,563,0.08750254201004282,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,5
50,1,5.0,564,0.09038325000437908,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",10,1024,5
51,4,8.0,569,0.09347508402424864,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,5
52,16,8.0,581,0.09728175000054762,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,5
53,64,8.0,629,0.10413179200259037,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,5
54,256,8.0,668,0.11055875002057292,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,5
55,1024,8.0,668,0.11055875002057292,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,5
56,0,6.0,668,0.11370266700396314,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",10,1024,6
57,1,6.0,669,0.11686595901846886,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",10,1024,6
58,4,6.0,672,0.12027379201026633,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",10,1024,6
59,16,8.0,685,0.12448454200057313,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,6
60,64,8.0,733,0.13220141700003296,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,6
61,256,8.0,775,0.1397159170010127,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,6
62,1024,8.0,775,0.1397159170010127,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,6
63,0,4.0,775,0.14312145902658813,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",10,1024,7
64,1,5.0,777,0.14659337501507252,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1]",10,1024,7
65,4,5.0,780,0.15026362502248958,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1]",10,1024,7
66,16,7.0,793,0.15486962502473034,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",10,1024,7
67,64,7.0,841,0.1634837500168942,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",10,1024,7
68,256,7.0,884,0.1719250840251334,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",10,1024,7
69,1024,7.0,884,0.1719250840251334,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",10,1024,7
70,0,4.0,884,0.17555100002209656,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",10,1024,8
71,1,4.0,885,0.17929320901748724,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",10,1024,8
72,4,5.0,889,0.1832912500249222,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 1]",10,1024,8
73,16,7.0,902,0.1883672500262037,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",10,1024,8
74,64,7.0,950,0.19783758401172236,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",10,1024,8
75,256,7.0,993,0.2071107500232756,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",10,1024,8
76,1024,7.0,993,0.2071107500232756,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",10,1024,8
77,0,3.0,993,0.2110615840065293,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]",10,1024,9
78,1,4.0,995,0.21514595902408473,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",10,1024,9
79,4,4.0,998,0.2194620840018615,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",10,1024,9
80,16,7.0,1012,0.22500795900123194,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,9
81,64,7.0,1060,0.23600120900664479,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,9
82,256,7.0,1108,0.24754162502358668,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,9
83,1024,7.0,1108,0.24754162502358668,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",10,1024,9
84,0,4.0,1108,0.2522817090211902,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",10,1024,10
85,1,5.0,1110,0.2567265000252519,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 0]",10,1024,10
86,4,5.0,1113,0.2614783340250142,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 0]",10,1024,10
87,16,6.0,1126,0.2676370420085732,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",10,1024,10
88,64,6.0,1174,0.27917212501051836,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",10,1024,10
89,256,6.0,1219,0.29070054201292805,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",10,1024,10
