,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.5042012566700578e-05,3.0,0.0,1,1024,0
1,1,0.0009507499926257879,3.0,1.0,1,1024,0
2,2,0.001814874995034188,5.0,3.0,1,1024,0
3,3,0.0018303339893464,6.0,5.0,1,1024,0
4,4,0.0018404590082354844,6.0,6.0,1,1024,0
5,5,0.002683583996258676,6.0,7.0,1,1024,0
6,6,0.002695917006349191,6.0,8.0,1,1024,0
7,7,0.0027065000031143427,6.0,9.0,1,1024,0
8,8,0.002716459013754502,6.0,10.0,1,1024,0
9,9,0.0027266250108368695,6.0,11.0,1,1024,0
10,10,0.0027368339942768216,6.0,12.0,1,1024,0
11,11,0.0027467090112622827,6.0,13.0,1,1024,0
12,12,0.0027567500073928386,6.0,14.0,1,1024,0
13,13,0.0027668749971780926,6.0,15.0,1,1024,0
14,14,0.002777209010673687,6.0,16.0,1,1024,0
15,15,0.002787542005535215,6.0,17.0,1,1024,0
16,16,0.0027979169972240925,6.0,18.0,1,1024,0
17,17,0.0036959589924663305,6.0,19.0,1,1024,0
18,18,0.0037135420134291053,6.0,20.0,1,1024,0
19,19,0.0037302089913282543,8.0,22.0,1,1024,0
20,20,0.0037421669985633343,8.0,23.0,1,1024,0
21,21,0.003753875003894791,8.0,24.0,1,1024,0
22,22,0.003765542001929134,8.0,25.0,1,1024,0
23,23,0.0037773750082124025,8.0,26.0,1,1024,0
24,24,0.0037891670071985573,8.0,27.0,1,1024,0
25,25,0.003801250015385449,8.0,28.0,1,1024,0
26,26,0.0038132499903440475,8.0,29.0,1,1024,0
27,27,0.0038254999963101,8.0,30.0,1,1024,0
28,28,0.0038377919991035014,8.0,31.0,1,1024,0
29,29,0.0038501670060213655,8.0,32.0,1,1024,0
30,30,0.0038626249879598618,8.0,33.0,1,1024,0
31,31,0.0038751669926568866,8.0,34.0,1,1024,0
32,32,0.0038879170024301857,8.0,35.0,1,1024,0
33,33,0.003901124990079552,8.0,36.0,1,1024,0
34,34,0.003914291999535635,8.0,37.0,1,1024,0
35,35,0.003927125013433397,8.0,38.0,1,1024,0
36,36,0.003939624992199242,8.0,39.0,1,1024,0
37,37,0.003952208993723616,8.0,40.0,1,1024,0
38,38,0.003964875009842217,8.0,41.0,1,1024,0
39,39,0.003977749991463497,8.0,42.0,1,1024,0
40,40,0.003990666999015957,8.0,43.0,1,1024,0
41,41,0.00400383400847204,8.0,44.0,1,1024,0
42,42,0.0040169999992940575,8.0,45.0,1,1024,0
43,43,0.004030334006529301,8.0,46.0,1,1024,0
44,44,0.004043916997034103,8.0,47.0,1,1024,0
45,45,0.004057499987538904,8.0,48.0,1,1024,0
46,46,0.004071041999850422,8.0,49.0,1,1024,0
47,47,0.004084916989086196,8.0,50.0,1,1024,0
48,48,0.0040987920074258,8.0,51.0,1,1024,0
49,49,0.004112875001737848,8.0,52.0,1,1024,0
50,50,0.004127249994780868,8.0,53.0,1,1024,0
51,51,0.004141667013755068,8.0,54.0,1,1024,0
52,52,0.004155959002673626,8.0,55.0,1,1024,0
53,53,0.004170625004917383,8.0,56.0,1,1024,0
54,54,0.004185333993518725,8.0,57.0,1,1024,0
55,55,0.004199999995762482,8.0,58.0,1,1024,0
56,56,0.004214791988488287,8.0,59.0,1,1024,0
57,57,0.004229749989463016,8.0,60.0,1,1024,0
58,58,0.0042449999891687185,8.0,61.0,1,1024,0
59,59,0.004260124987922609,8.0,62.0,1,1024,0
60,60,0.004275499988580123,8.0,63.0,1,1024,0
61,61,0.004291041987016797,8.0,64.0,1,1024,0
62,62,0.004306709015509114,8.0,65.0,1,1024,0
63,63,0.004322583990870044,8.0,66.0,1,1024,0
64,64,0.004338583996286616,8.0,67.0,1,1024,0
65,65,0.005377958994358778,8.0,68.0,1,1024,0
66,66,0.00539845900493674,8.0,69.0,1,1024,0
67,67,0.005416125000920147,8.0,70.0,1,1024,0
68,68,0.005433667014585808,8.0,71.0,1,1024,0
69,69,0.005451292003272101,8.0,72.0,1,1024,0
70,70,0.005468791991006583,8.0,73.0,1,1024,0
71,71,0.005486292007844895,8.0,74.0,1,1024,0
72,72,0.005503749998752028,8.0,75.0,1,1024,0
73,73,0.005521499988390133,8.0,76.0,1,1024,0
74,74,0.005539208999834955,8.0,77.0,1,1024,0
75,75,0.005557291995501146,8.0,78.0,1,1024,0
76,76,0.005575499992119148,8.0,79.0,1,1024,0
77,77,0.0055951249960344285,8.0,80.0,1,1024,0
78,78,0.005613042012555525,8.0,81.0,1,1024,0
79,79,0.005631042004097253,8.0,82.0,1,1024,0
80,80,0.005649124999763444,8.0,83.0,1,1024,0
81,81,0.005667374993208796,8.0,84.0,1,1024,0
82,82,0.005685542011633515,8.0,85.0,1,1024,0
83,83,0.005704000010155141,8.0,86.0,1,1024,0
84,84,0.005722667003283277,8.0,87.0,1,1024,0
85,85,0.0057414170005358756,8.0,88.0,1,1024,0
86,86,0.005760166997788474,8.0,89.0,1,1024,0
87,87,0.005779083992820233,8.0,90.0,1,1024,0
88,88,0.005797958991024643,8.0,91.0,1,1024,0
89,89,0.00581712499842979,8.0,92.0,1,1024,0
90,90,0.005836333992192522,8.0,93.0,1,1024,0
91,91,0.005855499999597669,8.0,94.0,1,1024,0
92,92,0.005875000002561137,8.0,95.0,1,1024,0
93,93,0.005895167007111013,8.0,96.0,1,1024,0
94,94,0.005914917011978105,8.0,97.0,1,1024,0
95,95,0.005934791988693178,8.0,98.0,1,1024,0
96,96,0.005954791995463893,8.0,99.0,1,1024,0
97,97,0.005975167005090043,8.0,100.0,1,1024,0
98,98,0.005995542014716193,8.0,101.0,1,1024,0
99,99,0.0060160839930176735,8.0,102.0,1,1024,0
100,100,0.006036500009940937,8.0,103.0,1,1024,0
101,101,0.006057249993318692,8.0,104.0,1,1024,0
102,102,0.006077917001675814,8.0,105.0,1,1024,0
103,103,0.006098709010984749,8.0,106.0,1,1024,0
104,104,0.0061196669994387776,8.0,107.0,1,1024,0
105,105,0.006140792014775798,8.0,108.0,1,1024,0
106,106,0.006161875004181638,8.0,109.0,1,1024,0
107,107,0.006183084013173357,8.0,110.0,1,1024,0
108,108,0.006204500008607283,8.0,111.0,1,1024,0
109,109,0.006227417004993185,8.0,112.0,1,1024,0
110,110,0.0062491669959854335,8.0,113.0,1,1024,0
111,111,0.006271041987929493,8.0,114.0,1,1024,0
112,112,0.006293084006756544,8.0,115.0,1,1024,0
113,113,0.006315167003776878,8.0,116.0,1,1024,0
114,114,0.006337416998576373,8.0,117.0,1,1024,0
115,115,0.006359499995596707,8.0,118.0,1,1024,0
116,116,0.006381959014106542,8.0,119.0,1,1024,0
117,117,0.006404709012713283,8.0,120.0,1,1024,0
118,118,0.006427417014492676,8.0,121.0,1,1024,0
119,119,0.006450292014051229,8.0,122.0,1,1024,0
120,1,0.0009507499926257879,5.0,123.0,1,1024,1
121,2,0.001814874995034188,5.0,124.0,1,1024,1
122,3,0.0018303339893464,7.0,126.0,1,1024,1
123,4,0.0018404590082354844,7.0,127.0,1,1024,1
124,5,0.002683583996258676,7.0,128.0,1,1024,1
125,6,0.002695917006349191,7.0,129.0,1,1024,1
126,7,0.0027065000031143427,7.0,130.0,1,1024,1
127,8,0.002716459013754502,7.0,131.0,1,1024,1
128,9,0.0027266250108368695,7.0,132.0,1,1024,1
129,10,0.0027368339942768216,7.0,133.0,1,1024,1
130,11,0.0027467090112622827,7.0,134.0,1,1024,1
131,12,0.0027567500073928386,7.0,135.0,1,1024,1
132,13,0.0027668749971780926,7.0,136.0,1,1024,1
133,14,0.002777209010673687,7.0,137.0,1,1024,1
134,15,0.002787542005535215,7.0,138.0,1,1024,1
135,16,0.0027979169972240925,7.0,139.0,1,1024,1
136,17,0.0036959589924663305,7.0,140.0,1,1024,1
137,18,0.0037135420134291053,7.0,141.0,1,1024,1
138,19,0.0037302089913282543,7.0,142.0,1,1024,1
139,20,0.0037421669985633343,7.0,143.0,1,1024,1
140,21,0.003753875003894791,7.0,144.0,1,1024,1
141,22,0.003765542001929134,8.0,146.0,1,1024,1
142,23,0.0037773750082124025,8.0,147.0,1,1024,1
143,24,0.0037891670071985573,8.0,148.0,1,1024,1
144,25,0.003801250015385449,8.0,149.0,1,1024,1
145,26,0.0038132499903440475,8.0,150.0,1,1024,1
146,27,0.0038254999963101,8.0,151.0,1,1024,1
147,28,0.0038377919991035014,8.0,152.0,1,1024,1
148,29,0.0038501670060213655,8.0,153.0,1,1024,1
149,30,0.0038626249879598618,8.0,154.0,1,1024,1
150,31,0.0038751669926568866,8.0,155.0,1,1024,1
151,32,0.0038879170024301857,8.0,156.0,1,1024,1
152,33,0.003901124990079552,8.0,157.0,1,1024,1
153,34,0.003914291999535635,8.0,158.0,1,1024,1
154,35,0.003927125013433397,8.0,159.0,1,1024,1
155,36,0.003939624992199242,8.0,160.0,1,1024,1
156,37,0.003952208993723616,8.0,161.0,1,1024,1
157,38,0.003964875009842217,8.0,162.0,1,1024,1
158,39,0.003977749991463497,8.0,163.0,1,1024,1
159,40,0.003990666999015957,8.0,164.0,1,1024,1
160,41,0.00400383400847204,8.0,165.0,1,1024,1
161,42,0.0040169999992940575,8.0,166.0,1,1024,1
162,43,0.004030334006529301,8.0,167.0,1,1024,1
163,44,0.004043916997034103,8.0,168.0,1,1024,1
164,45,0.004057499987538904,8.0,169.0,1,1024,1
165,46,0.004071041999850422,8.0,170.0,1,1024,1
166,47,0.004084916989086196,8.0,171.0,1,1024,1
167,48,0.0040987920074258,8.0,172.0,1,1024,1
168,49,0.004112875001737848,8.0,173.0,1,1024,1
169,50,0.004127249994780868,8.0,174.0,1,1024,1
170,51,0.004141667013755068,8.0,175.0,1,1024,1
171,52,0.004155959002673626,8.0,176.0,1,1024,1
172,53,0.004170625004917383,8.0,177.0,1,1024,1
173,54,0.004185333993518725,8.0,178.0,1,1024,1
174,55,0.004199999995762482,8.0,179.0,1,1024,1
175,56,0.004214791988488287,8.0,180.0,1,1024,1
176,57,0.004229749989463016,8.0,181.0,1,1024,1
177,58,0.0042449999891687185,8.0,182.0,1,1024,1
178,59,0.004260124987922609,8.0,183.0,1,1024,1
179,60,0.004275499988580123,8.0,184.0,1,1024,1
180,61,0.004291041987016797,8.0,185.0,1,1024,1
181,62,0.004306709015509114,8.0,186.0,1,1024,1
182,63,0.004322583990870044,8.0,187.0,1,1024,1
183,64,0.004338583996286616,8.0,188.0,1,1024,1
184,65,0.005377958994358778,8.0,189.0,1,1024,1
