,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.6666013076901436e-05,4216.652923703157,0.0,1,1024,0
1,1,0.0012854580127168447,4216.652923703157,1.0,1,1024,0
2,2,0.0022081249917391688,4184.390081236057,3.0,1,1024,0
3,3,0.002250416000606492,3869.7739177450685,5.0,1,1024,0
4,4,0.0022754580131731927,3869.7739177450685,6.0,1,1024,0
5,5,0.003167832997860387,3825.4071483253983,8.0,1,1024,0
6,6,0.0031952080025803298,3825.4071483253983,9.0,1,1024,0
7,7,0.003220957994926721,3825.4071483253983,10.0,1,1024,0
8,8,0.003260375000536442,3581.9393921058836,12.0,1,1024,0
9,9,0.0032992910128086805,3495.6592979550733,14.0,1,1024,0
10,10,0.0033238750183954835,3495.6592979550733,15.0,1,1024,0
11,11,0.003348375001223758,3495.6592979550733,16.0,1,1024,0
12,12,0.0033730000141076744,3495.6592979550733,17.0,1,1024,0
13,13,0.0034107500105164945,3490.455221675327,19.0,1,1024,0
14,14,0.003435124992392957,3490.455221675327,20.0,1,1024,0
15,15,0.0034596660116221756,3490.455221675327,21.0,1,1024,0
16,16,0.00348437501816079,3490.455221675327,22.0,1,1024,0
17,17,0.004414166003698483,3490.455221675327,23.0,1,1024,0
18,18,0.004443625017302111,3490.455221675327,24.0,1,1024,0
19,19,0.004486040998017415,3475.199936681564,26.0,1,1024,0
20,20,0.004512707993853837,3475.199936681564,27.0,1,1024,0
21,21,0.0045389580191113055,3475.199936681564,28.0,1,1024,0
22,22,0.004565000010188669,3475.199936681564,29.0,1,1024,0
23,23,0.004591125005390495,3475.199936681564,30.0,1,1024,0
24,24,0.004617250000592321,3475.199936681564,31.0,1,1024,0
25,25,0.004657000012230128,3291.416415505628,33.0,1,1024,0
26,26,0.004682583006797358,3291.416415505628,34.0,1,1024,0
27,27,0.004708207998191938,3291.416415505628,35.0,1,1024,0
28,28,0.00473391599371098,3291.416415505628,36.0,1,1024,0
29,29,0.004759666015161201,3291.416415505628,37.0,1,1024,0
30,30,0.004785625002114102,3291.416415505628,38.0,1,1024,0
31,31,0.004812041006516665,3291.416415505628,39.0,1,1024,0
32,32,0.004851916019106284,3240.9426324395226,41.0,1,1024,0
33,33,0.004878583014942706,3240.9426324395226,42.0,1,1024,0
34,34,0.004905208013951778,3240.9426324395226,43.0,1,1024,0
35,35,0.0049316660151816905,3240.9426324395226,44.0,1,1024,0
36,36,0.004972499998984858,3140.963350202027,46.0,1,1024,0
37,37,0.004999208002118394,3140.963350202027,47.0,1,1024,0
38,38,0.005026375001762062,3140.963350202027,48.0,1,1024,0
39,39,0.005053833010606468,3140.963350202027,49.0,1,1024,0
40,40,0.005095250002341345,3033.842011091799,51.0,1,1024,0
41,41,0.005123000009916723,3033.842011091799,52.0,1,1024,0
42,42,0.005150625016540289,3033.842011091799,53.0,1,1024,0
43,43,0.005178291001357138,3033.842011091799,54.0,1,1024,0
44,44,0.005206083005759865,3033.842011091799,55.0,1,1024,0
45,45,0.005234415992163122,3033.842011091799,56.0,1,1024,0
46,46,0.005262582999421284,3033.842011091799,57.0,1,1024,0
47,47,0.005304541002260521,2913.8733265747755,59.0,1,1024,0
48,48,0.005333166016498581,2913.8733265747755,60.0,1,1024,0
49,49,0.005375250009819865,2776.7950051688554,62.0,1,1024,0
50,50,0.005403874994954094,2776.7950051688554,63.0,1,1024,0
51,51,0.005432708014268428,2776.7950051688554,64.0,1,1024,0
52,52,0.005461124994326383,2776.7950051688554,65.0,1,1024,0
53,53,0.005489958013640717,2776.7950051688554,66.0,1,1024,0
54,54,0.005518874997505918,2776.7950051688554,67.0,1,1024,0
55,55,0.005547875014599413,2776.7950051688554,68.0,1,1024,0
56,56,0.005577208008617163,2776.7950051688554,69.0,1,1024,0
57,57,0.0056067499972414225,2776.7950051688554,70.0,1,1024,0
58,58,0.005636332993162796,2776.7950051688554,71.0,1,1024,0
59,59,0.005665833014063537,2776.7950051688554,72.0,1,1024,0
60,1,0.0012854580127168447,4181.301353025539,73.0,1,1024,1
61,2,0.0022081249917391688,4148.617014602176,75.0,1,1024,1
62,3,0.002250416000606492,4148.617014602176,76.0,1,1024,1
63,4,0.0022754580131731927,4148.617014602176,77.0,1,1024,1
64,5,0.003167832997860387,4138.829069997022,79.0,1,1024,1
65,6,0.0031952080025803298,4085.648295098797,81.0,1,1024,1
66,7,0.003220957994926721,4085.648295098797,82.0,1,1024,1
67,8,0.003260375000536442,4085.648295098797,83.0,1,1024,1
68,9,0.0032992910128086805,4066.1555864310913,85.0,1,1024,1
69,10,0.0033238750183954835,4066.1555864310913,86.0,1,1024,1
70,11,0.003348375001223758,4066.1555864310913,87.0,1,1024,1
71,12,0.0033730000141076744,4066.1555864310913,88.0,1,1024,1
72,13,0.0034107500105164945,4039.843970578596,90.0,1,1024,1
73,14,0.003435124992392957,4039.654345340631,92.0,1,1024,1
74,15,0.0034596660116221756,4007.7078992831466,94.0,1,1024,1
75,16,0.00348437501816079,4000.6036926099655,96.0,1,1024,1
76,17,0.004414166003698483,4000.6036926099655,97.0,1,1024,1
77,18,0.004443625017302111,3969.4404667262556,99.0,1,1024,1
78,19,0.004486040998017415,3967.967824439192,101.0,1,1024,1
79,20,0.004512707993853837,3906.368376102032,103.0,1,1024,1
