,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,4216.652923703157,0,4.6666013076901436e-05,"[11, 13, 23, 9, 16, 6, 18, 7, 1, 15, 22, 20, 25, 5, 21, 27, 14, 2, 12, 8, 0, 26, 17, 19, 10, 29, 24, 4, 3, 28]",1,1024,0
1,1,4216.652923703157,1,0.0012854580127168447,"[11, 13, 23, 9, 16, 6, 18, 7, 1, 15, 22, 20, 25, 5, 21, 27, 14, 2, 12, 8, 0, 26, 17, 19, 10, 29, 24, 4, 3, 28]",1,1024,0
2,4,3869.7739177450685,6,0.0022754580131731927,"[11, 13, 23, 9, 16, 6, 18, 7, 1, 15, 22, 20, 28, 5, 21, 27, 14, 2, 12, 8, 0, 26, 25, 19, 10, 29, 24, 4, 3, 17]",1,1024,0
3,16,3490.455221675327,22,0.00348437501816079,"[11, 13, 16, 9, 25, 6, 18, 7, 1, 15, 22, 20, 28, 5, 21, 23, 14, 2, 24, 8, 0, 26, 27, 19, 10, 29, 12, 4, 3, 17]",1,1024,0
4,64,2776.7950051688554,72,0.005665833014063537,"[6, 13, 16, 9, 25, 11, 2, 7, 1, 15, 22, 20, 5, 3, 21, 23, 12, 18, 24, 8, 0, 27, 26, 19, 10, 29, 28, 4, 14, 17]",1,1024,0
5,256,2776.7950051688554,72,0.005665833014063537,"[6, 13, 16, 9, 25, 11, 2, 7, 1, 15, 22, 20, 5, 3, 21, 23, 12, 18, 24, 8, 0, 27, 26, 19, 10, 29, 28, 4, 14, 17]",1,1024,0
6,1024,2776.7950051688554,72,0.005665833014063537,"[6, 13, 16, 9, 25, 11, 2, 7, 1, 15, 22, 20, 5, 3, 21, 23, 12, 18, 24, 8, 0, 27, 26, 19, 10, 29, 28, 4, 14, 17]",1,1024,0
7,0,4181.301353025539,72,0.00681154101039283,"[13, 6, 9, 7, 5, 4, 27, 23, 1, 8, 14, 18, 15, 17, 16, 29, 11, 10, 24, 19, 21, 2, 3, 20, 0, 25, 22, 28, 12, 26]",1,1024,1
8,1,4181.301353025539,73,0.007886666018748656,"[13, 6, 9, 7, 5, 4, 27, 23, 1, 8, 14, 18, 15, 17, 16, 29, 11, 10, 24, 19, 21, 2, 3, 20, 0, 25, 22, 28, 12, 26]",1,1024,1
9,4,4148.617014602176,77,0.00905983301345259,"[13, 5, 9, 7, 6, 4, 27, 23, 1, 8, 14, 18, 15, 17, 16, 29, 11, 10, 24, 19, 21, 2, 3, 20, 0, 25, 22, 28, 12, 26]",1,1024,1
10,16,4000.6036926099655,96,0.010612125013722107,"[13, 5, 9, 17, 12, 6, 28, 23, 1, 8, 14, 22, 16, 7, 15, 29, 11, 10, 24, 19, 21, 2, 3, 20, 27, 25, 18, 0, 4, 26]",1,1024,1
11,64,3204.4446402943554,138,0.013000791019294411,"[13, 4, 9, 12, 17, 6, 26, 1, 16, 8, 14, 2, 0, 22, 15, 29, 11, 10, 24, 7, 19, 18, 3, 20, 27, 25, 21, 23, 5, 28]",1,1024,1
12,256,3204.4446402943554,138,0.013000791019294411,"[13, 4, 9, 12, 17, 6, 26, 1, 16, 8, 14, 2, 0, 22, 15, 29, 11, 10, 24, 7, 19, 18, 3, 20, 27, 25, 21, 23, 5, 28]",1,1024,1
13,1024,3204.4446402943554,138,0.013000791019294411,"[13, 4, 9, 12, 17, 6, 26, 1, 16, 8, 14, 2, 0, 22, 15, 29, 11, 10, 24, 7, 19, 18, 3, 20, 27, 25, 21, 23, 5, 28]",1,1024,1
